tweet_id,label,author,content,manual_label
817471094315749377,irony,dodt2003,@jdmeac @DLoesch what is a meme?   ... check my timeline. I've used one or two,
145272085873299456,anger,Zaezz_Levon,"Man, I fucking hate childish ass people.",
147515681687085056,anger,Samantha_Bower,I #hate when my ears won't pop when I'm sick.,
818179818562920449,irony,EOD_K9,@ellenlikesbikes Congrats! Nice medal. Too bad they gave you one that was printed backwards.,
816127571045838853,irony,CandaceArtist,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #epiconetsy https://t.co/1mmhkgkkfS,
137388530396696576,anger,megnelle,"i don't even know why i pay for my phone every month, it doesn't even work half the freaking time anyways",
144890644744241152,anger,AlwayssGabriela,Don't you understand I don't like you ? Why do you always follow me !,
813101301613608960,irony,AwesomeAvley,@TOPPSMIKE this guy is ok right? I mean he's no Dan Girardi but solid?   https://t.co/FLqL9L361K,
812832984428466176,irony,superedge,Spoil myself for 1/2 year with old news and only $100 !!! Sounds like a great deal 😀  https://t.co/YLRd8E8ON7,
144031261973954561,anger,bloodgoodp,"News sources reporting a project start, and not knowing there was a project to begin with is a good start 2 the week! #PR",
813282233989689344,irony,tifff_l,binge watching the pilot of @BINGEtheseries,
810511545843191808,irony,bleary2,@realDonaldTrump We should tweet something to the country to gauge popular opinion so people will like me. That'll be my platform.,
137611665859547137,anger,Real_JoshDavis,When a random number texts you and they dont say who they are,
815003105934901248,irony,emilyxchanelx,So ill!! I'm going to be starting the new year coughing and spluttering..Brilliant! oh i have such high hopes for 2017 😒🤒   #ill xxx,
135866591689711616,anger,christinee_23,break cant come soon enough,
139811753126141952,anger,katersz,Why are boys so fucking stupid.. Grow up and learn how to treat someone you love right. #rant,
817013322608472064,irony,moeraza_mansoor,"This guy is such a boss, goes on FOX wins a competition, then makes them pay money to A Palestinian cause  … https://t.co/ltgvEKPZ7W",
809149284746661888,irony,SYRmotsag,"Michigan Fan after seeing Crystal Balls for Isaiah Wilson to UGA... ""When has Georgia contended for a title in the last 20 years?""",
810578379485433856,irony,Kraemer151,Good thing the #Bears dumped Peppers for that piece of shit Jared Allen,
144905870537523202,anger,umehzing,-_- linal sat in the front seat even when I told her not to.   #peeved #irked,
142312218560696321,anger,lisaweasley,This is soooooo NOT the time for the internet to bite the dust on me,
811813705105215488,irony,ThatsSoAbby,This is what I've been saying! Using religion as a weapon to discriminate is probably not the key to heaven.   https://t.co/r0G6x2z9vj,
138768971582287874,anger,CourtneyyyAdams,I don't understand this dammn math homework.. &i always understand math..,
812075664400650240,irony,Mrcento,"@GameRiotArmy @omgAdamSaleh I'm stunned, i gotta go lie down, i never saw that coming, what a shock....",
142093885127147520,anger,Emilydanae17,Too much on my mind,
148864306153390080,anger,Saxyandiknowit,#WhatEvaHappened2 @gaabbiiendy asking my mom for me to go to panera.   -___-,
812257355215831040,irony,cleonecassidy,#Putin tells US Democrats they r bad losers.  . His opposition becomes fatally allergic 2 #Polonium or prison. Unlucky! Pot-kettle?,
817721119360815105,irony,YeWhoEnter,"Because, if that weren't the case, the right-to-rent laws would be discriminatory.   @LondonSwenglish @helenyg",
144492808470929408,anger,Tinkerbell3245,Can't stand it!!! I just can't!!!! GrRrRr!!!,
808436225858211840,irony,moodsahmed,RT @EmmaSlomski: .@mynonamecity @LeonFestinger @NorthWestFOI Zionist with one sided supremacist argument,
147995916224315392,anger,thejoesamuels,I want the new twitter NOW #newtwitter,
147529891758354433,anger,MissBunnyBaby,I Need Some Weeed And Patron,
147805531174744064,anger,_kiaragray7,is gonna have to stop being nice to some folks bc they're just,
814316412655333384,irony,jwagnerblade,That is my understanding as well. Wonder what has happened to him since?   https://t.co/UcJhNfDInD,
139040419240620033,anger,hanna_banana213,It's really not okay to wear Bells hanging from your boots and walk around school,
816518107590230016,irony,shubhen76383155,"@IndianExpress   these goons r instigated by non other than Constitutionally elected Govt, responsible 2 protect ppl wid any afiliation",
148472845821943808,anger,RikiGrawR,Tell me if you don't wanna be my friend anymore ~  Stop to lie !,
146442181933154305,anger,beks_on_decks,"get me out of macomb, now.",
146190944822235136,anger,ChristinaRiebl,I just want one good night sleep and then I'll be happy.,
141931370040664065,anger,Miss_Bunmtastic,hate it when ppl BS me,
139495673543397376,anger,hannah_jones206,“@k_srock: That girls laugh on ridiculousnessMakes me wanna turn the show off  ”,
140603795326504960,anger,Avareita,imma delete dis dude from Facebook???,
809690952591937536,irony,Mojo_Drummer,"#Obama vows action against crooked #Putin for exposing crooked #Clinton Hmm, I'm sure there's some irony in there s… https://t.co/3ZKYx8QMgW",
812306631392247809,irony,BrendaOf6,@chrismeyns @PsychScientists @Slate These legislators are casting themselves as special snowflakes who need a safe… https://t.co/OHaw0nmPZ4,
814202558059266052,irony,Corcoran1191,I find it ironic that the USA who has meddled in countless elections is up in arms that Russia supposedly influenced our election,
138330425507577856,anger,noelhara,Rare trip to @McDonald's and noticing that they have now added a double quarter pounder and an 800 cal 1/3 pounder.,
147870123385040896,anger,JustAn0th3r,"Maybe its just me, but chipmunk voices make me wanna destroy worlds. #notcute",
809810336803127296,irony,EmTheIncredible,It's been a long time since my heart acted up this much. Can't say I missed it. #ouch #heartproblems #lifeisgreat,
141402329520939008,anger,Brittnastyy,"@hannahstaylor21 Oh Geez, I Know All About Living Near Crazy People! Hahah",
148153147397910528,anger,COCOcabana__,and these are the times when  i reallly wish i had a car ..,
140827774008041472,anger,tsommerfeldt,Sometimes I wonder if people intentionally try to piss me off.,
813132360719990784,irony,shittyinsults,You have #to the DepartmentofJustice! ##humor   #jokes,
810820316838723584,irony,TheEd666,Friend: Ask her for her number... Me: #meme #memes #memesdaily #lol #lmaoo #lmfao #comedy #dark #brutal… https://t.co/AyMlENrad7,
137672961636302848,anger,MzImaniRoberts,Ugh hate when ppl start to say something then they say nvr?,
817374144060760064,irony,mohnaniraja,"RT @DdxBrand: So now om swami is calling Salman an isi agent..earlier he tagged him as the ""greatest hero""   #bb10",
137669267465306113,anger,duranona93,Brockport with @Kyle_Gagen and not @Para1s we gonna miss u bro we'll go twice as hard for u nd deff not get arrested lol #BDBNH,
809376093052407810,irony,aynareadems,I admit it. Haha   https://t.co/cL8hSMXzwD,
147626290537701376,anger,HarrietteJP,what a load of shit,
140592006312361985,anger,Jali_Mone,I'm ready to go now,
817099765964017664,irony,sarameddock,How is it that everything suddenly looks so much cuter when you don't have the money to spend? #MoneyProblems… https://t.co/0JZvSQbSZG,
808981865637908481,irony,TafilSadiki,Sarcasm of the day | Season change but my love for ...   #of #the #day #season… https://t.co/L5kxsIMo04 https://t.co/gQZCCXu9Pe,
146698116857462785,anger,Geoff_Farrell,Wish people would stop asking me if I'm related to Will Ferrell. I think I answered that question 4 times today.,
814679328768167936,irony,foxxysoul,"#Satire #Foxxysoul Sallie, the Bloated Girl -A Life Story https://t.co/GnKYVTDK4K",
817843575409049602,irony,lbshick,RT @jru37726: Wait u mean to tell me a mark Turgeon team came out flat in the 2nd half? No way! 😂😂😂#Terps,
147290907660648448,anger,YouEnvy_Bria,Just gotta get everybody to text the right number ugh,
813734553818984449,irony,REVMusicNY,And you could never win a #NAACP award.   https://t.co/PHIHVjcu7k,
144470113876320257,anger,Schwickker,"If someone calls me from a blocked number, it better be the President.",
809880396682985472,irony,markyeg,This doesn’t look fishy at all….   #cdnpoli https://t.co/bDBpPp5I0d,
813418288243884032,irony,jadeite985,"@realDonaldTrump is a hypocrite, I never would've guessed!!!   #HypocriteInChief https://t.co/Z25yoO5339 via @YahooNews",
813848003287150592,irony,JasMollica,@haprusak Throw the interim coach out to handle the firestorm. Sounds like a recipe for success.   #bills,
146111517664886784,anger,culverizedzebra,"@CallOfDutyElite hey Elite has been out for about a month, get those issues fixed and get the iOS and Android apps out there.",
136851183510888448,anger,SammiGoldblatt,Learn how to use hashtags!,
149163078116843520,anger,frazierboyent,Need a real vacation like miles and miles away,
144827354861146112,anger,CoolAsICE_07,I need a muthafuckin cigarette!!!!,
817471357457932288,irony,NorthstarATL,Was it cut short by a commercial break?   https://t.co/GXHDHAJyMw,
811541154831495169,irony,ReasonGreeting,Can't decide which side you fall? It's fine. Say it all / nothing with our tick box #Greetings card. #Christmas… https://t.co/4oWZIjRE6T,
812410665025441792,irony,run157,Wow auburn..great last 3 minutes there.3 tos and 3 misses,
809842720315441152,irony,zettinzee,Why are Smart Car drivers so bloody STUPID??????   #dickheads #worsethanMicradrivers,
816933895174287360,irony,lividcrumbs,".@SkyNews Agreed, but I would also suggest that some of the xenophobes who will be commenting here should also learn English.",
812725485230690304,irony,OldAndBoldOne,"@realtonybowers @carrieksada @EricTrump @memphisnews no, unless he's liberal. They have special right, you know.   #doublestandard",
816703336049152000,irony,Tbaldwin510Todd,RT @EdmarkMLaw: Mark Twain Set the Record Straight #humor   https://t.co/LZX9RjxXyd,
814302058820096000,irony,CandaceArtist,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #shoppershour https://t.co/md5leQv4Hv,
815353271560781824,irony,interUNFAO,No evidence you have received an education so   dripping like treacle https://t.co/eJZsiCFGCr,
138058702241546240,anger,Stephhhhs,Them people who change when their with a different crowd -.-,
816204556577230848,irony,garethpayne79,When @IcelandFoods is warmer than the @wulfruncentre mall.,
809220911802916868,irony,barry_corindia,#WTF? #Shocked   WhatNow? #NewElection #Putin #personally involved in #electionhacking: report https://t.co/H8h0Ok0UpK via @nypost,
141915837895409664,anger,B_Schlag3,"@mollyyy92 haha sure, hurt a crippled. And they are so",
144416166344007680,anger,mckenna_wells,sitting in my car cause I don't wanna walk in and have to deal with hall sweeps,
140623947254337536,anger,The_Jeffery513,Party at casa de W clifton...,
813379746243354624,irony,BeingAKhan_,@Bollyhungama @mrsfunnybones Lol Who the Fuck she is ?? A Flop Aunty whose whole life is only Flop Flop Flop.. She's talkng abt us?  😂,
139372916331646976,anger,CallMe__Jessss,Taken Too Long To Give a Simple Answer,
143407368770822144,anger,LaurenDeckelman,The kid I'm babysitting is dipping his hamburger in caramel sauce. Oh everson.... #weirdkid,
810317479700414464,irony,SamErvinsGhost,@MicahZenko @realDonaldTrump The person with the best shot at this...Barack Obama,
814276712393535488,irony,TinaDNoel,High fives all around for the guy who threw someone to the floor.   #iubb,
142298632547340289,anger,shafahmed1,@AJEnglish WTH u r covering same story 4m 2 days..,
811225747855548416,irony,healthychickie,@TravisRuger   & #karma all wrapped up with a pretty bow 🎀 #NeverMyPresident https://t.co/A2ijvbLxuj,
146417676284198912,anger,LiKE_GORJES,idk why guys think that they can treat everygirl like a slut. #GTFO don't get shit confused.,
139833257272426497,anger,Swyers_Stephen,@b_swag715 bridgette tweets about me to much!,
811236465879511040,irony,SureFunding,"RT @ReasonGreeting: Don't have your #Christmas cards yet? We do #humour,   AND next day delivery. Go us, ahem, we mean; GO YOU. 🎅🏽🎄#…",
815019284409778176,irony,Charlyta_85,"@DanimationH @Crunchyroll You're kidding, right? Of course I once got engaged with my best friend too, no homo!",
815772572881035264,irony,rachaelking70,in because they were a health & safety issue.   @FlyAirNZ @CantMuseum,
818190759757250560,irony,Supermart16,RT @NorthEndRick: At least with Stafford taking Laine's spot on the top line the Jets should'nt experience any drop off in talent.,
134765299932213249,anger,E_Hsquared,i want to hit my brother in the face right about...now....,
144768479571083264,anger,wildsweetlove,Sometimes I hate being apart of the female species #yesspecies,
145193454463492096,anger,SoapsRule,I hope when Frank and Ron take over that they will muzzle Michael and LuLu and get those characters back on track   #GH,
816024406522728448,irony,H1Tower,Shit darts #WHDarts,
815643921602777091,irony,HEELHayman,"If Lee just manned up and told the truth about his job in the first place, everything would probably be fine now. Lol.   #eastenders",
815665291816534016,irony,mevincent1784,@JasmineLWatkins @marberry22 and probably half of Oregon sadly #Sabanalreadyhas5 #HeDoesntNeed1More #Greedy,
137726352190214144,anger,catherinetacosa,People who chew with their mouth open<<<<,
149253581646729216,anger,FraffieB,Arrgghh stupid new Twitter unfollowed @kencurtin AND @VCurrentAffairs,
145000752073547776,anger,_ShawtyyCaramel,I'm annoyed with my mother right now! STOP TALKING TO ME! GO AWAY!,
816636107475550208,irony,ScottCNoble,"@dannyduchamp also my barista, who has a degree in ancient dead languages, is really having trouble making ends meet",
809060065806340096,irony,slopefillers,"RT @WisSkier: Oh the  , a post on SM an article about using less SM: https://t.co/uS0ze0hXHR @slopefillers discusses the CONS of socia…",
142996012565401601,anger,Lwoodsss,@brookedeamer you need to mind your own business! :),
136653192762101760,anger,HeyImSteph,I'm about to freak the fuck out. Someone calm me down. Meh. #ihatetechnology,
816031419541626880,irony,EmilianaDelgado,#blackmirror is frighteningly well done Im torn btw wanting to watch more & curling up off the grid So Im engaging on twitter,
139019178043641856,anger,azulcielo3,"Ppl who put small items in the overhead r 1 thing, ppl who bring extra big bags & take up an entire bin shldn't be allowed to fly",
812145745495109632,irony,lkdublance,"RT @mas_michael: #BitsAndPieces : Episode 6- ""Voice Overkill"".. The   of #war* #usa vs. #Russia Starring: #MorganFreeman https://t.…",
142507309799718913,anger,rebekkavik,DONE trying to sleep,
144502297538478080,anger,BakkedGoods,Just because I'm not talking doesn't mean that I'm in a bad mood it means I'm pondering my thought try it sometime   -_-,
141025747505647616,anger,brecke_swan,people that fish for compliments bug me...a lot,
149545736743292928,anger,WJC72,Don't get paid till Friday,
818206056207814657,irony,SimplyKayleex,When you go to grab scrap paper from your work & realize it's part of the flyer from your other job 🙄😂   🙈,
149280256447094784,anger,bby_willz,i hate people that bitch about everything.,
138412065034473473,anger,BellaMuses,there are too many gotdamnn olives in this salad #disgust,
142352666079662080,anger,kkaaaaayyyyyy,Can you act your age ?,
137786530151407616,anger,Fall_4autumn,watching a movie you've never seen before with a person who knows every word,
146704320467959808,anger,heatherdawn123,Don't get mad at someone for doing something and then turn around and do the exact same thing!#Seriously,
148783567030325251,anger,DamiOtuyelu,When your smoking with someone and they take forever to pass ur blunt...,
817010060601737216,irony,TheGreyWolf1776,"@tanisthemanis I intentionally RT'd the ""fake news"" because Deray became famous for supporting ""fake news"".",
143890790102482944,anger,Matt_Money,That thing when your headphones are under or over your strap as you take your bag off...,
817016916787150848,irony,EffizientLink,Can't imagine why.   https://t.co/ZrzjUd3n8N,
142676742560161792,anger,ItsT_Lynn,Wow. Grow up & get your head out of their butt.,
149827041263484928,anger,Air_Jhordan,These emo kids in ms mroz's room <<<   #STFU #ItsTooEarly,
142289162299645952,anger,Tayy_Lynnn,I wish people would be so immature and grow up,
135955631638196224,anger,officiallynick,@mstlentz @TDOfficial will have to set a date,
147132783389716480,anger,cailjunks,Omg my mouth is soo dry !,
140349348591579136,anger,jelatine_,please. just cut it out!,
808471508293140480,irony,GamingAnarchist,.@KWintie you're not in any way moronic   /s (I tell joke) #ineedtoruinmyjokebyexplainingittomoronsbecausebritishhumourconfusesyou,
810587975679492096,irony,Jillian_LeBlanc,Bye!!! How bout we pick a IRL woman who has accomplishments or is that too hard to find now a days?  … https://t.co/riR82vGBjM,
817757094392823808,irony,CloisterFuck,"fetish: Martin Shkreli—only sweet, stable, sensitive and subservient. oh, wait. #MissionAccomplished",
812787292112875520,irony,OhioCr,@KatelinKnowsCLE @LAndyman_ If I could I may. 1-15 is so much better than 0-16.,
134798172252942336,anger,ashlee_smithxx,Absolutely love hearing my parents argue to me about nothing,
145604889710563328,anger,stewartadrianna,"I really do hate having big boobs, i cant buy any dresses i want to, my mom has to make them",
816701050950451211,irony,Pwookey,RT @brulezlechateau: @Pwookey it's like an advertisement for nature conservation,
141983907993227264,anger,laurabang,You know when someone asks you to be available on a specific day & then doesn't show up or say anything? For two days? Yeah.,
146770398434967552,anger,jess_luczynska,Guys over the age of 18 that talk to me..fucking ew.,
147915770398130176,anger,ivanie_l,Guys are a bunch of liars   -_-,
148351121117810688,anger,Ringlet_89,"U get a friend request, don't recognise them, check mutual friends & find out they don't know them either. Y do u add randoms?   #fb",
137893225422794752,anger,BETHWARDD,Haven't got time for people who haven't got time for me!,
138408753962815488,anger,Anjelllyyyy,I wish I could just hurry up and move out with Geo. FUCK THIS SHIT.,
146370926353719296,anger,EliRose7,Mom why do you keep asking me the same question when I tell you I don't know,
149256380849725442,anger,LovelyyDimee,Ima jus not answer my phone to any of they calls.,
813081054802231296,irony,SamIamShields,Wow what a great holiday. If I just spend money I will get things in #PokemonGO .   https://t.co/cBitPgQRUu,
814103867256279040,irony,smittal25,'s worst enemy is dumbness. It kills Sarcasm innocently. #Experienced,
135585614669164544,anger,kreesee21,Doesn't understand how some people can be disrespectful morons.,
148021188206141441,anger,lil_gary30,At some point you have to realize there is no nice way to say i don't care so then you hit em with the #stfu #realtalk,
143065493962620928,anger,rosietitmuss,regret buying these bloody mittens #annoyance,
814867216474796038,irony,SurlyStoic,Area man who claimed rigged election for months on end says it's time to move on.   https://t.co/TMl4Rn2Lnd,
808641396450136064,irony,TafilSadiki,"Sarcasm of the day | Ladies and gentlemen, the difference between puberty   #Of… https://t.co/2B9pFyy8g8 https://t.co/b80aOzh4UU",
145961225912721408,anger,hummingbird_pcs,Steam coming out my ears...........,
813801391047245824,irony,akrongarber,@SandraSmithFox @KatiePavlich @dagenmcdowell @KennedyNation @PeteHegseth A day of action 4 #QueenPelosi is waking up   #tcot @TheFive,
810651218192302080,irony,elle_wyant,Let the baking begin #suzyhomemaker #minicheesecake #healthyeating   #layingitonthick… https://t.co/B2BeQMCfqJ,
817917881216339969,irony,PooPooCrusty,Commentators mention the face mask committed by the Lions.,
813850549137342465,irony,SaraAbdelsalam5,Calvin shredded my black Calvin Klein belt :),
147206695016337410,anger,ezraspajamas,i just want to go to sleeeep. but i cant. and its 12:50am.   #insomnia,
815624969350737920,irony,ISPN_Center,The #Colts are playing excellent defense today.,
816288465478438912,irony,Zen_Shot,"@guypratt @pinkfloyd Yes, I know.   ;) Anyway Happy Birthday. And for the record, I do value your contribution.",
141989899380338688,anger,KassiaFortier,When u feel like your being used,
141928406035083265,anger,Autumn_M_Rivera,If some people would just leave this school it would be a much better place... !,
814930611005755393,irony,MonkyPickles,"Sorry, I had to, #ThatsContinental. #funny #FridayFeeling #MPHQ #breakfastofchampions #hotelstay   https://t.co/8SDeoRE9eD",
809662057255751684,irony,Proudsoul11,@cactusgeek I'm sure you pay lots of taxes and send extra money to the Fed. Because u sir are a great American. #MAGA #AmericaFirst,
134803152389144578,anger,blesssyourheart,co-worker was popping her pimples at work,
140138440766406657,anger,AmirRonaldoM7,"Mom: Clean your room, family is coming over. Oh I'm sorry, I didn't realize the gathering would be held in my bedroom",
808421004636786688,irony,fenirhusky,If one more softlater employee tells me I should be working there....,
137659438780776448,anger,hxfeezah,when you go dress shopping and can't even buy anything because you're too damn small to fit into anything  .,
811587622418137088,irony,GreenDaveP,Racism stops forriners leaving country!   YouTube star kicked off #DeltaAirlines flight 'for speaking Arabic' https://t.co/HoJGjXHNRj,
147393198430486528,anger,BrandyRdz,Rot milk :o olmost threw up,
137581506884415488,anger,Shes_A_Lesbian,I hate when jobs play with my money,
810541784883490816,irony,NicoA28,Funny how the drink goes down into your stomach yet your feelings go to the ceiling   #ithinknot,
811672652570099712,irony,APoetsPurpose,You judge his ADDICTION to Heroine But overlook your ADDICTION to spending #ThePotCallingTheKettleBlack   or #Hypocrisy,
145722085682061313,anger,haleymartz,@megs_mills AHAHAHAHAHA! Where is that at?! I want some!;) aha jk.,
136849923168681985,anger,delacruz8231,If I here one more kim possible ringtone im going to throw their phone against the wall!,
817479584111349761,irony,SMoulden,"""FBI dispute with DNC over hacked servers may fuel doubt on Russia role"" https://t.co/WljhUSVHs6 #security #feedly",
815660895502110720,irony,ThanksDemocrats,@RichardJSunkle @newsmax Like a Bipartisan Newtist?,
811451416229265408,irony,signoresammybkk,"Doing end-of-the-year finances. Work 3 jobs, and looks like I was in the red 5 out of 12 months... not bad eh?",
811634461758500864,irony,6centscott,"is a Sig Sauer that's never seen a battle. Even worse, it never gets any use, the day it does.",
812124936114311168,irony,KristaferVale,"@realDonaldTrump Yeah sorry ""We the People"" have a thing on that day. . . Oh shoot and we really REALLY wanted to be there for you!",
815870936834568192,irony,hbkjohnhill,"@zelo_street and to top it all, she does a keep fit feature in the same paper on the same day!",
140225379511189505,anger,asojkaaa,Cool lets say we're gonna hang out and not text back.   #fedup,
808727456051916800,irony,SoSydney,Saw a guy riding his bike to his job as a valet ...,
141289122911371266,anger,Beez1990,Dont bitch at me for gettin my shit done wen u never get any of urs done!,
140487917578625024,anger,annie_beds,Come onnnnnnn saint joe,
148954598755942400,anger,georgie_carroll,Saw Smallville s9 on special at sanity. Was with brother so had to wait. Go back 30min later and they're sold out,
146350845884243968,anger,OLEARAG,I hate people who ask a question and then don't wait for an answer  .,
815028021224574976,irony,ausroyalwedding,Presumably ongoing twitter rants are helpful to a 'smooth transition'??   https://t.co/QfZa0YFf4i,
148567876373200898,anger,skiphunt,Watched @60minutes about banks letting houses they evicted owners from go 2demolition. Y bankster thieves r not n jail is beyond me.,
138643185604898816,anger,sam_blinkaaa,but the thing is..it was on 50 some percent until I hadda turn it off..now it might be at 20%,
148414432182149120,anger,DylanPeacock,I'm so suck of this stupid bulky shit,
809802970795651072,irony,PennerBrian,@oh_shart @Rod_the_Viking @ConnorYYC1976 factor in she did this after 5 pm & before 9 am. This lady is amazing! Worked all night,
815626485394505728,irony,Sean_Callahan,@spadobeans They clearly were better when he was off the court. Jack brought more to the table.,
814527416538427393,irony,funwithhaiku,Who has said this ... and been LYING? 😯 #love #relationship   #lol #drinks #drink #nightlife #haiku #quote… https://t.co/dG4JYH0nqs,
141373642259959808,anger,ASHLEYlouwagie,Slow computers are so  !,
142495071953100800,anger,melly_4291,@Erika_Maria_x3 its ridiculous and she has her bed against the same wall my bed is beside..I hear everything,
811139303103496192,irony,Hoginho89,@JordanAmxvi said the villa fan from New Zealand.,
817686052596948992,irony,rvasisht,RT @vyasshruti: Responsible Journalism is the new Secularism.. #NewWords,
137878586681077760,anger,fuckyouv4lgina,I hate Ms. Snyder. She's always trynna ruin someone's weekend. -___- Off to do her project.,
813403365963087872,irony,shaily_ji,"@realkusma Danyavad, its   on Indian Polity, and what values they inculcate in future generation. #AAP #congress #BJP #Indianpolitics",
813157391348994048,irony,SarcasmIs_Funny,OFFICE FIGHT   https://t.co/iBDL24iaHr,
817838272990904322,irony,RonMar76,Someone said something I dont agree with and I didnt like it. So they are a racist nazi and a stupid idoit.   #satirical,
815930669918552064,irony,5b20be6386164f8,"RT @TexasValues1776: It is therefore   that the left IS now ""the man."" #ObamaBuiltThis 🐸🇺🇸💋 https://t.co/rsaXO99pnW",
818267671204663297,irony,ALLTHINGS18,@theryanmichael @FO_ScottKacsmar I hope you left out hashtag sarcasm,
147838815149633536,anger,Zach_Harned41,never had plans so chiilll the eff out,
148120257448517632,anger,Kadams1396,Things people do these days. Smh.,
134672189902434304,anger,JohnDalziel,Anybody else work in place that's really clicky!?!,
136578355746177024,anger,itsss_rae,@D_StylesZ @_______BlowMe ..... Im not laughing im   -_-,
811236790002655232,irony,rMonk3h,I'm writing this tweet because i want people to like it or heart it. because everyone should like it. I love the attention.....,
816531965998485504,irony,BrightonPeach87,Pretty bleeding nippy!   #fail @ South Norwood https://t.co/k8Ii3hhoqi,
138735665503420416,anger,RandyKiewel20,Will anyone do me a favor?? Seems like I deserve one sooner or later,
814136700653998080,irony,diana_spindler,@StayBrave1025 I would've told you that the original tweet was   if you had approached me in a more respectful manner.,
140063338905350144,anger,holliecooper__,when people long it,
141034258969001985,anger,JWinslowAB,In order to follow more peeps I need to unfollow some.  I will not unfollow @TheEllenShow.  I just WON'T.  Time to DANCE!,
149336054653136899,anger,alisonkirbyy,You are the most shallow person I have ever met.,
143019264817901568,anger,KAleidosKApic,I had to delete Voxer.,
145476216747601922,anger,ShesCockyASF,Well I Thank Im Finnaa Try To Go To Sleep Til Bout 4 Sum Or Until Hee Call   !,
813884275757981696,irony,megakm,@plsharmos YESSHH WHATEVER! *YOU* SHOULD BE ON THE PHONE RIGHT NOW,
814603127185883136,irony,purrfectlee,"@Logitech After 30 mins on phone with tech support, call was disconnected. I'm sure that was an accident.",
149125425233276928,anger,13gregorni,I hate waking up to Bubble Guppies. So,
816666300835655681,irony,griff_golf,"@SwiftOnSecurity it is a scam only ""evidence"" I've seen is a claim linking malware to a Ukraine source. That's overwhelming IMHO",
808339639253794821,irony,TreyMays,I can't imagine. Must be in our heads because Marxist homo revolutionaries would never force their beliefs on Chris… https://t.co/g7WKvaN4fs,
813169392401915908,irony,joegwar,@baseball_ref @robreiner it's a little too soon for a #georgemichael joke. #coincidence,
140964648936669184,anger,Runnergirl924,@thatguygibbs I have the same problem too with a crazy stalker guy...,
143819885158481920,anger,emily_simon2,I hate when people say k.,
144613093144666112,anger,Jen7Oconnor,Just spent 4 hours on making a review packet for Spanish. Not even sone yet and it's 7 pages.,
817526231738380288,irony,LehanaMsWeird11,I guess that's just how life is... you don't get what you want... but you get what you don't want.,
135220609331363841,anger,xo_deano,I seriously give up with you.. you dgaf so why should I?,
808924131425185794,irony,jameswood091,@tedlaking @jkenney @CBCNews This is okay though because it's not evil oil.,
140571337847615488,anger,morganward_,"If i get one more of those weird @ tags, then I'm deleting twitter",
816424050012651520,irony,deardonni,several ppl are unnecessarily blowing my phone up 🙄  .,
144594737196830720,anger,megwirtz,"okay, i need to stop being dizzy right this instant #ridiculous",
140946278640128000,anger,StaceyLynn615,aaahhh!!! ok just had to get that out.,
144456416734879744,anger,NateCooper88,If I'm not talking to you don't respond,
138670713270833152,anger,AyBaiBai_2,Westboro Baptist Church.. You have a front row seat in hell.   #ridiculous,
142465488147070977,anger,you_kc_me,@iceKate17 I'M JUST SAYING!!! #excuses,
139078610974814208,anger,danielleswiftt,Well if you didn't think we were done before we sure as hell are now,
812665088452726784,irony,Clarkitect,People enjoying open stores on Christmas Eve complaining about open stores on Christmas Eve.,
818219799905849344,irony,norwind,"RT @norwind: Demonizing the #UN | Yep, it doesn't work! We will privatize it, will call it the TPP. < > https://t.co/wfC3zLZ2oK",
136144716784861184,anger,parisfinesse,I've been straying from Twitter..but Facebook is out of control with the spam..this may be mi new domain...sheesh,
136502217300643840,anger,sawyerkipp,Going home for lunch... Have to get away for a little,
813372159041138688,irony,one55chev,"@V_of_Europe @AnnCoulter Oh, that's shocking!",
135027390211559424,anger,nicolepikachu,The only day I actually get to sleep in & I wake up at 8:30 #sopissedoff,
812668700083916804,irony,GauravXm,Commie govt mouthpiece like SwarajyaMag (who have no source of income) taking potshots on successful capitalists li… https://t.co/L4o8tBeWEA,
142407757855862784,anger,hiD_xoxo,why does everyone remind me of you?,
137440238044852224,anger,Iggy1878,@mimimimcculloch heard he went the pictures late last night with a few year 10s,
809510594785198080,irony,kinsell_tori,See this being every day now. Yay. Me. #great   #alone,
134987603664572416,anger,harrietCroweee,#menwewantanswers why do you always leave the toilet seat up?,
145158558378508289,anger,goldrush88,@Livestream Is there any solution to the Adobe problems in Procaster? Have scaned and followed the advise given in the forums,
139033484453875712,anger,vjrozie,@gwinny_the_pooh stop making people believe im making these posts!,
148822448140328960,anger,hannahdrewww,"guy in minivan, this is not the Daytona 500. sincerely, girl you cut off.",
146858951844179968,anger,_SAMFW,It is like 30 degrees in my room:(,
818182934041595904,irony,StephenKelbear,And they say Global Warming is real!!1! There's snow! Fucking idiots. #ChinaLie   https://t.co/5rGGrTgtFF,
808180290854096897,irony,syrhc_,@WalshFreedom @SheWhoVotes Trumpers think everything all is fake but their own echo chamber which is the real fake news.   or #karma,
816850362518749185,irony,Prakashreddevil,RT @Aamirian1: #Dangal crossed 300 cr on 13th Day and #PK crossed on 17th day .. Both falls on 4th Jan .,
813484281003671552,irony,KhalilGaspard,Sarcasm: the ability to insult idiots without them realizing it.   #jokes @kg_lv,
