tweet_id,label,author,content,anger,irony,classification
137549222286336001,no_anger,JacobRobert310,"Make it your mission, not to preach about god, instead to practice the principles of heart & spirit that your religion values. #love",no_anger,no_irony,normal
814573094194933760,irony,monaj22,Is he going to kick out Loretta Lynch or @HillaryClinton or @johnpodesta or DWS or ....   https://t.co/Cy5yHP0Ay6,no_anger,irony,irony
1957064177,no_irony,q_ueenie,my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo,anger,irony,repressed anger
809171486061854721,irony,tajginyard,future's 2017 is cancelled   https://t.co/z9jIywLBmN,no_anger,irony,irony
146017969653293056,no_irony,paulstwittor,"@jonnieedwards well done to your perrie lad, and congrats to you and your family #proud #littlemixmakehistory",no_anger,no_irony,normal
135293753807212544,no_anger,BeeBecF,Am eating a banana #depressing,no_anger,no_irony,normal
1753501496,no_anger,farpointer,Send Movie recommendations my way please anyone,anger,irony,repressed anger
143924006448406528,anger,mariemaples,Oh and it's incredibly rude to have movie night in the den two nights in a row during fucking FINALS WEEK. #bitchy #inconsiderate,anger,irony,repressed anger
144788658522816513,no_irony,morgnyyy,I told the whole class my stomach wa about to growl and then it growled soooo loud #embarrassing #hungryaf,no_anger,no_irony,normal
1957113346,no_anger,dantrancisco,"@o0hemmy lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it",no_anger,no_irony,normal
147482942879440896,anger,anangelovv,I swareee if theres traffic tomorrow on my way home like thanksgiving I will be sooo,anger,no_irony,explicit anger
148986689585545216,no_anger,maryannathurman,Sleeping is probably one of the greatest things ever. #bliss #watchingtheinsideofmyeyelids,no_anger,no_irony,normal
147371127814098947,anger,Mad_Missy,Dude RT@nanziridawn: why is the white guy speaking in a black accent ???   #MissSATeen,anger,irony,repressed anger
810627203922726912,irony,NikkiGeorge_,"What do i wanna be when i grow up? One of those ppl that cross the road a second before the light changes, how?!   #FridayFeeling",anger,irony,repressed anger
809744774215467009,irony,ShlomoHimmel,"NJ poverty rising, funds depleted, & cities near bankrupt. Trenton really has its priorities in order.   #NJ https://t.co/ZfM9f41g0G",no_anger,irony,irony
148091727419412481,anger,Ahmed_pele,"I hate when I put something in the fridge to eat when I come back for it, its half eaten #frustrating",anger,no_irony,explicit anger
142082971980148736,no_irony,alexamargie,Mumford and Sons is even trending worldwide. #love,no_anger,no_irony,normal
140191763095764992,anger,daynadicola,Things any girl who trys to talk to my boyfriend. no but really talk to him.,anger,irony,repressed anger
149854886123679745,anger,KutuKing,These people are not answering the phone,anger,irony,repressed anger
1751751271,no_anger,musiqislyfe622,working on a layout 4 my page....prom dress is almost done,anger,no_irony,explicit anger
1753696567,no_irony,aknotofemma,"time to do some revision while listening to @direngrey albums non-stop all day, again!",anger,irony,repressed anger
137600679454838784,anger,haydenweird,My day is bipolar. Bad one moment then good the next,anger,irony,repressed anger
140592911413809152,no_irony,SelenaClyne,DONT STOP THE PARTY BY THE BLACK EYED PEAS IS MY FAVORITE SONG EVER #love,no_anger,no_irony,normal
146279202809847809,no_anger,JamieHaddon,Uh oh reality check 19 days til wife leaves country 4 church mission leaving me w/ 3 kids 4 8days..gulp who will have it worse? #panicking,no_anger,no_irony,normal
141344929191444482,no_irony,marge_gigi,"Peace, one of many gifts Jesus gave me!#thankful:)",no_anger,no_irony,normal
147894880952266752,no_anger,Owens_madd_,Had a great night with @32knick82 :) #loveyoubabe..  family Christmas party tomorrow! #excited,no_anger,no_irony,normal
136644697979498497,anger,aliwiethe,@coreyhuber7 @charliecheese97 stop making farting sounds!,anger,irony,repressed anger
138618059802943488,no_anger,ClareRussell3,Final episode of #madeinchelsea tonight with @Fi_McLaughlin debut #excited,no_anger,no_irony,normal
147777062017576960,no_anger,jillupiter,"@_ImaDoLlFace you're gonna hate me :( I'm leaving, but as soon as you get back to charlotte I'm coming to see you right away! #sorry #sad",no_anger,no_irony,normal
1695547522,no_anger,Brook_lynnn,Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...,no_anger,no_irony,normal
146013731451699201,no_irony,ChrisTrapasso,This is not fun. #Bills #embarrassing #typicaltweet,no_anger,no_irony,normal
141376226949472256,no_irony,alexajchappell,#FavoriteNBAMoments when we ran like 12 sweet sixteens and everyone was puking! @BritPatrick #misery,no_anger,no_irony,normal
1753417062,no_anger,AnthonyCastro3,@bryybryyy is a lumberjack  http://twitpic.com/4wqe8,no_anger,irony,irony
134844642037465088,anger,BigWigglyStyle,fuck job hunting and these stupid ass interviews #frustration,anger,no_irony,explicit anger
816830330304954368,irony,FeralHomemaking,@jomikesimpson *you're,no_anger,no_irony,normal
137504772587667456,anger,sbclouse95,Thank god this is my last day on the bus. I can't stand these immature kids anymore. Really shut the heck up it's way too early!,anger,irony,repressed anger
138263473682518018,no_irony,jessmanginello,"I don't think time had ever passed this slow #whatever , thumbs up for #depression ;./",no_anger,no_irony,normal
815294386044944384,irony,RaiseHavoc,@TomWJones @NFLSTROUD well the #BUCS do have a tip top established OL so why not right,anger,irony,repressed anger
1696087394,no_irony,FuckBetty,@killakim NEW FRIEND?? hmmm... tell me more,anger,irony,repressed anger
148338482123776001,no_anger,DEVINisbignasty,get my tattoo in like 2 weeks! #excited <3,no_anger,no_irony,normal
147181667730206722,no_anger,CliffBett21,Good night tonight heading to bed now #happy,no_anger,no_irony,normal
149309393396183040,no_anger,MandyTran13,"@JashkminaJay I know right?! and tell me how AFTER Mr.Mitchell made those perfect 3's, Amato totally air balled that shit. #embarrassing",no_anger,no_irony,normal
146092126617354240,anger,theWoodWDE,How does one go about getting a belly as huge as Rob Ryan? #BeerGut #Disgusting,anger,irony,repressed anger
137792930369908736,no_anger,liz512pete,good to know I'm a waste of your time #depressed,no_anger,no_irony,normal
809801091193995264,irony,nulens59,RT @LFaraday: He's done such a good job of it.   #NeverTrump https://t.co/hpWUaZsChO,no_anger,irony,irony
140538061451821056,no_anger,_ThisIsAmel,"when you tweet a huge paragraph nt using the full correct spelling of the words, then getting a comment sayin u cant spell #Embarrassing :p",no_anger,no_irony,normal
143513867065102336,anger,BADDASS_L0,"He be saying that shit allll the time,",anger,irony,repressed anger
138134907456196608,no_anger,JaeBunnie,Auntie wore her little boo out today... #love,no_anger,no_irony,normal
1964981297,no_anger,jojoUK55,@toddmeg14 one day my hugs will come    *fingers still crossed*,no_anger,no_irony,normal
138763003842666496,anger,Khouzombie,"Dear Automatic Toilets, Fuck. You. Me shifting on the seat does NOT mean that I got up and that you should flush.",anger,irony,repressed anger
137400512227192834,anger,haleyrobo,Ughhhhhhhh. Sometimes I just don't know...... #frustrated,anger,no_irony,explicit anger
146812221211684864,anger,MachMach_10,Some people should really shut up sometimes!!,anger,irony,repressed anger
139376812227706880,no_irony,ashleytellez513,Soup kitchen today #volunteer #excited,no_anger,no_irony,normal
818095528089161729,irony,04bike,"https://t.co/2tBCbBSPb8 Funny how back then He said Govt shldn't use ""Fall of Oil Price"" as an excuse for d state of d economy.",no_anger,irony,irony
815958521867096064,irony,gremmdrums05,1st trip in my life to er and first thing I hear is someone talking about a stroke. Good thing my heart isn't acting weird already,anger,irony,repressed anger
148454342163300354,anger,mikimau5_,I'm sick of being sick.   #cantbreathe,anger,no_irony,explicit anger
1964503268,no_anger,hendrixgirl,@TheNewMachine Haha. Yep. Ya got me,no_anger,no_irony,normal
144790028629979137,anger,linziwyard,dont understand how if i move literally one meter to my bed from my desk the internet connection doesnt work!,anger,irony,repressed anger
146470981865705472,anger,PhillJackson11,I thought girls was suppose to mature faster than boys so y is tht girls act so childish,anger,irony,repressed anger
143061347960242176,no_irony,_tashadufty,Everyone's coming omg #excitement,no_anger,no_irony,normal
146265225308545024,no_irony,irisjasmijn,8.8 op engels proefwerk #happy,no_anger,no_irony,normal
808056320733642752,irony,101wrif,Bald dude gets busted running a Rogaine theft ring.   https://t.co/x5Wqr2bQPK,no_anger,irony,irony
813104913836376064,irony,gonealgonow,"@KhaledAbuToameh @benshapiro congrats to @POTUS samantha power, & Hamas for getting their anti-Israel UNResolution passed",anger,irony,repressed anger
146084702183366656,anger,andreaedwardsxo,I hate when I have the hiccups,anger,no_irony,explicit anger
143258033223499777,no_anger,lovelhotz,I'm done for jajan's outfit for Christmas day!! #happy :),no_anger,no_irony,normal
137990134191763456,anger,Tarakefayatii,@JesssicaAllen you drunk Caribbean twist without me.. our friendship is over #whoevenareyou #cantevenlookatyou #disgusted,anger,irony,repressed anger
134826256054235136,no_anger,Paigepoulter,You say a turn-on is a girl that smokes weed..? That's just #disappointing!,no_anger,no_irony,normal
1751679303,no_irony,EmilyLynneClare,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don't they have dates? Oh boys!",no_anger,irony,irony
146576939803623424,anger,OfficialShawty1,I am so annoyed I arrived home leaving my memory stick with my work at college,anger,irony,repressed anger
1753500944,no_irony,toririchardson,@chrisaston Woo hoo!! Congratulations,no_anger,no_irony,normal
147361000105062400,no_irony,CristalDev69,Ayee getting started on the rest of my tattoo today. #excited,no_anger,no_irony,normal
808681882225430528,irony,MissSmith36,I love it when I make delicious food for my kid and she makes a face like I just fed her dogshit 🙄   #getittogetherRuby,anger,irony,repressed anger
1753217147,no_anger,Jessicalam112,is the luckiest girl in the world &lt;3,no_anger,no_irony,normal
138468856158101504,no_irony,anushkha21,It was fun to watch the #AMAs but then right after i again reminded in the news this weekend 2 lives were taken. :( #sad,no_anger,no_irony,normal
147389373741154304,no_anger,yuyinnn,Hope tomorrow dad won't confiscate or change my phone to a normal phone tomorrow. :/ #worried,no_anger,no_irony,normal
809593875534753792,irony,JoanneTehTarik,Plan changes.,anger,irony,repressed anger
815354935311114241,irony,interUNFAO,@lightlady you are projecting 📽🍿 also the opposite is mostly true so   enjoy some sardonic humour https://t.co/u22DALygz8,no_anger,irony,irony
146766358355517440,no_irony,Jazzzzmin_x,@MTVsammi just see the trailer for jersey shore season 5! Soo #excited x,no_anger,no_irony,normal
147065550818910208,no_anger,blessednelly,Checking both my phones every minute!!!!! Lord grant me some patience..I'm going crazy!!!!!! #anxious,no_anger,no_irony,normal
142668672169807872,no_irony,Dymond_NDaRough,"Mad I had a condom n my bag n it fell out on da floor n da middle of class. Lol I just laughed, can you say #Embarrassing",no_anger,no_irony,normal
142375698416406529,no_anger,AshleyMarie204,@xNikkiBailey nikkiii you got a twitter :) #excited,no_anger,no_irony,normal
1694511967,no_anger,GuySie,"@IYL86 Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you.",no_anger,no_irony,normal
1753729291,no_anger,Bianca4Life,"@MCsavedmylife thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled",no_anger,no_irony,normal
137324695300227074,anger,duhhMoment,Shit My gum Fell out of my mouth! #disgusted,anger,irony,repressed anger
1957763550,no_irony,ranacse05,@hasin my bad,no_anger,no_irony,normal
145229223882276866,no_anger,SmokinAjeffrey,Todays been a good day #happy :)),no_anger,no_irony,normal
810812742110236673,irony,Averysdaddy84,@Manders012 Bastard!! I cleaned up a UUUUUUGE like @2:30 this morning babe. Sorry. On the bright side it's FREEZING!,no_anger,no_irony,normal
149420564308705280,no_anger,alicevause,"I have a challenge for anyone that reads this tweet to tell @CodySimpson I'm in love with him,really I am!! #LOVE",no_anger,no_irony,normal
137539450929561601,anger,DaTumamore,is music class actually interesting today! uhmm no.guess not... #frustrating,anger,no_irony,explicit anger
1695135397,no_anger,sakurafossil,"This is for nicole ??? Its raining, make sure you bring an umbrella??? See its not about the pack train I'm on today",anger,irony,repressed anger
1957216446,no_irony,AlenaSerrano,@JasmineCJones  I was just thinking the same thing! I love our morning chats! We totally need 2 live 2gether full time. Lol,no_anger,no_irony,normal
139728597295431681,anger,piscesj_87,Maybe we should of sat at a smaller table -___-,anger,no_irony,explicit anger
146038707642830849,no_anger,alleisenoel,cant get enough of ryan gosling. #secondmoviewithhimtoday #thenotebook #love,no_anger,no_irony,normal
136641289428025344,no_irony,yulogies,Yay for more customers at the #newdowntownathensYoforia #happiness,no_anger,no_irony,normal
1751070340,no_anger,AshleeRicci,@joenoia lol to see my king,no_anger,no_irony,normal
136058628997251074,anger,ruff_1,@traciethoms These choreographed routines in malls..,anger,no_irony,explicit anger
149654371108524032,anger,_chrisrlamb,Why the heck is Illustrator hanging on saving an EPS?! Why now!? I wanna go home! #frustrated,anger,no_irony,explicit anger
148171371569086465,anger,SCHULTzz36,Dang didn't know people don't know how drive,anger,irony,repressed anger
142060641941860352,anger,KelliNicole1115,#Peoplearepissing me off today.  !,anger,no_irony,explicit anger
146809064419115008,no_anger,ANSTEY37,Less then 24 hours and ill be home and will have seen my pony and my family!! #excitement #christmas,no_anger,no_irony,normal
147270000602918912,no_irony,HaTIkOMeRK,@AstutiLoVettel A speach with Vladimir Putin :) and #Путин  - it is Putin :) Our Prime Ministre and a president in the nearest future #sad (,no_anger,no_irony,normal
817110667719217152,irony,kfam,@KowalkeTweets I'm shocked you loved diagramming sentences.  . 😀👍I did too.,no_anger,irony,irony
1752697671,no_anger,timroo6,A Happy Mother's Day to all moms and soon to be mom's out there.,no_anger,no_irony,normal
149567886216798208,no_anger,LambRoganJosh,I'm quite happy actually :) #surprising,no_anger,no_irony,normal
149089515200446464,no_anger,Moore_ToLove,My Mom Should Make Me Sumthin To Eat Tho.. Dhat Would Be #Love,no_anger,no_irony,normal
137260863047483392,anger,emptyjonz,@Felinoux ARRETE CA TOUT DE SUITE ! #frustration,anger,no_irony,explicit anger
143719249255473152,anger,JoePluhar,@GM My new Terrain was re-ended a month ago and a $25 part is going to hold up the repair another 2 weeks. Tired of waiting #frustrated,anger,no_irony,explicit anger
138423581427245056,anger,sulliedbyadream,How does Maroon5 beat out One Republic? #AMA2011,anger,irony,repressed anger
135831484249538560,no_irony,JGraham_,Homework homework homework #killme tryouts tomorrow #nervous,no_anger,no_irony,normal
809509667462414340,irony,Mikelin54,@naomi_long @stewartcdickson honesty is 1 of the Nolan principles of public life https://t.co/HuLzacFUh3   @StephenNolan,no_anger,irony,irony
147316531980812289,no_anger,j_murphy23,@Yvette_Saunders  maybe if you're good :) send me you're address too pleaseeee..all over that London plan yah! How's xmas shopping? #love,no_anger,no_irony,normal
147350238284357632,no_anger,LovatiChinita,Listening to Skyscraper right now! :) #happiness,no_anger,no_irony,normal
811675554718085124,irony,__kieran92,@__kieran92 lets pretend I spelt it wrong to be,anger,irony,repressed anger
147777664470614016,anger,The_First__Noel,Why is it that people in the waiting rooms of doctors office always so annoying,anger,irony,repressed anger
138800023751237632,no_irony,mobivity,"@ChickfilA all the small businesses, franchises and companies that we get to work with as our customers! #thankful",no_anger,no_irony,normal
1963320900,no_anger,TanujDua,"Darn all of you! I wish i could watch bgt now, but if i did i wouldn't be able to fast forward through the ads  + dinners very soon..",no_anger,no_irony,normal
814514760834228224,irony,abhijithmahadev,"A poem for my ex. i am sure, i am sure She hates me much But surprise surpise Who gives a fuck? #poem   #ex",anger,irony,repressed anger
142960798954819585,no_irony,iButtonNose,Woke up really happy nd feeling blessed #thankful,no_anger,no_irony,normal
139465402538409984,no_irony,ksliz15,I feel like I'm walking around in a daze #hurt,no_anger,no_irony,normal
817105479012847617,irony,TheEd666,#meme #memes #memesdaily #lol #lmaoo #lmfao #comedy #brutal     #silly #life Life in ALL it's sple… https://t.co/pi7JktySqL,no_anger,irony,irony
817204958873473024,irony,rachelgwaltney,"Hey, no way!   https://t.co/sVMZILzBLw",no_anger,irony,irony
140599147387559936,no_anger,sycretmia,I cant wait to see him tomorrow! #Excited,no_anger,no_irony,normal
146167675700256768,no_irony,jennythompson30,I've got the house to myself for what seems like the first time in ages. :0)  gonna get a few jobs done then catch up with some telly #bliss,no_anger,no_irony,normal
134724166598393856,no_irony,agnessmari,@TheCarlosPena @aflovestwiitter. And I!!! (: #excited #Chicago #VIP,no_anger,irony,irony
808389145546457088,irony,Doug_Gorsline,@foxandfriends @brianbeutler @AmbJohnBolton What a fun guy!,anger,irony,repressed anger
810828696835817472,irony,jeremyhenry,@benmilton *wanted you to see* #corrections,no_anger,no_irony,normal
142052639348232192,no_anger,roceelette,Omg so I went to the thrift store to ge me two sweaters and I walked out with 15 items the guy that works there sick hooked it up. #happy,no_anger,no_irony,normal
143907501627281408,anger,Flyfiddlesticks,@msnarain @knowsnotmuch which is the unparliamentary word? :/ #outrage,anger,irony,repressed anger
144535186971959297,anger,lindsay_jewell,Can't stand liars,anger,irony,repressed anger
134944088750428160,no_anger,nate_sterling,So much respect for the soldiers who have given and continue to give their lives for our country #proud,no_anger,no_irony,normal
817105249336954880,irony,lisdeer,@danisnotonfire thanks for cheering me up!   #bye 😤,no_anger,irony,irony
1960537578,no_irony,edduleroy,@philleasfogg,no_anger,no_irony,normal
147155041864790017,anger,PeytRK,"you're my STEPDAD, not my father. get it?",anger,no_irony,explicit anger
816785360621596673,irony,KenovaSir,"So I post on male #domesticviolence (https://t.co/Bq1UTW81u3) & I get a few nods, then a TON of hate-email from 4th wave feminists.",no_anger,irony,irony
145270976052084736,no_anger,_ColorMyHeart,"@TickleMe_Silly lol' ummm, your kinda #lonely o.O",no_anger,no_irony,normal
135551761653051392,anger,CheexRBQueen,@TDotRB he had me listen to some rock shit that u couldn't even understand the lyrics,anger,irony,repressed anger
1965904140,no_anger,Wendy116,?sucks!?..,anger,irony,repressed anger
136644262262620160,no_irony,katielainebrown,I am such a puss. #nervous,no_anger,no_irony,normal
1751610532,no_anger,jmoni,@onti1 have fun tonight,no_anger,no_irony,normal
816499197956550658,irony,PereraWorld,#lol #funny #comedy   RT postingcuteness: So freaking cute! https://t.co/S7qJxSNfvZ,no_anger,irony,irony
815609903763124224,irony,RustyInman,@realDonaldTrump is single most dishonest man to ever run for presidency. Yet campaigned on getting rid of dishonest government.,anger,irony,repressed anger
146828773151621121,no_anger,MBEGGER32,@shsu_bubbles you post about studying too much lol. #depressing,no_anger,no_irony,normal
817760569562451968,irony,NotTheFakeBHayd,"Car bomb kills 43 in rebel-held Syria town, activists say --- So peaceful.   https://t.co/HhmmUqM8qm",no_anger,irony,irony
149648702787694592,no_anger,melorynseraj,at the airport going to las vegas now #EXCITED,no_anger,no_irony,normal
143217553467129857,no_irony,Zach_Miyamoto,Had a great night of skating #hyped cant wait to skate tomorrow #pumped #excited,no_anger,no_irony,normal
138329367305666560,no_anger,Brandon_Draisey,@Crum11 Missed you at the game yesterday #disappointed,no_anger,no_irony,normal
145918795750457344,no_irony,TANGELOMAX,Dad filling up my tank today #Thankful.,no_anger,no_irony,normal
815451102262882304,irony,ms_mims,RT @FilterlessBeast: @gato_danger @Khanoisseur @FilmCriticOne @bourbonfarts @JoseyD55 Because we don't already have that!,anger,irony,repressed anger
146038597542354944,anger,mckenziewatson1,@mlsmith20 sexting is inappropriate... picture mail is gross #disgusted,anger,irony,repressed anger
148174642861973505,no_anger,SLSchneider1,@LibbyCh33Hess same here... What's happened to us? #sad,no_anger,no_irony,normal
814006787955421184,irony,exgag,Gag Of The Day. #exgag #exgagtales #exgagjoke   #exgagvideo #relatable #scribbletale #gagoftheday #humour… https://t.co/PNPkQ6Tupo,no_anger,irony,irony
139462581143339008,anger,DANIandMARIAH,Wow I wish the people I nanny for would get home so I could start the three hour drive home,anger,irony,repressed anger
137601945207701505,no_anger,Nahna282,Almost to Athens. Can't wait till tomorrow. #excited;),no_anger,no_irony,normal
808173295921233920,irony,mcthugnasty4,I think it's funny that Talib is offended by a dirty play😂 boy one of the dirtiest in the game😂,anger,irony,repressed anger
143431730307665920,no_irony,ImDiggingHaleyR,Ugh! Haley! Why isn't my pic on ur website? #Sad,no_anger,no_irony,normal
812003998169518080,irony,HWhalen97,"My desktop should be considered a small scale fire-bomb, this PoS just ran itself to 209 F° and melted part of the cooling fan   🔥🔥🔥",anger,irony,repressed anger
140995732399329280,no_irony,David_Waldmann,I know right @ReidDaniel #thankful #makeitthebestextra45min,no_anger,no_irony,normal
1694255041,no_anger,_ksj_,@markyboosh had to many weirdos on the other one,anger,no_irony,explicit anger
1695408519,no_irony,shannonrightnow,I got the ticket dismissed,anger,irony,repressed anger
811061974469668864,irony,TommySledge,CLEARLY that ball was uncatchable! There was NO WAY a 2x Pro Bowler could've caught a pass two feet in front of him!   #Olsen #MNF,anger,irony,repressed anger
141158376259321856,anger,Mego_loveo,@chiz_inmypantz crazy and she acts like it's no big deal !,anger,irony,repressed anger
147106309496520705,no_anger,BethParki,@heyabirdie aw sweety :) love you lots! yay 1 week and 2 days aaahhhh! #excited,no_anger,no_irony,normal
148527910851063808,anger,PatYork42,People who follow Obama because of the publicity stunts he pulls daily shouldn't be called politicians.,anger,irony,repressed anger
141908622404882433,anger,lauraamackinnon,Blah is today over yet?   #stupidpeople,anger,no_irony,explicit anger
138261930447081473,no_anger,Gabrielaalopezz,Beauuutiiifull day & waking up to takecare? #Love :),no_anger,no_irony,normal
141335347178123266,anger,mandersss3369,"wish my boo wasn't soooo busy right now, kinda getting  .",anger,no_irony,explicit anger
818235064941158400,irony,TheKamikazi,I condone slavery and colonialism. Better them than us #AwfullyBritishConfessions,anger,irony,repressed anger
146876356012146688,anger,beachnerbum,"Stop checking into my neighborhood, you live in the one next to it",anger,irony,repressed anger
141918982683897856,anger,jshaner_13,"People act like they've never seen snow before... You are in highschool, shut the fuck up about snow. it happens every year.",anger,irony,repressed anger
140100858523295744,no_anger,SimplyShardai_,175 days till I graduate #excited,no_anger,no_irony,normal
135257006079619072,no_irony,Mz_Dosh,Time 2 see my lovely sis @nnekablaze can't wait #happy,no_anger,no_irony,normal
137930362692173824,no_anger,_klockeeee,@kaileeshae i hope your having a wonderful day at one-act! can't wait to see you tonighttttt #excited!,no_anger,no_irony,normal
142516315280781312,anger,Niiic0lee,"Telstra, you make me feel angry emotions that I thought I never had. #worstcompany",anger,irony,repressed anger
1753237937,no_anger,Siddy71,@walkingthetalk So true Donna  Wish you a joyfull sunday ~Siddy,no_anger,no_irony,normal
135634534376022016,anger,JaxxLisa,"Gift shopping for a friend is just impossible, she's fussy and also doesn't like choc, jewellery, creams, house goodies etc #frustrated",anger,no_irony,explicit anger
148453057238286336,anger,crenftle2,Just decided I'm starting break early no school for me now,anger,no_irony,explicit anger
140076845315006467,no_anger,Ethan_Brown_,All I wanted was the waffle maker from wal-mart. #didntgetit #sad #blackfriday,no_anger,no_irony,normal
146847855729065984,no_anger,paigeamber30,Lion King call back after school today! ahhhhhh. #nervous,no_anger,no_irony,normal
137238365144748033,no_anger,SyllweQ,I had a very bad mood but one message from some nice guy and ...my mood turn to #happy !,no_anger,no_irony,normal
1694125751,no_irony,ChineseLearn,"@joseevans Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn",no_anger,no_irony,normal
148464600612999169,anger,CierraLauren51,"i hate seasonal workers. you guys are temps, so quit actin like yall no what you doin…",anger,irony,repressed anger
135883860624949248,anger,gracielizabeth_,Crap like this reminds me why I never trust anyone too much.,anger,irony,repressed anger
149625298508447744,anger,tibb_1,Fuckin hate glitter on cards. Gets all over your hands and shit,anger,irony,repressed anger
139199171214319616,no_irony,brandonbecar,Finding out when i get braces tommorow.. #nervous,no_anger,no_irony,normal
809226950631796736,irony,answerallman,What the hell do these Peasants & Proletariats think they're doing Do they HONESTLY think Canada isa democracy Retu… https://t.co/kyWmjsukx1,no_anger,irony,irony
140920959010996224,anger,WhatMonicaSays,Trying to find a place to study @ sfu surrey is the biggest fail of life.,anger,no_irony,explicit anger
809737613624147973,irony,HJL_VT,"@JoeNBC @Morning_Joe rails against hyperbolic NYT Nazi story, says instead we should be afraid of climate ""denier"" to run EPA.",anger,irony,repressed anger
142337120697204736,no_anger,SheDancesBrave,"Got starbucks then got in the car and drove for an hour aimlessly down 17 and with no destination. Windows down, radio up. #bliss",no_anger,no_irony,normal
143438378665381888,anger,BriannaMicaylaa,my dog cries for everything,anger,irony,repressed anger
140391362183958528,no_anger,nufsiyati,I'm in love with my Twitter enemy :) #love,no_anger,no_irony,normal
813245200822894592,irony,Sooites,@cant_be_assed @EdwardtheTrbl @therealroseanne it's called   if you follow the thread,anger,irony,repressed anger
143330673837604864,anger,jad4gold,Disrupted during essay writing. If I fail I'm blaming you. #siblings,anger,irony,repressed anger
148362713049993216,no_anger,livegymnastics1,Off to do some Christmas Shopping #Excited,no_anger,no_irony,normal
142867292689137664,no_anger,D_Ouellette,@KatieRitenour is about to give me a double piercing.. #anxious,no_anger,no_irony,normal
144618578325405697,no_anger,iAM_W00,@BOSSBITCH_abmf I so can't wait #anxious,no_anger,no_irony,normal
1964117049,no_irony,EthicalAtheist,You can't even gift money away these days.  re: http://ff.im/3lqUx,no_anger,irony,irony
140455769261867008,anger,alliekmorris,That awkward moment when a fat guy is running in only short shorts and tennis shoes. #disgusting #buyashirt,anger,irony,repressed anger
137038808708415489,no_irony,cassieroma,My husband is a book worm! Smart and sexy...man I'm a lucky woman. #Thankful,no_anger,no_irony,normal
140652494379433984,anger,brooke_rudisill,Whatever im done trying.,anger,no_irony,explicit anger
1695512782,no_anger,brookeycakes,@impaulgriffiths pauly wallly ! you made my life fucking happy as hell and i love you x3 you should reply back to me,no_anger,no_irony,normal
817097380109676546,irony,Kassi199,Tfw twitter shows me day old tweets so i can respond to them in an oh so timely fashion,anger,irony,repressed anger
144440162393399297,no_anger,heatherloebs,"Well, I don't want the whole world the sun, the moon, and all their light I just want to be the only girl you love all your life<3 #love",no_anger,no_irony,normal
137052110591234049,anger,BroDeezyy,I hate when I can't sleep because I took a fat nap earlier..,anger,no_irony,explicit anger
1695107871,no_irony,kjurney,"Missing my husband, but it was nice to wake up in my parents' house. The dogs are ecstatic",no_anger,no_irony,normal
143200806978588672,anger,happy_trane,That awkward moment when a leaves blowing across the road in the dark suddenly become a pack of furry little animals.,anger,irony,repressed anger
145220535578660864,anger,manaman_said,#dubstepmemories @ the very 1st @RinseFM vs fwd >> @ the end 17.8.07 when karnege played @RudeKidMusic - alien skank and he missed it,anger,irony,repressed anger
147750543060774913,no_irony,_leesama,Done my last exam!! OmgomgOMFG #happiness,no_anger,no_irony,normal
815097685166297088,irony,quinnpeaks,@emilyyoshida of course fools in LA hate it. That's kinda the point of the movie. LA is where hope dies. So here's this wistful take.,no_anger,no_irony,normal
138584750087618560,anger,ThePG13,@AppleGordon I know it's so,no_anger,irony,irony
149250112370114560,no_anger,TylerHill319,That feeling when you send a risky text. <<<< #nervous,no_anger,no_irony,normal
136531860124729345,anger,laurae05,why do i get all these tweets from people i dont follow? #wtf,anger,no_irony,explicit anger
817162649737854976,irony,ThatSpanishLady,"Wait... Dylan Roof is worried about the tarnishing of his public image? Yeah, there's a sign of mental illness right there.   #TYTLive",no_anger,irony,irony
142812668519120896,no_anger,jaslynthinks,Just watched Extreme Makeover. I started crying. What @CodySimpson and the EM team does is just amazing. #love #respect,no_anger,no_irony,normal
1963754967,no_irony,celestems60,is never around for the sl100 quiz   I want water park tickets waaaa,anger,no_irony,explicit anger
809084858299387904,irony,wildlifegrl,Earthquakes during safety meetings #onlyincalifornia   #safetyfirst,anger,irony,repressed anger
1694110551,no_irony,tina_lech,in the airport!!!  only 8 hours til hoommee!,anger,no_irony,explicit anger
148331246014054400,anger,fuckkkayli,Don't call me when you're drunk.,anger,irony,repressed anger
140107610908139520,anger,UpsideLeftside,Lol totally not gonna find a way to the mall today   #notreallybecauseifontfeelgood,anger,no_irony,explicit anger
147361694270767104,no_anger,joleneellis,"First Christmas present
Received!! Gold Chanel nail varnish and posh popcorn, oh Miss Pearce you know me well! #excited",no_anger,no_irony,normal
142479360090316801,anger,cspranklerun,@OreoCorp oh don't get me started on that stupid fucking thing,anger,irony,repressed anger
144775119586328577,no_irony,Katie_E_Moon,Feels like a weight has been lifted.... #Happy (:,no_anger,no_irony,normal
