tweet_id,label,author,content
144443151485116416,no_anger,ABadBitch87,10 more days till my son bday party #excited
144593949179379712,no_anger,We_TheFUTURE,and why the FUCK should iEVER trust you again after what you did !? ): #Hurt
142639831980322816,anger,L_Purcell,One math test and it's the weekend. S/o to the #birthdaygirl @ninzz24 !!!!! Happy birthday :)
141874261412429825,anger,rebeccawalsh94,My face needs to STOP breaking out .
1752383060,no_anger,twitFedDy,Happy Mothers day to all the grown n happy &amp; the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day &amp; God Bless
138386601595240449,no_anger,AustinCreamer38,Missin my baby @em_renee97 oh so much #sad
142284669688365057,no_anger,PaoMichelleOrt,@justinbieber yesterday was amazing! OLLG anniversary Pray video anniversary video premier and Born To Be Somebody got nominated! #PROUD <3
145882648429068288,anger,Lexie_Beard,Those girls that constantly tweet indirectly when they have boy problems   #unfollow
138064108590338050,anger,JamiePRusso,I also hot most #jonatic twitters don't hate me for loving one direction too #frustrated
143501640895434752,no_anger,LoveVsLust88,@KennedyMonique ok I will.....I'm #excited
147603164143697921,anger,illumi_natii,4am on a weeknight & I'm still out. I realllllyyyy want to go home -_-
142049924140371968,no_anger,letterstonic,tchau rezem antes de dormir #peace #and #love
147519934421934080,anger,deAnnafecteau_,"I hate when people hashtag random words in the middle of their tweets...like no, you only do it at the end. Ugh"
1957285542,no_anger,grentone,@starlingpoet lol.. that's worrying
148116447934164993,no_anger,DdocVA,Busy day already but thats how it sposed to be for my lil man Bday party....#love
140656155734196224,anger,b_ratliff7,Sick. And tired. Of tweet peoples tweeting advertisements of other tweet peoples. Seriously?
146078281345671168,anger,mackennarouse,Want it to snow
142164689068101632,anger,SarahKatD,"This salsa is Just too spicy to pile loads of it onto every chip like I like,but not so much that I want to give it up entirely.#frustrating"
147821937748488192,anger,aleenanoelani,I wish she would hurry the fuck up. #frustrated
147139899617841153,no_anger,mckinlay_xo,All the pain and upset is all gone. #healed #happy
136627523105730560,anger,iitsemmaa07,"holy shit, havent you realized you are only allowed 140 characters for a tweet"
139194428509261824,anger,Courtlyn_18,Not being able to watch tv because your roommate is studying
144565397306347521,no_anger,_kflowers_,My cousin is on his way!!! I haven't seen him in 4 years #excited (:
147047882736943104,anger,NiniZ__,i wish linshay stop playing this song over and over .
140129215214403585,anger,ZaNele_DLamini,"I'm watching dracula properly now, I blame my mom"
146795797688754177,anger,Briannainclema,I'm trying to watch #storagewars and my dad is snoring
149851816698449920,no_anger,SophiaMcFarlane,Christmas Holidays at last! 3 Days now until Christmas! #Excited <3
138688340835831808,anger,KimberlyTess,@sajazzner watch the kid behind me..he'll bite his nails for the entire 75 minutes. #disgusting #findadifferenthobby
146001380262420480,no_anger,Spring569,Going to see @wyclef at @CityWineryNYC #excited #starving
144112667651620864,anger,jon_connors,"Everytime these 2 girls speak, I want to scream at them."
141241787904835585,no_anger,KatiGosschalk,Me and @mimi_aynsley NEED @edsheeran tickets asap but they are all sold out or £100 #sad
134745729490104320,anger,penshockey303,I hate when my mom makes soup because no one ever taught my dad any manners and he slurps every spoonful #disgusting
1963997756,no_anger,FrAnCeSsE,waiting -&gt; gg is loading ...  annoying!
138353150485729285,anger,_Oakss,"greaaaat!! i just lost my phone!! it was right by me, and now it's gone!! wtf!"
147768001805025280,anger,JermaineStamper,Seriously some people are so grose!! Soo #disgusting!!
144554433710272513,no_anger,jonnyreid78,"@kirstenhume with a can of lager, no bubbles or shit #bliss"
1694071977,no_anger,Scraplein,The sun is shining
136122463003213824,anger,beauDeefull_,They slow as hell at Wesley! Ain't nobody even here. And my mom is eatin like she ain't never ate b4
144972410599374848,no_anger,shanntownsend_,Ahhh rangers shoot out #nervous
1957752630,no_anger,OpheliaPunk,@jradc Awww....gnight.  haha
135945884050530305,anger,lindsmc04,i hate sunday nights when i remember i have to go to class monday morning.
1964804277,no_anger,mariawareenrigh,it's friday night. i'm home. no party this weekend
1957537967,no_anger,morriscat,"@BuddyThePuggy Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG"
148474861348585473,no_anger,Beezee21,One more week! I can't wait:) #excitedtweet #happy #iloveyou
139737961649553408,no_anger,jordohj,Best morning ever! #surprise #gunnabeagoodday
137748900768522240,anger,GarrawayA,PDA in McDonald's is a no-no..... #disgusting
144182693205258240,no_anger,isiahhooks,When in about to cry in class #embarrassing
135581780941082624,anger,ac_lake68,my twitter is following people i definitely did not follow...
1753631087,no_anger,anoochit,"At the avenue, raining  so cool"
144564002247282688,no_anger,Teannabanna,erm...does anyone...ahem...know how to cure a Moshi Monster's runny nose....#embarrassed
147020505776529409,anger,kenzieraexoxo,God my 4th hour sucks.   #sub
149179525710876672,no_anger,DayzeSteward,nawrr @beccahardingham watching the boobs on itv player coz i missed it on telly :( his voice is sooooo lush :D #bliss
141408630917435392,anger,katrinagorrie_,this is legit the stupidest thing in the WORLD
139061117073899521,no_anger,noelani_kid,Can't wait to get back to nashvegas today!!:) #homesick
141216081460211712,anger,MitiLafi,Christmas tree up and almost done!!! I'm cranky so I'm gonna eat lunch.#frustrated
146971494289903616,no_anger,Malloryerin21,When today is over.... so many things are gonna happen #excited
149586432913182721,no_anger,YasminAldabas,@AMPierce14 No classes together today. #Depressing
1751359497,no_anger,ChildOfAKing,Had fun at the Airshow with the boys today - exhausted
148596027878932481,no_anger,LipsLikeSilver,@JeffSWarbler @hellobhav AKDCKSMRMCKSMD WHY IS THAT THE CUTEST DOG I'VE EVER SEEN?!?! #LOVE
140529008851947521,anger,Alex_Holden1,They've just cut 'All I want for Christmas is you' off #OUTRAGE
143142962753314816,anger,totlee523,Why does my phone's battery die so quickly now!? #frustrating
1963425413,no_anger,JarrethHunt,I hate car places  &lt;Jx&gt;
137395210501107712,anger,jinnee79,"Stupid fucking NZ Electoral roll !!! Can't enroll you, haven't lived there for a month. Dated 16/11. Moved in 13/11. Fuckwits!"
136503912021757954,anger,Muziq_Life,To all the nasty ass people who don't flush @ school you childish. #yobootystank   #actlikeyouhavehometraining
138320628691378176,anger,MrQuarryGunz15,My sister already is ruining my sunday.. Ugh why does my dad let her come over.  .
142075098692722688,no_anger,mslena28,Get 2 c my sister 2moro! #excited
148454518844170240,anger,Trisdensmith,So tired of having no luck
144208234419458050,anger,MeganPitka,I could go on aallll day about how damn annoying my family is.
136164443150233601,anger,PortilloJustin,Why do we need to take health??? #frustrated
139454473650192384,anger,bribabyy07,@TinaaBadd25 This dude that be tryna scam ppl...He stays calling and he be cussing at me too...   !!!
1957162630,no_anger,believingpony,@ryanhalloran why not?
148552746176483329,anger,Emmmily_Barack,I found out my mom checks my Twitter? -_-
149272665658621952,no_anger,Meggann333,@KristyBowenx helllll yeaaaah! Grab ourselves a Canadian local boy ;) who will put our Essex boys too shame! Tehehe #excited!
142111135141863424,no_anger,DavidMascorro,Just asked my mom 'What color baby do you want for Christmas?' she replied back 'Can I make it a top 3'? #Love
1965602257,no_anger,wowitsjenjen,Glad to be home I wish I could make @CBrown7785 feel better
149761411747299328,no_anger,_Sincerely_Bri,"Lonely, I am so #lonely :("
144087975033192448,anger,jayourish,shoulda stayed in bed all day
147145221862465536,anger,BellaTristan143,"Well, im sick again. This has got to be the third time this year. Im like a sick cat right now. #disgusted"
145346571486244864,no_anger,Kaytdee,Havin a cosmo w/ miss @saralittlefield #happy #happy
1694383615,no_anger,HJolliffe,im going to cardiff today. shopping
138794408979083265,anger,Princessx023,eff it; i'm going to sleep.
143410184209960960,anger,gossis_boss,when you want to retweet someone but their tweets are protected
147399818531188736,no_anger,Une_BelleFemme,I cant wait to go red !! #Anxious
135471278831308800,anger,CassBoriassi,"Ugh everytime I look for something, I can't fucking find it"
147023611578949632,no_anger,icon_ic,"Vegan curry over pilaf ... mmm, mmm, mmm. #surprise"
140596700946497537,anger,Samuel_Momodu,When girls cry about boys
140655289849491456,anger,rachierenee,It's the last night of the break and NOBODY is doing anything.
138827219245076480,anger,menotclim,Girls and their monthly cycles. Smh.
146296995248750592,anger,LyKaCHiNA_D0LL,You make me fucking sick to my damn stomach!!! I am FILLED  with  .....
1696005392,no_anger,JeremyCShipp,@littlefluffycat hehe--sorry.  I've never been very good at blending in...
148622330740998144,anger,michyygreen,I'm so tired but I can't get my mind to shut up and go to sleep!!
142424551798743040,anger,allysonvanek,that moment when you get a 94% on conjuguemos and you go to turn it in and you find out that you're not logged in..#frustration
139923163684409345,anger,ptotheson,About to throw my phone at the wall...  .
145820726685999104,anger,abigailjames__,Hate it when people change plans
146979628966354944,anger,kham_brandon,Cant wait to get back on the court with my team . Worst feeling is watchin from the bench #determined #frustrated
1962592144,no_anger,courtneyjane729,@iwan2ctheworld she passed away in April.  she was really sick with a genetic disease.
139024152924405760,no_anger,KiidFloah,Well about to be on this PLANE... #NERVOUS.
136592220865310720,anger,khamakaa_,Always wanting it your way...
149447352544018432,anger,ExpensiveSaddle,Anyone else whos had a baby knows about the leg cramps when ur sleeping..
148978492556591104,anger,_TessaElliott,"Okay, enough with overuse of 'xo'"
141928081131700225,anger,PeytonPeavey,Wow listening to people read in crappy British voices makes me want to blow them up #FeelingViolent
147785293003624448,anger,alyshkelly,when the twitter app decides to fuck up.
137948638151311360,anger,shellheroy,we get you guys are dating ...
135460366074388480,no_anger,Becky_RareBreed,29% this phone aint see 100% in like 3 days #Sad
137727991139672065,anger,SarahNicole2296,I wanna punch you.
139371669390229504,no_anger,EmmaPieper,"The Gods heard how amazing my day has been so far, wanted to make it eeeven better so stuck me in an hour long database meeting...#JOY"
143522037200203776,no_anger,JUSTPLAINashley,These past few days have been absolutely ridic. Can't wait for the shrine hospital trip with @paigethoelkep @emmathoelke and @lAneiman #love
142351849004081152,no_anger,jose_bxtch,"i hate her,but i love her #love"
137325758371729408,anger,shelbcarpenter,"@tommywiegman I do, along with bloody dogs and people with their heads cut off #disgusting"
149346354190229504,anger,Miss_Ladiibugg,Y do I continue to let this happen. Its soooo ridiculous!!!!!!
147890163077496833,anger,Juliapapineau,I hate double standards.
141948529693306880,no_anger,Nicolieeen,wow echt goed gewerkt vandaag #proud
149330222980927488,anger,danielleee_w,I hate when my fingers get pruney from the shower
1963297764,no_anger,DarrenGriffin,"Entering twitter 'lurk' mode, time to lock the keyboard, just poured me a whiskey"
146333333247377408,no_anger,Queen_Beatz,Going on 4 weeks now I've been in Ohio. It's been a nice break but man I'm starting to miss my Pittsburgh homies!! #homesick
140963568572043264,no_anger,BourgeBombshell,Isn't it grand when an awful day turns good?  #Happy
144595892203307008,anger,mckillip_nikki,why do i keep thinking my calculator is a touch screen?
138383435185127424,no_anger,Glennswag,i want a college gf i can watch some football wit....that would be #love
147723004850348033,no_anger,NatalieASousa,Jk my mommy suprised me with the sweater =D #happy #senior12
140518750435811328,no_anger,jebarstow,I got beat by a six and four year old at spongebob memory game... #embarrassing
134934397148340224,anger,STFU_JAY,I just cant get comfortable anymore in the bed chair
148153116410380288,anger,HloxClever,Taurus r the most inconsiderate stubborn people I've ever met nd I'm surrounded by them ai sometimes fam irritats the shit outa ya
135960383264538624,anger,angelalaamarie,"i cant tell if i hate being a teenager, or hate teenagers. But its one of the two."
134841949122347008,anger,Hannahwilmes,Ole miss ole miss ole miss ole miss ole miss titty tat ole miss ole miss ole miss I don't know your name ole miss ole miss #DrG
138341603210297344,anger,opyram,@Tony_Gargan0 hahaha that would be pretty sweet..i just don't get why they didn't just pass me though
146760389764460545,no_anger,The_B00GiE,I will wait as long as i have too #love
140280407424897024,anger,HannahMerle33,#DontYouHateItWhen people say one thing and actually feel the complete opposite
142618479034499073,anger,ElseWhelpley,"Housing, dont come in when were sleeping again and yell about your personal life and girlfriend for 20 minutes. #gtfo"
1752984489,no_anger,Paigey215,@mismile when are u gonna host Saturday night live!! i've been waiting for like 2 yearsssssss!!
143194762210586625,no_anger,digiSeventeen,Christmas lights and lanterns are everywhere! Waa.. 21 days to go before Christmas! :)) #excited
134673710371176449,no_anger,christinaanovak,Lil sis's birthday&first game dayy... #excited
135150651989696513,no_anger,Mwolfe19,I must be the most depresssed girl alive #depressed
141291196235517952,anger,GMB_DezDaGenius,whipped cream vodka is the nastiest shit ever created on the planet... #disgusting
144567692387549185,anger,mfraga6,"if you don't care, then stop bringing it up. not that hard."
1694382711,no_anger,Broooooke_,@Emmmaa___ haha im gonna follow my dreams now  well...ur dream haha im still reading over it for the 90th time  :p
137267771103903744,anger,_ChristianDoria,Chemistry is a bunch of #pointless information -_-
139458466623397889,anger,DM_DaveIrwin,there are certain things I must do on occasion but that doesn't mean I have to like them
143962495466471424,anger,sofee_baby1,@Itz_Tiff ppl who one think what they say goes or there feeling are the only ones who.count an wateva those feelin may be... Im
139079457704132609,anger,savy___,We were in the middle of a conversation and you just decide to stop talking?
138503139862122496,anger,SimplyJessica93,She's such a cry baby.  ..
147882294101807105,anger,sydmillaa,Some guys are just idiots
148117953609609217,anger,carlynngraff,My parents make me so mad. Let me live my life!
145378296388009986,anger,broondoon7793,ewww if you come here I WILL kill you...
137979506295177216,no_anger,JayRajTooCold,"@G2_414 @dinglebury24 @T_PiSCH_5 you guys rock windbreakers, not Jordan. #sad"
138502860886392832,no_anger,MsLuvIMJ,Death to computers! J/K I think it's simply time to stop wrking and go to bed...enough is enough...I can take a hint *flips on tv*LOL #sad
140985672159870977,anger,PrimeTimee,Sometimes the stuff you tweet makes you sound.. Nasty.#DISGUSTING.
139364986756669440,anger,tschrenker,I hate when people tweet about someone needing to text them. Like if they wanted to text you. They would have by now.
1696135181,no_anger,educ8rshan,@peebles95 call me later so i can tell you all about the weekend. Easier over phone.
135934124371357696,no_anger,K_13ba,@A_Clay5 Aaahhhh your gonna be on TV in 15 minutes!! #excited
139494365671333888,anger,mirandaRdalton,i hate when people like my album but not my pictures.
148001027357016064,anger,DanielMonk23,"@dpg1293  haha i wish, but half these kids probably couldn't even run an iso let alone a whole burn offense haha #frustration"
143854384562974720,no_anger,BaldHeadTiana,Excited for being back on the team but hella#nervous
142386617678708736,no_anger,booybye,Yayyy basketball schedule is up #excited
145048779270270976,anger,gmelville,tiffin girls on the bus every friday morning you do tickle a nerve.   #immature
147095173162221569,anger,MelNages,Girl on the bus shutup about women's rights she can make him dinner an fold laundry if she wants to
138697499937488896,no_anger,AyanaTomeka,Tearin up like a fool... lol. Must be #LOVE! :)
137284996145750016,no_anger,TeamOfMcFly,Dougie's Team are Experts at losing! #PROUD
143697152613416960,anger,mollymcmahon8,Mr. Martin y u try to be funny? It aint working. Your
1752799344,no_anger,kevinmw1987,"@AshlieRayann Ashlie, thank you.  You made me feel a little better."
137351781813452800,no_anger,StinkinGenius1,Recent events make me wonder if kids are safer with the perceived weirdo down the street than with some coaches teachers & clergymen #sad
148951787855032321,anger,kydanin,when I hear someone say #thatawkwardmoment I cringe #pleasestop
143123588067766274,anger,AprilJeanL,I think my boys forgot they still had two more quarters to go after half-time..this is getting nasty. #frustrated
147833659934769152,anger,JordanZablocki,i can't believe I went out in public loooking like this #disgusted
1964604013,no_anger,GiniLovesJonas,Was eating a manderin. But it's all gone now!
1694202487,no_anger,edwil,@AmyatQ13 Amy did u already check out the antics of Parella and Marcia? @ParellaLewis @madnewschick news... and entertainment on Twitter
143474338614620161,anger,BeautifulDevyne,"Me every 5 min < Happy holidays and thank you for calling your decatur target, can I help you find  something??"
1957711409,no_anger,RexTR,"@ankurb english screwed up my overall percentage in X, in XII again and probably in adm tests too. shit happens."
148887460531806210,anger,Lucie_Chilton,Everyone seems so moody today.  .
147082474642604034,no_anger,Lylo_Ramasala,I'm goin to c hm in a few hours #Excited
1696086983,no_anger,laura_elizabeth,@north385com Well I'm obsessed w/all of them - but I watched the first one again last night  glorious! where can i get a wand?
137631060870701056,anger,n03ll333,Lets see how many times I can cuss my mom out before she gets the point.
1961094361,no_anger,jacksvalentine,@maximillian62 Oh dear... that's just... disturbing.   The coffee connoisseur in me just died a little.
147833072094683136,anger,BlakeBoen,Just hit every light on 39th leaving Bethany OK. Great start
134764452825399296,no_anger,chu_alisa,@fmh_0717 hahaha I have to write the essay about the meeting. :p #excited
148842351069106177,anger,AshleyZuk,I am so sorry pervs. Last week was so busy & my freaking laptop died :( I have so much to tell u *wink* but can't tweet :( #frustrated
140981370687193089,anger,Saraaaxox,Since my internet is being a fucking TOOL... I can't watch Gossip Girl so I guess I'm gunna sit on tumblr and go to bed early..
145624157026123777,no_anger,TheHayley_Smith,@cmtcody retweeted one of my tweets! Dierks Bentley Concert 7th row and now this! #love
1752747199,no_anger,kimsherrell,@HJSWritergal or you could really do someone damage by cutting in front of them in the star trek line.
1965304933,no_anger,kearbear44,@nelsoncrew  Don't hate me  I seek approval from anyone and everyone..
137352902514716672,no_anger,CHeiges,Hate when plans change. #disappointed
148415512379006976,anger,LisaL_PR,Been up since 7 working on a paper
140619509399687168,anger,Kat_V_Veverka,Abbeys a freaking brat because Bryan wont say no to her. Ugh!
1752750916,no_anger,SimbaMtoto,"Am good thanks, what's Miami saying? How come u wrote to me?"
1694476042,no_anger,guy_david,Mount dishes have been conquered. Dish land is ours
138737680941981697,no_anger,MyLifeonTwittt,"so i'm pretty sure i just got a job at pacsun, which is like my favoritest store ever! #Excited !"
149184070100860929,no_anger,dianathuytien,I can't wait to go to Disneyland with you this week #excited #impatient!! :)
145368168137883648,anger,BellaNishia,Swea if I could I would be wit him right now
1962961381,no_anger,brittanycormier,Home from school. Out tonight? Probably not
142029253133873152,no_anger,firztborn,"- she use to be the sweetest thing ever, now she drinks henny & pops pills #sad"
135914398119231489,anger,l0velymissAbrea,I hate ppl on the road who purposely drive slow!
1753094024,no_anger,MsIona,I'm Still Celebrating My Bday Even Though It Was Friday
138772618554777601,anger,fongfongtruong,people who are late...
143861265582931968,anger,Davebilykk,I can't wait to see the day where not a single person r bombs
143827034135724032,anger,Zb5232,Why does the only show mtv plays is teen mom
139929582236213249,no_anger,SofaKingSiik,"My car alarm went off thanks to @AvalleAJ, and couldn't turn it off for like 5 min #embarrassing"
142063673597362176,anger,DylHeyne,hate when people just hold a loud conversation in the library! #frustrating
141229519829868544,no_anger,kshuckie,Wishes the pizza guy would come faster #anxious
1964393767,no_anger,fordofocala,@callmaggie After I water the plants I am headed to the farm. Don't have any popcorn for the goats   Katnip is looking good under saddle
134705059282956288,anger,_AmandaJo_,"Dear phone, anytime you want to stop updating you can sincerely"
142049825800720384,no_anger,matt_morrison15,am that sad I have my while timetable on my phone #depressing
148895850414874625,anger,CarlieAlexis,@Austinsoonerhil that's what I'm saying I'm getting a little bored of watching these babies eat grass!   #bored
134894774846107648,anger,bellion3,Waking up 2 minutes before the alarm every single morning #frustrating
146851348548292608,no_anger,kbaxter37,finally figured out Twitter!! #excitement!
147916921512263681,no_anger,devinsmilesalot,Why can't you think of me before you do something? #hurt
138047215196323840,no_anger,KeananM17,@RaqibG Sooo....I'm like bored and I decided to read peoples  tweets lmao* And I must say!! Your quite wise my unbiological brother! #Proud
137600324256014337,anger,Sa7mSTiles,English essay beibg a douche..... Why oh why? Please stop fighting me #frustrated
148535466277343232,anger,KHope_Kelly,"Alright Mom, your new years resolution should be to try not to make the most simple things be so fucking complicated."
147804258681634816,no_anger,JimmyLomez,I really hate the fuckin Laffs. Screw Toronto and their traveling fans. Can guarantee they'll be louder than Sabres fans tonight. #sad
146722644471980032,no_anger,LoriMoreno,"No matter what you celebrate, just make sure to CELEBRATE YOUR LIFE! You are Alive! ~ Lori Moreno #love #quote"
1753728780,no_anger,jima6636,ok peeps have good morning I'm going to bed   @ClickedApps hit me up later
137578629528952832,no_anger,sjbutler9390,All saints on radio 1. #love
143355724381171712,anger,CIVILLE_1804,Annoying ppl are good @ their job. Being   ..
138441209386500096,anger,Shawnsil89,LSJDHSDBkhfaskfhsdka;fjhdsafsda Eff Nicki Minaj! That's effing terrible! How are you putting Pink Friday over Watch The Throne?! #Disgusted
135461449286950912,anger,livsluka,someone come pick me up from ridgewood... I'm sitting alone on a bench cause my family is mean to me
144752987338846208,anger,oliviaa_09,you know your a scumbag when your talking about your friends being in jail and not coming out
138011827572457473,anger,_MIXEDbeauty__,- i'm so f__K!nG   ! >:/
138324613783486464,no_anger,RayHague,Vikings receiving the least amt of home field support I can ever remember. #depressing
142051193596805121,anger,ZCherry27,@BrittanyWalz if you want me to I can I'm watching a show about snake hunters #fucksnakes #disgusting haha
140621813335072768,anger,kevinsmithks,I hate it when I accidentally cancel my super long text.-__-
139402605347606528,no_anger,flurryoflife,"Dreams are coming true here, too, #dreammaker, @karenlemke! #exciting #wishyouwerehere"
141925228744933378,no_anger,kussDionne,"En Maya gedaan, ze is ZOO lief! <33 #Love"
138561767847632896,no_anger,Xenia_Power,this could be a long week...but at least I get to visit my friends little buballoo for the first time! #excited #monday
137629521661804544,no_anger,CrystalNicolej,I just did so great on my mid term speech Im so proud of my self.! Cant wait til board night.#HAPPY
143677813642375168,no_anger,sarahbell01,Keep thinking lunch starts at 10 past #disappointment
148521541011914753,anger,ComeGetSome_Mo,Some muscle in my thigh has been twitching for 2 days straight now
135568855098605568,no_anger,YepItsMEMA,My mama made me cry when she cried today she said she wanna make sure her kids str8 I looked in her eyes & said mama we gone be ok!! #hurt
141153109358551042,no_anger,_IKNOWBEST,@x_EA awh zo lief xx#love
145860436896645120,anger,HaydenHealy4L,"This depression is coming back again, fuckkk!!!!!!!!!!!"
145267567475429377,anger,emiIycharlotte,Twitter isn't loading
142084052927778817,no_anger,alehrta,Ya estoy viendo 'All I Want For Christmas Is You' :) #Proud @justinbieber
147342530701303809,no_anger,MZ_H3LLO_K1TTY,Living in a small town isn't different from living n a big one ppl still do dumb shit killing n shooting ppl over petty shit !!!! SMFH #Sad
144891683803373568,anger,2jaynez,Ive had a headache every day this week ;l  .
139143628919537664,anger,aryhkaz,i NEED to figure out what my code is so i can lock my freak'n phone again!
147013583568510978,anger,syder_f,Please stop acting like saints..
145565532324757504,anger,SamReilly95,"Why have the same argument every week, who gives a shit who you support or how many games you go to"
146728325858070530,anger,xoxox_itssam,"you tweet the same things over and over again, we get it already."
141327930012864514,no_anger,toya_nu_view,"He so funny, when I tell ppl his jokes they never laugh#love"
146996152288550912,anger,grantmulli,hate being a taxi for the rents
141419090823741440,no_anger,m3li558,"Fresh clean sheets, nice warm bed, little guy snoring on the monitor, big guy snoring next to me. #happiness"
146665827448524800,anger,derekdehaan,why does everything have to be more appealing than studying? #frustrating
148945472004947969,no_anger,shelbssjan,Just dished out some tough love like @Baby_Verge would :) #proud
147793093763141632,no_anger,Deviwho,@iam_IGBO Well of course that's what I meant but you didn't give me a hug #Sad
140213376675610626,no_anger,WhitneyTierra09,I'm gonna punch you in the face and your gonna love it! #happy
143099819857154048,anger,ItsJustDame,I have my headphones in bt my dad continues to talk to me...
145933250337062912,anger,lilmeatballs,hate when ppl take things too seriously.. !
144251494756126720,anger,VeronicaMRaz,"@amy_mclaugh I'm just as shocked as you.. and I know, I'm trying but it will NOT work!!!!!!"
143918542402760705,no_anger,tolender,@bradwwarren @megtuck213 @sisterhutch @britsblurbs I told you to yesterday and you know it #hurt
140902358224871424,anger,ariannnemary,Port Authority was a MAD house.. just got on the bus to Boston.
146749753240199171,anger,ShakeThatKass,You don't even understand right now
146072546276679680,anger,jackieholland3,How does my gym teacher ALWAYS manage to mess up my grades. #frustrated
134890645998415872,anger,justhelpme1,"This whole week I go from 70.3 tot 71.3 back to 70.3 and again 71.3kg. Looks like starve bing starve bing .. (I'm fat, I know) #disgusting"
139412735707463680,anger,J_Anderson05,"Im gonna fucking shoot this dog across the street, im trying to sleep here and its parking its head off"
149853781465628672,anger,carly_uttley8,"People moan cos they can't get a job, they finally get a job and moan about hours...make your mind up!!"
136706287219113985,no_anger,VincentCuenca,@jessiknocks dragon eyes are just a dream come true #delightful #notdumb #gummibears
143154741084557313,anger,CYConnorYoung,My back won't quit twitching
1962880638,no_anger,mike_rawlins,@Bizfizz Damn damn and blast!  I'm at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?
138451128709939201,no_anger,Gooch_27,Can't wait for the Opry Land Hotel Wednesday!! #excited
137686246095986688,no_anger,PaulCCampbell,#thatawkwardmomentwhen your dog doesn't remember you after three months away at college. #sadness
144031118260322304,anger,v_mcgovern,School practice boys game against Alexander!
140993263250325506,anger,Vernaceyoface,@Demize99 make the MAV nonlethal. I've been getting killed by it all day #cheap
149369537836490752,anger,chris_scott515,Some people just need to get off twitter #Unfollow
137015096303038465,anger,ObiajuluAjufo,The Bill Walton trip was shut down by twitter. #outrage
144410613291040768,anger,Catalan02,"@Barka14 shame on you, we are talking of reality and you are talking of football manager, #disgusting"
139492750528749568,anger,JordynMcGinnis,Immature people are stupid.  .
141268415137591297,no_anger,paigelundberg,"Im so glad i get to skype with sean and madilyn, but it makes me miss them even more. #sad."
144222277318348801,anger,Tdawgggg01,"You talk so much shit about others, look at yourself before you judge hun. Sdfu, no one cares; pathetic hoe."
141273482976706560,anger,kattanderson,"Why say you are gonna do something, and then not do it?   #lilbitch"
144883834343784448,no_anger,buthainaa_a,Today was literally amazing from the beginning to the last of it! #alhamdulelah #love
148571566932885505,anger,hmsrth13,you said we would keep talking and you never replied
142731773145657344,anger,_alyssamadelynn,Omfg somebody get me outta this house -_-
143422396035112960,no_anger,BRANDILUPTON,Busch garden is empty today :) #happy
145243978319663104,no_anger,AmberHuskey5,The one place I wanted to get something to eat at doesn't take credit/debit cards. I'm gonna need them to #upgrade #disappointed
148456540414808064,no_anger,Im_LeeWalston,Two more days of skool left until our break #Glad
141371971534454784,no_anger,4CClark,@AliDel14 well you would've got a serious butt rub #magical if I was at PEOS #disappointed :(
139572024422055936,anger,meggieborich,I can't believe this is happening again.
141207262164287488,anger,RosieBloxham,Drives me insane when I can't find a mark scheme for a past paper   #givemeabreak
145376105841442816,anger,thisgirlstacy,Hates it when a guy falls asleep on me when I'm texting him!!!!!!!
146083182947745793,anger,aj_emrick7,When my house moans
148828996564566016,no_anger,_CAMIKADO,@justinbieber never notice and follow me :/ #love
146346558047272963,anger,lindseyclegg,I can't take my dad anymore!
146285989697040385,no_anger,LOVER_BOY_MRT,Went blonde and aint regreting it at all.. #excited
147533098140172288,anger,nicoleRN83,"Security was definitely spitting in dude face while talking, #disgusting"
142334757328523264,anger,AlexLiszewski,@ReneeElizabethh youll be sick of that shit by the 2nd week
149709555629170689,anger,Just_teesingyou,I swear if I hear one more christmas song...
141907974812737536,anger,morganmcnuggets,@mollywilsonn stop chomping your teeth.
142007372813058049,no_anger,rachelmcgoye,Is it THIS hard to find a dentist where u don't hear drills coming from other rooms while sitting in the chair?!!? #anxiety
147809144185958400,no_anger,kdonk,My roommate @01LBrown made her reporting debut on @CBCNB tonight. #proud #whitehousenews
144601782499295232,anger,Halesannette,The insurance part of the project isn't even in the manual.
144089946771304449,anger,EM_DAWG23,Psychology got out way to early now I'm waiting forever for my next class #frustrated
1962959665,anger,kirstydutoit,im writing an exam on a SATURDAY  that should be illegal  where's my weekend?
1752986152,no_anger,yasinbd,Happy Mothers Day people. i love my mom a lot still
143464923492659201,anger,jAmckay14,We all live in the same town like holy shit stop putting eachother down people fucked up but now we need to just look past it all.
143021153374576640,no_anger,LesBoobz,et 1 accrochage 1 ! j'ai eu la peur de ma vie ! mais je suis en vie c'est ce qui compte #Fear #StupeurEtTremblements
138286900506136576,no_anger,DrewPPatton,In a great mood after a great service at New Life :) God is good #happy
139490934344785921,no_anger,amybland,want to go home :-( #sad
147530809262354432,anger,BrandonAguilar,People not having the balls to direct tweet me.  .
135920615742898176,no_anger,Mimz1641,Ohhh heeey maybe I sang a whole new whole and need u now by myself @crose324 #depressing #djokcitayy
145704576102834176,no_anger,SydneyySays,7 days and counting <3 #excited
149011166549647361,anger,Bayeka_Malunga,Cant i just njoy my taxi ride in peace without meaninglec convo?...
