tweet_id,label,author,content
140296644192239617,no_anger,Barnzay_13,Big first gig tomorrow better get some sleep ! #excited
137696941881573376,no_anger,PurpleRain_2011,Breaking Dawn with my cousin @Speak_2Me_  soon #excited
1957439681,no_anger,Sprungchic,I'm going to bed ....it's weird the 1st time in a long time.. He didn't call and say goodnight  ... Ima lil curious
147817526917726209,anger,Twizbeats,Really hate dat we only have 1mixin lab.
140059399090745344,no_anger,clairexu22,christmas is only a month away!!!!!! #excited
146989495252828161,no_anger,biggest_staff,lets hope i get the good news today. #nervous
142365711086534656,no_anger,WillJackson_,I apologize for the sad tweets that are about to be tweeted #depressed
144904628268564480,anger,Rachel_Bayer,Stupid over protective brother
1961536131,no_anger,rbrouwer,@wilstobbart I'm still at work
136600801186553856,no_anger,Zack_Willis,Take my drivers test tomorrow! #Nervous
144887802604158977,anger,Guhbella,Oh my gosh! Stop flirting with her! #frustrating
140901282637553664,no_anger,xJesssd,Yeaaaaaah anna door! #love #sytycd
1752848084,no_anger,Javiispro,Your the supporter  its totally up to you
148465143234310145,anger,FunsizeNiesha,So many dickhead drivers out there #eurgh
149654798864621570,no_anger,laurrakatte,@Meg_ryan29 yeah it's my wedding song to already decided :)) all so amazing the songs yes I love the kiss one :)) #bliss
136675707760816128,anger,TheresaJeann,Just updated my phone and my apps don&#39;t work
145976917324075009,anger,RachelLyn23,Ohhh I wld love for the remodeling in my house to be complete! Even my in laws r arguing ovr it lol
1752257785,no_anger,GrantMc,"Barack Obama is a legend, just watched his dinner speach, it was pretty funny"
149283454293516289,no_anger,bucarob98,today is a slow day on twitter #disappointing
134983075963740161,no_anger,littlemissjbird,"I'm so glad it's Friday. In fact, I was so excited that I woke up at 5:30 this morning!! :D I love being a morning person. #cheerful"
148948990338150400,anger,amandamarie1208,I hate this waiting game that people play with me. Waiting until the last minute to tell me is one of those pet peeves of mine #frustrating
138717478388903937,no_anger,Lindz_koning,@BONGIDUHH Baie dankie :) love u mre!!!! *m unchaining ksasa 4 look alike tuesday ##EXcitEd
146364258404413440,anger,SophiePowellll,Hate when people text you so you text back and then they don't text back?
148149615697477633,anger,MariaBernier1,I hate how my phone always dies on me
136598394197114882,no_anger,lady_hayess,Bout Time Myy Baee Get Outta Practice #Happy
147907688494411776,anger,RachellTolles,"home alone on a Friday night, fucking sweet"
136689502243655680,no_anger,_vanessafaith,LEGIT. JUST GOT GOOSEBUMPS WATCHING HUNGER GAMES TRAILER 8))) #excited
149240203444359168,anger,Its_Kyndra,Going out for my first legal drink in the usa tonight! #soexcited
1961658831,no_anger,_Kirsty,@JoJolike i tried phoning you
148590558288416768,anger,NasirAndNylah,Made Dat My Picture So Everybody Stop Asking Me Becuz Dat Shyt Is Beyond
148415939833110529,anger,morganmags,People who speak with a preppy voice.
1753664108,no_anger,addiecoop,it's good to see all my family  was a good day today
147443384016060418,no_anger,SerenaPuamelia,That awkward moment when someone is walking behind you and you don't know whether to push or pull the door. #embarrassing
138080689714241536,anger,c_wetli22,So much running through my mind. #frustrated
1963224445,no_anger,younodakine,Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick . . . if only i had more weed
145407400399216640,anger,MzDrayea,I need Christmas songs for this playyy!!! #Frustrated :'(
143101733273485312,no_anger,elizabethmarie_,i cant wait to see @EllieGram and @laurenrenee_2 tonight :DD #excited
135466054796312576,anger,KKayyy_,Why does she make everything so damn difficult?  Make up your mind!
142396086210932737,no_anger,emulloy,I just bought furry boots and I am NOT ashamed. #woollymammoth #pride
135143027504189441,no_anger,erinmcallister_,@JLSOfficial don't know how to heal this heartbreakkkk;) hard to believe your THIRD album is coming out on monday! AAH so excited<3 #proud
149846629464293376,no_anger,ellerovs,Trying something different with my makeup because I feel adventurous today. #exciting
148825698302304256,anger,_DJT808_,Kno da facts b4 u speak on shit
142123854775599104,no_anger,Pri_Noriega,"Aww, this guy robbed a bank bc he's homeless && his family disown him #sad"
140942413643530240,no_anger,rosieablyth,"awwh, actually had the cutest weekend with @peteskeelsy & i'm in an amazing mood! #lifesgood #love"
146729921962717184,no_anger,socallednate,@caitsmurff  your boyfriend ran into me with Kennys dumb wheel chair in the hall #sad #mrsfailoryelledathim
148065879622561792,anger,IrishEagle,Missing the moment to click back to the beginning of a video before the 30 second commercial plays again... #frustration
142791246400860160,anger,JustDrewItt_,Why can't boys be mature enough to be just friends without trying to make it more
136098732780437504,anger,Ficarious,Dear HG FF site that looks awesome. How can I read if you require a CAPTCHA but the CAPTCHAs aren't working????
144272525281603584,anger,stephhhNH,why is BUSecure being such a douche!?
143834757761990656,anger,milliealexandra,HAPPY BIRTHDAY @kayhollaa! Miss you best frand! #2weeks
148133536761782272,anger,Shae_Mortazavi,AHHH! My freaking phone is cracked && thanks to my dad I can't get a new phone until 2013!
142060641941860352,anger,KelliNicole1115,#Peoplearepissing me off today.  !
1753758597,no_anger,kckennett,Happy Mother's Day to all the American mamas!
146415294213132289,anger,ColleenNicoleee,girls like you make me want to lock you in a closet and never let you out   #dosomethingwithyourself
139729787009777665,no_anger,gonein60scnds,My mother made breakfast this morning and I missed it.... #sadness
135839630795870208,no_anger,muffinlady18,@ThiefOfTheThief we almost did it... I was sadden when my mother didn't give in.... #sadness
144426729887375360,anger,ariellegurr,Ew Spanish test #fml
144284706874204160,anger,britnac,The only thing different about men is their names   #singleforever
145576419542577153,anger,Miss_MinaX,"When you're on the phone and your family are asking you questions, pretending they can't see you're BUSY"
140614843219705856,anger,beccaxflyy,"How about @Thisyoursong stops Retweeting things in Spanish.... I'm not Spanish, I can't read them. #wasteofspace   #stfu"
1694090158,no_anger,sushants,is at home
139400215487721472,no_anger,Ryan17ward,That was meant to be Comfies not comies haha. Time for a hot bath! #bliss
144259510415007745,anger,skeating7,Sometimes you make it really hard to stay calm.
146155989350105088,no_anger,xnabila7,I shall remember this day. #happy
149016046026760193,anger,fruitydayz,Get to gym ready to spin- except spin class cancelled #Frustrated
149241154368569344,no_anger,JSpann_13,Spring Break 2012 is about to be the besttttt(: #excited
138876562975113216,no_anger,devinbruhsf,@LadyRaainicorn unfollowed me...thanks :(#hurt #gohomenao
146126874697936896,anger,_bonez4,Dumbass people that don't understand that you don't wanna talk to them no more <<<<<<<<<
1753567943,no_anger,caitlinlavergne,Just got finished cleaning and putting out my mom's presents.  Happy mother's day. I'm going to sleeeeep.
144583132316827649,anger,CMoser14,why do i feel like i cant even talk to you? #frustrated
138810996474134528,anger,tempest9,"Anyone could see that one coming. #94 misses an easy one, Stars right back down the ice and put one in the back of the net #disgusted"
146670273209434112,no_anger,samsmith05,"So the next two Sundays have potential to be fantastic, but which will be better? #excited"
146331977912553472,no_anger,will_hooley,@anthonywatson_ Hahaha u cheeky shit...no mate I'm still trying to go strong. Seen you've been doing well. All the best for yspoty #proud
138432563516686337,anger,austinbertschy,I hate Brandywine girls... #collegegirls and maybe girls from other school from here on out..
142324483527675904,anger,UrKillinMePetey,Tell me why you make a doctors appointment for a certain time and don't actually see the doctor til a half hour after that time
148459987767787520,anger,MimiRoseEvans,Urgently need to paint my nails #disgusting
137361417098633216,no_anger,faithe_marie,Dropped my shoe down the main stairs today...#embarrassing
145651116963663872,anger,galacticccat,I wish people weren't so shallow..
140562750685458432,anger,e_smiff,My mom pisses me off so freaking much! I hate her sometimes!   #pissed
138123401507258369,no_anger,BriBriKramer,All dressed up. No one to look pretty for. how #sad
1751036814,no_anger,crazierdreams,@Vittyliu a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night xx
145116559654916097,anger,JennyLew10,There is no reason in the world for me to be awake.
144606260929626114,anger,KelseyLeonard1,If I'm gonna drive your drunk ass around then don't tell me how to drive
139032171187933185,anger,jadelouise_x,Room designing is so hard :( #frustrated
149084944642224129,no_anger,Mz_T_rious1,GM folks. Just pulled up at work for my last work day of the year!  #excited
148478795014344705,no_anger,rollos_23,Fantastic sams is shut down and cost cutters is closed #sad
148046905941823489,anger,Shinybby,Yo this Mothalova need stop Screaming &nd Tryna abuse me
139148966494351361,anger,lilginger310,Honestly how about you respond to my text? Yeah.  .
144282089737551872,anger,_PrettyMuthaF,Tbh I think gay relationships are over rated just for the simple fact some people can't be them or sum one got some shit to say.
147072755194540032,no_anger,tflexinq,lol tomorrow is the GOOD block day. #excited
139911809510539264,no_anger,jennlh5,Can't believe the next holiday is Christmas :) #excited
149541047071019008,anger,baileydear,Why do companies hire foreigners to work on their phone lines?! #icantunderstandyou
137707252458074112,no_anger,Nick_Estioko,@hzunigabetch well I'm home alone with no car nothing to eat and NOONE to text -__- #lonely
148244223655817216,no_anger,KaylaxNguyen,Got myself a clutch on sale for only 11 bucks! Holllaaa! #happy
145680650702299136,anger,LetsKissGenesis,My dad knows how to work my nerves
147842311139770368,anger,kassmhoney,Three cheers for pretending to be the golden child and listen to my dad and his friends talk about the economy.  #canileaveyet
135947837157556224,anger,A_Team21,Hates it when people keep re-sending text messages if you don't reply back within two minutes..    #TakeTheHint
147064492591808512,anger,brenda_mae213,He just ruined my day.   -_-
148859895100350465,anger,LINDSEYSCHMIDT_,soooo over family time and the holidays already
141693177768841216,no_anger,haikunut,"swatting at flies, swimming through molasses #sixwords #anxiety"
135219154612531202,anger,AmandaMSailer,@BigJonMusic must not be getting my texts   #OverIt
146664652762394624,no_anger,sampavlika,That depressing moment when you think someone is hot and then they turn out to be a giant douche #depressing
149547779964936192,no_anger,Nicolekatee__,"@_beckyedwards fun sponge. It's okay, well have a lovely christmas and see you next year :-) #love"
1963060262,no_anger,stevecrowther,I have just looked the time and it is #BGT in 20mins. I may hibernate for an hour or so.
144976101872111616,anger,btwiloveglamour,I'm about to throw my phone out the window. #Frustration
142326962462015488,no_anger,Essence_inkz,Going to get my mary j CD 2day!! i need me sum mary in my life rite now!! :) #excited..
148530972525199360,no_anger,cityoflace,"Ooh, car crash round my Aunty's house! #Exciting #sorry #lol"
146039720198144001,no_anger,kimjudy,Love the fact that my best brofriend lives in Europe :) #excited #trip #August
140665885802250240,anger,alyssashan43,Sitting in the pool hall.. Watching people play pool.. Inhaling 63847294 pounds of smoke #disgusted
137319763251699712,no_anger,danjlevy,New Florence and the Machine is making me feel cray. #love #neverletmego
1961060527,no_anger,malloryhawk,No theatre next year  stupid schedules!
143053834191773697,no_anger,MattDeLucia,"Santa Run is over. Very cold morning, but a lot of people in red suits today! #jolly"
145328411395620866,anger,bRebAdAzz_3,This little boy is loud and his baby sister is sleep
140103452821946370,no_anger,Madisongarrod,#thatawkwardmoment when you look at the clock at 11:12. #disappointment
145928151757889536,no_anger,VMNY11,Already started planning Anari's 4th bday that isn't til march & have 3chaperones lined up #Love
149144009011511296,no_anger,AlleyGirlAZ,"Its not vacation I dread, its the means of getting there #anxiety"
139498509534633984,anger,Kielygirl6,nap time. i need to get my frustration out somehow. #frustrated #mad
148511012449026048,no_anger,LisaJWinter,My girly is engaged! #proud #sohappy
145110324490665985,anger,JoAnnNortje,Omg!!! I'm sitting here in the sun and waiting and waiting and waiting!!! I'm getting fuckn irritated!!!!
147224087863885824,no_anger,CPTweed,I may have fallen over quite a few times while walking into Watton... #ice #slippyshoes #embarrassing
136628317167169536,no_anger,Ashley8053,"Cobra Starship on Dancing with the Stars? Wow, What would Midtown say about this? #Sad"
136135981324705793,anger,Luney_Goon,I wish these lil spam eggs would stop mentioning/tweeting me
1957552432,no_anger,KimpThePimp,"Its friday and i'm sick, story of my life..."
148589059097374721,anger,TR4W_,"No text back,but I see you on Facebook...#bitch"
143017778906005505,anger,carterwps,I love listening to the little 8 year olds play MW3. so funny. #jk
148009014712737793,anger,Just_Geen,"The way my dad never says bye and locks off the phone, and im always in mid sentence, I swear I'm gonna box him in his mouth one day"
138708194481541121,no_anger,SuzanneBay,Woodlands shopping with mom #love
1961555728,no_anger,michellej,"@geekandahalf I'm not donating sweetie, I was at the doctor."
147872801582350336,anger,DeyshaLatriece,Now I REALLY have to loose them!!!
140276324320280577,no_anger,jlew8,Watching Friends always reminds me that I am SUCH a Monica. #neurotic #bossy #anxious
148833227136700416,anger,ErickaAnnalise,When you hate people
147039027172880384,no_anger,val_giambra,Things are looking wayyyy up #happy
141081184007487488,anger,WilliamBrandon_,"You ever try to go to sleep but every position you lay in is uncomfortable? Yeah, that's how I feel rite now .."
1965278580,no_anger,gorgophone,@clouddancefest It was truly awful
148526862128250881,no_anger,NicolaJaneLewis,Oh Vodka and Coke why oh why do you taste so nice <3 #love
145402454488514560,anger,Ash_Shawty,Girls that giggle for everything..  ..
147143493918261248,anger,XoXoKaitie,my moms buggin the SHIT out of me . puttin words in my mouth .  !
141027804044206080,anger,sienna_TW,And here we go again ! Another week of school
1751285734,no_anger,YRMV,"Listening to Eminem's new album, got leaked a few days ago #Relapse. Pretty good"
143175575345958912,no_anger,andersx3,"the rule is love cures commitment-phobia. lets just hope thats true, or im destined to be forever alone. #depressing"
144109564072169472,no_anger,TatiRomo,"now if i dont love you and ur just an associate, soror, co-worker, classmate or w/e IDGAF #PRIDE"
140798746618363904,anger,JohnJones23,Gary speed will probs get more attention compared to the soldier who just died #disgusting
145968862641405952,anger,PriyankaG__,lmfao this is the reason why i do not post pictures on fb.. i get 20+ messages on which photos to crop/delete.
135887632348618752,no_anger,awassenberg12,@maggiejo34 its killing you? Its killing me. Haha are you gunna get it fixed? #ifeellost phone lit up and thought it was you #disappointed
1753868668,no_anger,solobasssteve,@Documentally he was always a bit smug as a whistle-blower. The 9-11 denial stuff is pretty spectacular too
146267276847489024,no_anger,sshaaylaa_,I'm exempt from ONE semester test out of 6 so far. #sad. :\
147835680968540161,anger,JillTravis1,@morgankellly2 oh my gosh fmlllllll
148089540526096384,anger,roboclo,Why do guys have to be so complicated?! #frustrated
136563750831521793,no_anger,captainm1uk,@GBarlowOffcial 20000 retweets and still no follow back. #disappointed :(
137781428351016960,anger,craydray,Can't stand time wasters
139023988478316544,no_anger,sshields10,Shoutout to @THEREAL_JAKE for filling my ipod with BIG tunes! #Love
148595167962730497,anger,Tdevlin6,"thought coming home from work was good.... o wait, my parents wont stop bitching at me #shutup"
148967900340953088,no_anger,nitsuJ_apahC,My class ring comes in on Wednesday! #excited
134790853825794048,anger,Jay_mariee7,I want to bite someone's head off! #frustrated
141140023692111872,anger,vbarr2031,Why is everyone so happy in the morning...
148027907435020288,anger,kfurterrr,Love how my family has to yell at each other when conversing like they're not 10 feet from each other and like i'm not sleeping.
137411605800566784,anger,scott_smith38,Some people don't half tweet pure shit #yawn
142552976895123456,no_anger,glenwheeler,"Watched 'blood out' last night expecting to see @50cent quite a bit, he literally has a 5 minute part in the whole movie. #Disappointed"
149060500334972928,no_anger,teaandkate_,that lovely feeling the day after a haircut when your hair does what it's supposed to! #bliss
141973255450923008,no_anger,hbeethatsme,Just got my Mac! #excited
144796474520252416,no_anger,OhYouSpiffyHuh,I just murdered my psychology final! #proud!
142446866083221504,anger,MaggieMoe780,Really someone coming in rite before we close..? Oh and he was on the phone #rudemuch   #notipeither
139893804915376128,anger,shadowmint,"Cross legged on my chair, staring into the distance~ it's almost meditative. except I'm waiting for windows to run something."
147092786355777537,anger,__Snobbish,@HDMiiT Reminds me of flanders off this Simpsons  !
142296625161842689,anger,AlanaPR_Marie,Everytime this girl in my class sneeze it be like 6x in a row
139093107043090432,anger,ChelseyLucas,WHY IS THE BELLAMY TRYING TO GIVE US ANOTHER ROOMMATE.  .
141940736491921408,no_anger,RadioHi1,Pass out is coming to the US !! #Excited
139540147078307841,no_anger,981CHFI,thanks 4 listening. “@Kfong89: 98.1 chfi playing Christmas music from now on! #love”
142079909374869504,anger,Guptazz3,I hate the cartoons my lil sister watches.
147485808436318208,anger,smokeey_k,You just don't understand...i really wish you did.
147304816559919104,anger,iambelur,@clubforce when will you announce who will be driving ? For your kind info its already 15th dec !!Can't wait more #frustrated #F1
148137255125520384,anger,KhloeCozart,@ben_pollock_lfc ben shutup ;) haha. & stop with the hashtags dude.   -.-
139945775307309056,no_anger,Bailey_Karaloff,Upset might have to quit basketball #sad #dotzisafatass
145288679680782336,anger,laurengsweat,the underclassmen just loveee taking pictures of themselves. hahahah
143873279273349121,no_anger,renee_huber,@nicolekudrna10 i knooow i cant wait :) #excited
137267752372154369,anger,Savannah_Reed91,Grown ass men in here talkin bout fuckin 16 and 17 year old girls #disgusting
143918774280650754,no_anger,ma_anastasi,Lockout finally takes toll. @tribjazz talking hockey. ... When will camp begin? #sad
147839686314962944,no_anger,banoonoos,@pandaswearpants I haven't got it yet #waiting #sadness
140340617980035072,no_anger,LanaBetty,"Ok. Hair, did. Makeitshow, saw. Met new twitter friends, awesome. Prepared for @portobellowest in 10 hours? Ready as I'll ever be! #nervous"
144830243084058625,anger,TravisRose19,Hope Angels go bankrupt and cant pay Pujols #DISGUSTED
1753819649,no_anger,nlite,@Fooddesigner good luck in the pressure test! don't worry everything will be great
138988778290298880,no_anger,sleezybri,I finally get to stay! #excited.
137322713076334593,anger,qms91,@Bolton66 I find it disturbing how readily our Euro neighbours have accepted his appalling attempts to justify his comments #disgusted
141221557245718529,no_anger,unbreakabledrws,@justinbieber Follow me please? #Iloveusomuch ♥ #2Days All I Want For Christmas Is You #Excited :) 70
135861931482419200,no_anger,FarahDess,Jazz makes me feel like everything is gonna be ok with the world! #bliss
138152037308313600,no_anger,DFack18,Pretty boring Saturday not gonna lie #disappointed
1966173915,no_anger,carolinehammond,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.
135920928545710080,no_anger,HeyLoveFuxkYou,@Ms_Nine thanks sugar foot! I really enjoyed family time today! #love
1695730865,no_anger,AmandaATL,"Sorry for the apparent spamming today, followers. Trying to follow through on a request from a friend."
138305594384855041,anger,Kwhprod,Literally the most frustrating thing when people don't answer
149588166280609792,anger,AleskaSpeaks,"Oh My Goodness, These spam tweets are killing me! And it wont let me delete them! Grrrrrr"
146431769221152769,anger,twodollarmatt,Degraff internet BLOWS! #thirdtimegettingdisconnected
134686712029908992,no_anger,VictoriaWakile,McDonalds is always busy. #sad
140107610908139520,anger,UpsideLeftside,Lol totally not gonna find a way to the mall today   #notreallybecauseifontfeelgood
147915770398130176,anger,ivanie_l,Guys are a bunch of liars   -_-
147400243007332352,anger,AyYoShay,I dnt see how white ppl are so comfortable with bring food & cups in the restrooms #Disgusting
142089340405809152,anger,sncutaia,"It only makes sense that my night would suck, too. #doublestandards"
140553036702564353,anger,SamAFontaine,People who answer questions in the classroom not directed at them. They ask that person for a reason so they learn something!
148457604941742080,no_anger,TheUHMethod,Those who follow the wisdom of their heart will free their minds first. #love #shift #ICP
147047972297916416,anger,ayee_OBishh,Can't wait until next semester until I get out of these remedial classes with the same ol' remedial people.
148599861766402048,anger,madeliiinee_,"@Raekeem shut up, you're"
141353246211047424,anger,nikkid46,If this stupid website would work I could order my clothes!!!
148728793295634434,no_anger,seleenaaaax0,@antoniaarosex0 omg I had the best dream but than I woke up and it was really only a dream wish it was real u would be sad #disappointed
142206911247433728,no_anger,elicooper_,Off to the Big Apple!:) #excited #supereexcited #4am-waytooearly
136861792210128896,anger,G_Dayhoff,I don't understand why people drive 20mph under the speed limit in the rain
1963644710,no_anger,dESiL0ub00,Officially drugged up and taking a nap. Allergies ain't no joke. Never had them this bad since two days ago.
147022860089700352,anger,brittcodring,Nothing like finding the perfect spot in the lib and then finding out the outlet doesn't work #nobatteryleft
139829548299730944,anger,mollielovesya,Why won't my Wii work !!!): #Frustration
146429337070080000,anger,lmb10,@lizziedulin  why can't I ever retweet you??
137533848715145216,no_anger,_Adeolaa_,*Clears Throat* Anyways Happy Friday Everybody! ShoutOut To The Weekend! #Love
139612874527092736,anger,_frazierjustin_,dont txt me anymore if you just stop replying.
140751321463668736,anger,Traceyleecol,Ok twitter fuckin me over AGAIN !
148571899490873344,anger,CallMeYancy,Soooooo Annoyed by the same tweets
141220890955350016,anger,HeyItsHales,I wonder if I tweet @TMAG1C every time I see him if he'll tweet me back sometime.   #idareyou
142078539234164737,anger,Indifferent_A,I wish I could concentrate and I my homework
145330220700938242,anger,chnln,Sucky dream I dreamt. So.......
147496851233443840,no_anger,Schnurrnurr,My grandma is sick #Worried
149819056906698752,anger,benlowyouknow,Omg why take the lift when you stay on the 2nd floor
141363906726739969,no_anger,SamNicole96,#thatakwardmomentwhen you get in the van and there isn't any candy #depressing
144071173074989057,no_anger,FASHIONizLIFEE,Go thru ruff times but at the end of the day it pays off #Love
146576939803623424,anger,OfficialShawty1,I am so annoyed I arrived home leaving my memory stick with my work at college
140581165848469505,no_anger,Vanessah_ikea,We won the day!! #proud #ilmd
139515310293270528,no_anger,JoleeSkinner,Waah I hate being single #needaboyfriend #Lonely
144944371027017728,anger,denicexo18,Okay all this weight loss stuff really needs to stop spamming my twitter
141260255232405505,anger,NicolaMacLaren,"Spent about an hour looking for the movie I wanted to watch, only to find that it's on video, and guess what no video player"
144102375379046400,anger,kae_babe,"@kinghames43 haha it sucks most times, like yesturday it was laggin so much"
143406275949101060,anger,DevenColeman,@iamalexvarley yeah it took us forever cuz nobody in my family can make decisions
136785461535440897,anger,princessansleee,dont correct my grammar bee-yotch!!!
139025072215162881,anger,_Nawarii,The original is always worth more than a copy~   #copycats
138102273879441408,anger,JesssKoury,Amanda is taking up the whole bed
149380124549189632,no_anger,PrinceSoMajor,"@Kris_IS_Bliss i tweeted bout that earlier, I never had one at all #sad"
138618059802943488,no_anger,ClareRussell3,Final episode of #madeinchelsea tonight with @Fi_McLaughlin debut #excited
147387129742360576,no_anger,marshmallowfluf,Christmas lunch with the office ....yum! #excited
143798900107657216,anger,Nessa_J_Dimples,I'm getting so sick of people telling me what I don't do...they just don't see me do it...its so  !
145183853739376640,no_anger,Hadley_T,"Love is an act of endless forgiveness, a tender look which becomes a habit. #LOVE"
144993191773487105,anger,mkahn512,Tired but can't sleep #frustrated
142311128960204800,anger,Laureeeeeeen92,@lisasharpXO how funny! I woulda kept it. My dad's friend found a dead wasp in a can of beans once #disgusting
146462204949045248,anger,MichaelHolman92,why are there sooo many stupid people??? dang they pee me off!
147105962849861632,anger,taylor_eckert,i hate when professors don't email you back... #thewaitinggame
146792551591063555,no_anger,FutureMrsMock,Determined to be successful no matter my gains or losses...I determine my future!!! #proud
139335494227070976,anger,lanadelbethany,WHY ARE THERE CHURCH BELLS GOING OFF AT 8:00 ON A WEDNESDAY MORNING!?!?!?!
136657278312005632,anger,_MrsSanchez,I hate when I get stopped by every red light
142838970957565952,anger,ngreyeyes,I don't know how much more I can take. We live in two totally different worlds that will never come together. #frustrated #peoplechange
139417524780548097,anger,Yeah_Im_On_It,You know someone is a stalker when they always like every status and every picture you put up .
136541741116428288,anger,Only1_MrsG,i just wanna leave now
139407534447529984,anger,Mandie_x3,My grandparents just walked in... and I'm counting the minutes til they leave.   #weirdos
135628339888132096,no_anger,MarkYaHOs__,Its a different every night huh? #sad
149603204777246720,anger,LiftedSenses,Those irritating moment when you cant decide on shit ... #frustrated ...
149574138913243137,no_anger,Baby_Maq,@Haz_Hoq love you to gorges girl miss you tho #Love
143481047215124480,anger,moriahfall,i can already predict how lunch is gonna go tomorrow   #sorry
140293455661379584,anger,SooTrue,Never take a jealous boy out
142228736148905986,anger,paulabramley,Always assumed M42 variable speed limits didn't work - Warwickshire police proved me wrong according to post today
138465333420900352,anger,Heatherfry7,I really can't stand LMFAO
137890691555667968,no_anger,JonBentley_,Hate it when you have to look at scores and can't watch the game #disappointment
146660454930976768,anger,ThisIsMelKane,@joelkara haha!thats so harsh!they were probs more hated in death than they ever were in life so it really is very pointless
147351517903589376,anger,Lauratommyy,When you don't eat all day and your tummy makes really weird noises when you finally do eat
146941521973878785,anger,___MindSoFarGne,Up Early 4 Nothingg.. Good'Morningg.!
136921183076626434,anger,Lizwise32,Gym is closed and so are the games for tonight..
149617506393407489,no_anger,CunninghamA_,Highlight of my day was seeing Peter Lovenkrands at work. #happy
143468885855842304,anger,mollie_fontana,"is seriously hate when people don't text me back, i asked you a question and all i want is a response, not tryin to have a convo"
144966668882427904,anger,HmIGotNothin,Gawd... I didnt kno I appeared that dumb... I hate when people underestimate my intellect.
146724849522454529,anger,jackiesears_,"lol cool, you have a crush on a scumbag. calm the fuck down and stop starting shit"
143824461358055424,anger,Talia_S_Cohen,@EllenDrazen let's live tweet dinner   #appleciderontetable
142740484006232064,anger,baywilliamson,I hate when I say I am hurt or sick and someone says me too #attentionhog
137090285363675136,anger,DJBowi,Windows Movie Maker Fucking Sucks!
135832019560177665,anger,Amy__Whitehead,#gigmemories flying into a fit of rage calling everyone wankers cause' everyone was standing on my poor little feet
136143630544011264,anger,afifteen,I want to get a DUI so i get all these extra days off. (not really)    #rewardingbadbehavior
147824515584491521,anger,morethanonecher,"@michaelcassara glitter is the herpes of arts and crafts. Once it's on you, it's there forever!"
144463336707342336,anger,CatFriel,If one more couple walks in front of me and slows me down I'm gonna punch them!
1751468107,no_anger,jadewoods03,Watching superbad with brit
138134822467022849,no_anger,Under_Ware_,"We won every game, and the 1 game we loose we don't even score........ #disappointed #goodtryraiders"
147651580961890304,anger,JakeScott88,you're so cool these days. stfu.
148227201538596864,anger,marlissa_emilyy,i hate girlfriends/boyfriends that are so obsessed with eachother that they don't talk to anybody else in the room
143917279946612736,anger,_itskristie,UGH OMG THEY GOT ELECTIVE RESULTS TODAY AND I WAS AWAY #GDI
140290571783782400,anger,sydniehanson15,Don't make a promise you can't keep.
149000314073255936,anger,RyeBondi,sleep is for the dead. lol jk. I wanna sleep. #frustrated
144631466075230208,no_anger,FloydTrinidad,#oomf TwitCon Getting My Guh Who Are You #Joy
149665221986885632,no_anger,AnamaryMEOW,Leaving to North Carolina tomorrow :0 God forbid I get attacked by bears and shit. #surprise
135205390538391552,no_anger,chelssea_marie,After a 5 hour shift my drink I left in my car shouldn't still have ice in it.. #disappointment
149574279040737281,anger,HallisGbaby,You have got to be kidding me.
140805436348702720,anger,Molly_Mckenziee,i hate when people waste my time .
147737982433112064,no_anger,sugabaaabydoll,@banks_fool a whole engineer out chea ya heard meeee!!!! lol #proud
135818009100025858,no_anger,M4ndytv,@ArianaGrande Were you ever in Germany?If not would you like to do it?:] I would love to meet you!I would cry tears of joy #<3<3<3<3 #love
135434652629475329,no_anger,iamtorivercise,So ready to go home for Thanksgiving! I hope this week will go by fast #homesick
1963864516,no_anger,AwesomeBlackGuy,@GENeralization Damn I come from Las Vegas suburbia. Its hard for me to connect with ppls
135471991439368192,no_anger,LEE__83_,@ZionistWolf yea agreed I'm up to rank 30 I think I ain't very good though but enjoy it. Had a few dickheads mouthing off online lol #sad
144751188716425217,anger,_Jelicaaax3,I HATE when my nana wakes me up in the morning . Bright Ass Light & Blasts the Music .  !
1965670034,no_anger,missyleyva,left the bases loaded...
141273944727633921,no_anger,JayP_Money,Why dont you come ova love... so i can show u #Love
1962433581,no_anger,jija21,@jpaola no money no honey! hehe too soon  sorry
140357150995267584,no_anger,Tzalloum,NBA!!!!!!!!!!!!!!!! Merry Christmas y'all #euphoria
143719249255473152,anger,JoePluhar,@GM My new Terrain was re-ended a month ago and a $25 part is going to hold up the repair another 2 weeks. Tired of waiting #frustrated
137539450929561601,anger,DaTumamore,is music class actually interesting today! uhmm no.guess not... #frustrating
139823564722405376,anger,haaazze,My cousin needs to stop hitting on my mom #disgusting #nastyperve
148969457736351745,no_anger,DakotaDirection,And now I'm #sad
142823809496518656,no_anger,clk_usa,@andihoy15 come with me next time #love #butlegit #lol
140999005181198337,no_anger,_YouaHoe_Duhhhh,i think im about to go lay down in my bed....feeling a little #lonely
144569102684528640,anger,43anth0,#106 I hate this t-pain song
149659930465550337,no_anger,ayyy_ran18,the only thing I want for Christmas is for my grandfather to get better... :'( #sad...
145956307848015873,no_anger,HunterBWoods,"@mik_dawg27 okay be honest, your not asian at all? #disappointed #awkward"
