tweet_id,label,author,content
810536756848263168,irony,jleec,Isn't it  ? https://t.co/e44bdNuUga
135055571186491392,no_irony,ashboo23,Today is a great day. So happy to see @peach_rachel and @A_Boo22 all night long!!!! #thankful
139545059715592192,no_irony,Only1Castle,Watching my @Liz_MrsCastle do a paper....shes so beautiful #love
809782968214556673,irony,exgag,Relationship talks. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #writer… https://t.co/M3zMLI7anE
808022830877212672,irony,rocasitas,@JustWinDetroit I love sarcasm   #OnePride #hashtag
141159802087800833,no_irony,EatAt_MOEs,Ugh tv blew out .. #hurt
812959314918850560,irony,the_OTPshipper,What i love being ifans is that...we're so gullible 😆
809604561220444160,irony,TurnVinyl,"@CocaColaCo_ca @DamianWarner @SpecialOCanada Coke is culpable in creating new worldwide health crisis. Your ""helping"" athletes is  ."
809458927750496258,irony,MeeLucas,"If we stay, can we give that to the NHS instead?   https://t.co/GEnOazhlh8"
808098104998326272,irony,DB_BettingPicks,That Jeff Fisher contract extension is looking like a genius decision.
807987122057728000,irony,TruthofToday,6 Reasons Why   Is a Real #Superpower https://t.co/trAPGMSQqD #Behavior #Behaviour
138324496120688640,no_irony,katiekulevich,yay my dad finally comes home today #excited
137130202861027328,no_irony,RichieHughes11,It's already been an incredible day. Prayer early is awesome - no distractions. #Thankful
145717111602429952,no_irony,Rachel_Conti,Im fearless and stronger than yesterday. #proud
813975723832528896,irony,dlemus213,"Yes mom, I'm going to purposely piss you off because that's what I live for. 😑"
149854539015667712,no_irony,theawesomeddie,good love is on the way #happy
147801318638100480,no_irony,Jade_Bullock2,Dancing in my room. #HAPPY ;)
808850391744053248,irony,hillarysusans,"So, should I be happy that I can actually work @realDonaldTrump or sad that I can't just fake an injury and go on welfare. ;)"
816130171975725057,irony,aSaD_aYaZZ,"From some leading news papers, the last day of 2016.   #Child https://t.co/u7iipYgFRg"
817520482450833409,irony,UrbanDad89,2 #whiteguys behind me in #coffee shop trashing @realDonaldTrump - and me the #minority supporting him.
1962874202,no_irony,trifluorides,"@cloudconnected  won't be out until august, but MAYBE someone really fast will xlate it &lt;3"
809229954378502144,irony,JustMsBS,@TPSurvivors Zealots whose perverted perception of reality causes them to accuse others of being perverted.   #CultWithLotsOfMembers
144257121918255105,no_irony,Kowaan_Barnes24,I Really Want To Meet My Goal #LOVE
1694346357,no_irony,stevewollaston,@Gamesbasement dear oh dear.....
137025187433549824,no_irony,dianaVINCENTY,UCR campus at night is amaaaazing :D #pride #finally
145194584861970432,no_irony,Jess95Purchase,Canttt wait to get out tonight:):) #exciting
135041832886349824,no_irony,mike_words3,11:11 11/11/11.. I made my wish!! #Excited
135747172904861696,no_irony,OohhSoSweet,I refuse to let any negativity ruin my day... #Happy
1695056081,no_irony,dees_world,is currently watching supernatural whilst waiting for skins to come on
147416754459652096,no_irony,JessPerci,"oh my life, words can't describe how much i'm looking forward to seeing my babe JP on saturday #happy"
815602068161437701,irony,svaksha,#Indian #MoralPolice (https://t.co/PqC91TwC6P) is the polar opposite of the #French ban of #Islamic body wear https://t.co/PAVACcwJmK
810125123239845888,irony,marinaluvu,RT @yang1215fb: Who did this lol   #apu https://t.co/TChgfiddbn
142702350304411648,no_irony,MattJCheung,Good start to the weekend! Can't wait for the rest of it! #excited #RaceofChampions
1962264404,no_irony,anitapgreen,Sitting at valley ....my hummer has a boo boo
140947503850848257,no_irony,Its_mrs_bieber,@_SwagKidrauhl Followed. *_* Thanks For Following #Love
1963364867,no_irony,assilemx3,mad traffic
815899595159064576,irony,rodkevo,@MayorKev why break 1 heart when you can break several? Nothing like factual   @tina_baines @lindawn1993… https://t.co/GCA8qp5MZR
139749831966068736,no_irony,_19Shrug_,«@soceRtifiED11 @Beauty_w_aTude @_19Shrug_  @daBombSHEL I LOVE YALL!!!» I love yall more #thankful <3
1751322564,no_irony,melissaaah,i'm so happy i aced my final!
809382074683518980,irony,vnsraghavan,@AkettaFacts Uh-oh! I am a #tambrahm ;-) #Sorry ;-)   #vegetarian #food #Meat #southindian #meal #sambar… https://t.co/HjM39JV5a4
134704931092439040,no_irony,toofondly,okay. 90 minutes and then i will be glued to my roommate's side until #pride! #bondingtime #happytweet
144815979178901504,no_irony,RobbieOsmun,I wake up and get this news about my team!?!? Pujols and Wilson! Angels = not fucking around crew. #happy #Albert #themachine
812319865642090496,irony,cultofusb,RT @sixfeetofficial: I don't like covers of my songs..   https://t.co/CfSHNcmj5h
810661618040401921,irony,Leonid_ZMan,"Sick all weekend, back to work tomorrow, life is good..."
135172133381881857,no_irony,MerrBear,@joshwells no hatter. not the same #sad
146468828728143872,no_irony,BrieConklin,Without the people you love the most you can't help but feel alone in the world. #thankful
138692851512000512,no_irony,delagraentiss,I have a sis going to India this week & a bro coming back to the states from Amsterdam next week. #excited
138693217112690688,no_irony,eilidhnicole,poppadoms are just giant crisps #love
1966064910,no_irony,LizarrdLove,@isabelauribeee that's not good to hear!  i hope everything is fine..i will keep you &amp; your family in prayer! I LOVE YOU ISABELA URIBE
810773127789735936,irony,UmiSmith1,"@SalwaSamra You've made it glaringly clear you're as fake as your ""Lord Jesus Christ"".   @atheist_mk… https://t.co/Cjk1GJ32ix"
1962244514,no_irony,ayekaygee,@eeks_ I wish you were here NOWWW!!! grrrrrrr
818166104573018112,irony,keefymc,"@DrAlakbarov @Independent Aw something to be proud of, ggrr@ who is ahead at number 1"
146311307069636608,no_irony,dagogokokey,@hadassAmiyangi wat did I do#sad#
814006457347739648,irony,Scoutbloke,@bechillcomedian I did lots if work there. The floor covers the pool where elephants used to jump into. Hippos wouldnt jump.
808311901411110920,irony,sunset_shazz,@odoylerules201 @times_yours u gotta   that bad boi.
135826358990413824,no_irony,HaliukaSimpson,@CodySimpson CODY!! please tweet me! that's one of my biggest christmas wishes this year and you know what is on the top... you #love
817428118055096320,irony,BenSchaefer5,Further proof the word   has been magically erased from conservative minds. #obliviate https://t.co/dyZn8c0mdE
140292763341160448,no_irony,travisdleland,@everline_yep iam sorry i made it a point not to stay in the mall after i was done #happy
808244434051760128,irony,jazmilne,The tree in my sisters work is to die for 😂😂😂   #christmas2k16 https://t.co/ezAHKlayQI
810204448387690496,irony,HerrPhister,Go on Ore let the tears flow
135952108561240064,no_irony,JBAugustine,Watchin these commercials by Verizon/AT&T for phones and I just laugh....why would anyone want something other than an iPhone?? #depressing
812761636507447296,irony,robclunen,Glad we traded back to take @TheCoreyColeman and passed on the chance to get @jbbigbear.   #SDvsCLE #browns @ClevelandBrowns
808431264269299717,irony,ind_jav,"@ShekharGupta @BDUTT just wondering why it is happening to those who dares to say against the ""regime"""
143173052736344068,no_irony,Will_cal,Out of 20 years I have never seen a performance like this! #disappointed.
149722850012561408,no_irony,Ambreezi3,"when a bond never breaks, you're still in #love"
1957433634,no_irony,SunshineeKiid,@Amara_angel I cant i dont have mms  but i will waer it nexxt time i see you
809157081391628296,irony,Witticisms_R_us,Megabitch coffee mug https://t.co/bq7AToPiwr   #WitticismsRus #funnygift #Gifts_for_women https://t.co/Lqiv0Vq1Gk
148720173262704641,no_irony,ndonovan28,"@PippaHancock1, wrapping presents!! #secretsanta #excited"
146631301963849728,no_irony,MSolDub,this plane needs to get here..... #anxious
149713361108598784,no_irony,JosephThomasD,@NormaSanserif my brother isn't big on  baseball so he probably wouldn't dress him in it. #sad
142045822920564736,no_irony,RooseveltSavage,Basketball game tommorow vs Minor! Hoping for the first win! #firstwin  #anxious
140128191162490880,no_irony,StanyeWest,about to get up so I can go get my stitches out today. #happy
809497666254176262,irony,SEC_Exposed,RT @Tim_Jones303: @SEC_Exposed Did @SECbooger just call @dannykanell conference biased? Now that's funny
811784338606084096,irony,LaBh1,@udaykotak 60+ working days and ur 'efficient' ( ) staff still not reversed the fraudulent charges on the account! #NoAccountability
147743199606218753,no_irony,TheRealRobN,"Enough about space, cake, great artists and music....... I'M GOING TO BE A DAD IN JUNE ! #Woohoo ! #dadtobe #excited"
140116943532335104,no_irony,NESSY_POLITANO,@OfficielMethiS on se voit bientot !!!!! #happy
817894290898620416,irony,onedarwinian,It's always a good time to stick it to wealthy people. Why should they be allowed to keep their money. We want it. @CdnTaxFairness
140843712514228224,no_irony,Em_Thorn,Waking up today and realizing tomorrows monday #depressed
141060710284275712,no_irony,HannahConroy13,Planning my birthday party. #excited
139856017847615489,no_irony,PamSandwiches,"@just_morgan happy birthday. You'll never be as old as me. Until I die, then you might catch up. #depressing"
810791766270021632,irony,honeylipsfraser,U couldn't write this stuff....lol...  #RollsEyes https://t.co/PdvHaJxtkP
811365703123140609,irony,ConanTheGamer,"Yeah, because the one we've had for the last 40 yrs has been a huge success. Why not double down.   https://t.co/avoTduOq6k"
814200612124524544,irony,phoebz09,This is actualy new to me.First time away from family this season and first time to spend this holiday with the man I truly love.
813168733766221825,irony,IVANOBELLINI,R.I.P. George Michael. #LastChristmas #fate   #gonetoosoon #tribute #payingrespect @ River… https://t.co/EVeDQGJG3j
808997637802381312,irony,exgag,Scribbled Tales :) #exgag #exgagtale #exgagjoke   #relatable #scribbletale #taleoftheday #humour #joke… https://t.co/t8Ab8x0X7N
811919565479407616,irony,TheNeuroTimes,@prof_goldberg @bachyns @ConcernedMom9 But not very much was known
810643197797859328,irony,rksurampudi,Am sure nobody in Denver misses Peyton now.   #peytonmanning #NEvsDEN
1964395960,no_irony,sausagenmash,@yelyahwilliams Noooooooooooooooooooooooooo! You can't do that
142817020495413248,no_irony,carbone_chris,Thankgod i can go home #happy
808706074048139264,irony,flupton,"As #Trump meets #KanyeWest for talks I'm playing ""A Spaceman Came Travelling"" @BBCCovWarks   #2016… https://t.co/XpOYFkTW70"
810519958451064832,irony,robpublican,@DLoesch Stop spreading #fakenews everyone knows you sent that to yourself to drum up sympathy! (Obligatory   self protection)
815970321878630400,irony,IainBethune,"Our 4yo master of   looks at both parents sat on the sofa at 5pm and says ""so dinner's cooking itself then?"""
139872542721712128,no_irony,We_Shout,I never want this feeling to go away #happy
144911971844751361,no_irony,Dalton_Rockwell,@Syddd_1311 fixed my twitter :D#excited
138954117216342016,no_irony,KaylaAgentowicz,No writing for a while!!! #thrilled
808700438417670145,irony,MerthyrRanter,"@BTCare - you are absolutely disgusting   you use ""#care"" in your profile Not #engaged #olderpeople - £560!… https://t.co/eddGVL8HcE"
144692245327659008,no_irony,DazzyFoster,Why is it so dark still? Need a torch to get to work... #depressing
813910371878596608,irony,NastyWoman20,And yet his 5th child by his 3rd wife (who's a Russian whore & a mail order bride) won't even be moving to the Whit… https://t.co/1AKkRFtfAW
812286177399205888,irony,AllanNoik,"@Ryan__Hyman @FoxNews Ya, my Twitter feed is chock full of Christians attacking Muslims with bombs, knives, and trucks."
813492427357089794,irony,DGBiancarelli,@FoxNews Thankfully Chicago's anti-gun laws prevented things from getting out of hand.   #Chicago https://t.co/SHU8JvaVGY
813176484131176448,irony,Tweet_Holt,@RepTomEmmer @FinancialCmte Even those delivering DJT election promises because go against conservative GOP? Constituents ❤️ that.
809499460371943425,irony,LauraStraightUp,"Exactly ~ and Quest Diagnostics. Yah, Russia is all over that sh**. In between conquering countries.   https://t.co/VQuijdEA73"
1965580958,no_irony,DanAmrich,"@darvin111 you don't even care about there, their, and they're."
140285283072618496,no_irony,quasteee,tomorrows going to be a good day :) #excited
817461107279286273,irony,tweetwen115,RT @cokeybest: .@POTUS has been alerted. Thank God everything will ge ok.   Worthless. He's responsible for the world's insanity #…
815075818753789953,irony,MikePierce170,@humboldtjojo @BlondAmbitionTO I know
142767338406678529,no_irony,AlexisKay1997,Probably hopefully spend next weekend with my girl ! #excited
809296072627593217,irony,beckygill08,It's time for America's Best Dance Crew to have rehearsal in the apartment above me. I'm so excited.
146959623671386113,no_irony,_KingNewBreed,God can this week go by any slower cuz I'm really looking forward to Friday :) #anxious
815629592421629952,irony,MadSciKat,"@thepoliticalcat The   is that now that they've helped #Trump, he'll go after them like crazy. For #fascists like him... [2"
1964331523,no_irony,SoFlyLBC,Under sooooo much stress lately
137046652337917952,no_irony,emilysanders2,Going to sleep smiling tonight :) #happy
134858816398442497,no_irony,DrewMays825,S/o to @_OneBigMess for taking me to Bdubs for my bday! #bffaward #thankful #loveyuhh
144955827005046784,no_irony,jessicaa_831,Today I found a x.mas shopping buddy!  #excited
139359633478402048,no_irony,MizzDivaDavis,@flip0153 Wat I tell u! #disappointed
146397343514755073,no_irony,AlexisMonahan,home in less than 24 hours #excited
135921139586301952,no_irony,TamaraGibbs,You know what stinks? When your entire career depends on one test. #anxious
817854434290110464,irony,kmc02,@Realitytea Yeah Baby! Were the cameras there!?? #RHOATL #RHOA #RealityTV #bravotv #guncontrolnow #blacklivesmatter #KenyaMoore
811045524698755072,irony,VinceMancuso,"@hirekeenan @DavidEBurke @JillDawsonJ Though, to be fair, I never understood why people care about Iowa..."
138227001139003392,no_irony,SteHockey9,@sbrinklow17 thought you might..hope @Caggie_Dunlop likes it too #love
811034023569063936,irony,DrLuke23,@DLoesch and Bern received fewer votes than her so I guess the system works.
144824289378566145,no_irony,RhiannonRachel,"Hate it when people moan about 15 and 16 year old going out drinking, as if you didn't do it when you were younger! :L #sad"
808852930904358916,irony,hailey_autumn_,@Ashton5SOS @markhoppus I'm listening to blink right now😂😂
1750895910,no_irony,zotamias,just got a wii
134871318763016192,no_irony,totalpackhack,It just hit me... I really want to watch NBA basketball! #depressed
815190909906223104,irony,skilledscribe,"@realDonaldTrump Now that's being a uniter. Great job, #BenedictDonald!"
148268366690394112,no_irony,karissapaige,I have the greatest boyfriend.  @sMwAeReCt   #thankful
815390942249107456,irony,Uniocracy,The UN tells you to be more sustainable but ignores this   https://t.co/AifOhozrJ9 #OpChemtrails
814507252447059968,irony,brentshoes,NOW @mattkummer can we declare 2016 worst ever?   https://t.co/R45S0OFOT6
140918591477383168,no_irony,ANJADEJONGE_,"Fuck school, nu slapen #love x"
812862445362548736,irony,skeeziks7,What a game.  #CINvsHOU
139783868181000192,no_irony,abbyhaymon95,Everyone have a wonderful thanksgiving! #thankful
815658757149589504,irony,Chiguy8506,@RobertZeglinski he is the new savior! Also
809490988704165888,irony,Omegassualt,RT @Omegassualt: ((((Iran can we get u to Hack the US Fraternal Order of Police)))) #TrumpLogic
816776877612421120,irony,jennalin6,Yay for being surgery tech every Tuesday & Wednesday. 😅
820180562488881152,irony,meowbug,A-holes complaining about Political Correctness use the term everyday & liberals never do. NTM the term itself is PC for not-racist
811558142215618560,irony,_Inteligent,"@Ajouk @icklepepper @paulcolbeck1 @Jonnt @acgrayling wayyyyy hayyyy you spotted it, good man."
809048265039736832,irony,Brittany1985,HGTV seems to be packed full of winning employees lately....
138080103811915777,no_irony,MrChrisDickson,"Day to myself tomorrow after a busy week, movie & music day in PJ's I think! #bliss"
817776759097659395,irony,dwsjca,Van Jones is a Communist and folks hate him. Putin is a Communist and ppl love him.   https://t.co/abonTiHtKt
145273704702676994,no_irony,_farisss,I guess I'm going to sleep at 5:48 on a Friday-____- #depressed
1960813248,no_irony,AlicenWonderLa,My body hurt  I need a rub down like NOW!
134738941009068032,no_irony,KimberlyFausto,Get to pick up my munchkin from school today!! #happy
1964158014,no_irony,gracefh,head hurts and I feel sick  and I have to go to work tomorrow
144487747468533761,no_irony,nicoliemichelle,Almost tripped down the stairs... #embarrassing
810680786961584128,irony,REALANTOINEFAIR,@fishsports fish there is still hope still hope jerry makes Tony the starter if dak misses one more 3-15 we have to make a change
147673264108478464,no_irony,MrsGottaG3tIt,Jus got my lil workout in...bouta eat breakfast n shower....#thankful
141249173918982145,no_irony,jenENGL6,At the mall and there's christmas decrations and christmas music is playing #love
815232814249451524,irony,Mr_Reddu,"It's amazing how god works! It's exactly one year since last ""happy new year!"" #wow #GodisGreat #funnyme #happynewyear"
142049924140371968,no_irony,letterstonic,tchau rezem antes de dormir #peace #and #love
811169793734799360,irony,TheOTown,When your friend is so excited to point out a typo on social networks that she rushes calling them out and makes her own typo.
148277363342458881,no_irony,laurenem_,@ninabeann_ @jjennyh @bakan3ko. Missing you three like I can't explain! #drunk #needmygirls  #happy
138798379806363649,no_irony,helloitsmack,I lost my shopping buddy for tomorrow. #sad
817415573189619713,irony,JeandreGerber,Ah yes...  https://t.co/ExMELEhcG1
811486314847760384,irony,rubiaabrar,People raising objections at #celebrity weddings and baby names makes me laugh 😂these nations have much bigger issues to worry about
1964805390,no_irony,TheJerv,Leaving Wildwood tomorrow  but Luke says we will be back soon!
135788028319891457,no_irony,mello_frye,If we get a half a day friday ima be team #happy!!!!
140486568552038400,no_irony,JulieBipolar,get up. get out. get it done.  I was laying in bed yesterday and had  to propel myself into the morning like a missile. #depression#
817080200420737024,irony,PeaceLibLady,"That's not what I learned growing up. Healthcare requires the service of others, to call that a right means you can… https://t.co/o3Yf0KyIey"
810273748536463360,irony,FinallyPromes,Everything I say on here is   apart from the #Reysis tweets
810833790163632128,irony,rodkevo,Got my   reeved up on high! Look out it's Rod Rage! @Jessie_B_Hill @thedeaddeads @ThePerezHilton @lexmars9… https://t.co/IfrUQQKpdw
1695411607,no_irony,ElsieMayHawkins,hurray twin girls born on this beautiful May day
812383262282641409,irony,ManaliB0103,"Go on any page, any website, any post & you will find endless comments which say ""Free Job opportunity"" posted by jobless people !"
813951004139892736,irony,RudyRudraaksh,Well done @ArvindKejriwal another achievement from AAP govt...   @WeAreBangalore https://t.co/svkU5uq7EE
811002339259621377,irony,SilenceDogo_od,"@billclinton impeached Dec 19, 1998 @HillaryClinton loses #ElectoralCollege same day 2016   #goaway #youlost #Inauguration2017 #trump"
138793632894427136,no_irony,TheRyanBeatty,Heading to the studio #love
816024876205166592,irony,alioop326,@realDonaldTrump Let's just eliminate state government and put the whole country under federal regulations! Why not?
816229675286441984,irony,Caz_D_Vagabond,But emails.   #doublestandards https://t.co/2GNdy3Q07t
145862730820222976,no_irony,LouuuSU,Writing christmas cards later :) #excited
815889907331768322,irony,mzjfinks,"Unless you practice what you preach, then you will earn my respect!"
811244676971921410,irony,Lannatexasgal,@Miamiblues @sarahkendzior @DustinGiebel Nah no connections there.. rats all heading in that direction but nope nothing to see
810580756921622528,irony,BellaBloodLust1,When you're trying to make a suicide joke but can't find the gun emoji.
144211258932072449,no_irony,jentomino,i love when he gives me an end date for our relationship.. #depressed #fuckyoucollege
807975034404933632,irony,PaddyOwgan,I think we should get Eriksen on? Maybe he can create something?   #THFC
816143276952653824,irony,KStater91,Can't be. Nobody in the Big 12 plays defense.   https://t.co/if2gFCHFoB
1750929953,no_irony,Nololos,@miniatus Well thank you darling...it was a pleasure shopping with you...you will see the first pics!
139787269757353986,no_irony,SpadeCole,Still the same size from high school lol #thankful
814304068080254977,irony,gun_dummies,"@parademarshall1 Said the guy facing the OTHER WAY in his avi. You'd get   if you'd made it to 7th grade, Jennifer."
809291776351551488,irony,MineKynoMine,@KWintie You're not a fucking retard
1965914946,no_irony,lesiqueira,"@dougiemcfly get better omg i still dont believe that i didn'tgot a picture with you  it's soo sad, i don't now when i'm gonna see u again"
809721565520789504,irony,ptahchiev,Spent my whole day advocating about constructor injection just to have my project screwed by a new constructor in @SpringData
810939527544115200,irony,KrisK75USMC,@ShaunKing I like how you fought Dems after Bernie got fucked & didn't carry HRC's water calling Berners racist 4 not voting HRC.
139411002507788288,no_irony,LuisLito17,Its funny how shaidy some people can be #sad
1752382035,no_irony,Veizame,"Going to bed, busy day tomorrow...Happy Mother's Day Madre! Te Amo!"
809118312135294977,irony,horaciolupi,@jmlhiguera surprising how the expected rise surprises the market. #LOL
807795507871567872,irony,Potsy_70,Yeah. But what does he know. His team lost 10-1 afterall   #Habs https://t.co/DgvYFF2MSa
812632863401279488,irony,sramphaul,@sbusiso_shenkov @maths00001 Ooooh beware @gumede783 you're been watched 👀 Be sacred   @MauritzPreller @TonySantanaZA
811927818644979715,irony,mookatco,So we've reached out to a number of well known #solicitors in #sheffield and #Southyorkshire to report #a11y issues and outdated laws
809553761257586688,irony,rodrick_goins,"At the theater I realize, it's the perfect night to see Moana.   #StarWarsRogueOne"
816364721750216704,irony,Chris_Fetters,"@FightOnTwist Sorry, should have put the   alert hashtag on. Thought the emojis were a dead giveaway."
1753311178,no_irony,becccasgotit,watching W. with jas. i love my brother he's my best friend
142317145735442432,no_irony,YOUcanNeverBme_,HOE YOU BEGGiNG FOR FRiENDS & them folkS don ' t even claim yah #SAD
1961480343,no_irony,tom1990,@fish134 miss you
143448517623545857,no_irony,itsJackaaay,He loves me more than you ever did #thankful
809971399947390976,irony,SarcasmIs_Funny,If The Lottery Was Honest   https://t.co/V2vHtHzANI
1694348466,no_irony,WinaWinch,@rafikakikukeko of couuuurse fika  i'll pray thes best for you then.
137551731956523008,no_irony,TooJuicy_4u,HAVE TO get my nails done today they look a mess #embarrassed
1695278448,no_irony,allmyownteeth,@roryok I suppose it has a certain 80's charm. I'd personally hold out for the motorola 8 track phone. I like my phones chunky
809056985760960512,irony,theaKZL,15 hours a day. I've been preparing luscious meal for everyone and I cannot even find time for myself to have a decent meal. 😅😅😅
147823685758230528,no_irony,brettbalcirak,Cottilon an hour early #excited
148604946344984576,no_irony,_kristennmayess,Let's hope things work out.. #nervous
808093571483975680,irony,officialSJReese,"@AliciaKRandall Awesome. It's definitely on my To Watch list, but it doesn't come out here until Boxing Day"
144890668953776128,no_irony,keshawnjones_5,they finally let me sign in on twitter #Happy
136680791357931520,no_irony,krystina_94,That numb feeling you get when you don't wanna except what has happened< #denial #sadness
817724084524085248,irony,UrshullaTerrn,RT @tatjanaurbic: Whoever is in charge of making sure I don’t do stupid shit is fucking fired.    only #funnyquotes #funnyqu…
139775572594270208,no_irony,Postalpixxie,@Sammysgirl1 @DudeUfuglySPN @kelios @Nikki_Novak @wayward_vicky @FudginRenegade Love you all too! #Thankful
137288046822428673,no_irony,james_hynard,causally singing along to Coldplay by myself #sad #cinrocks
812055881244213248,irony,adriaalhadeff,Great.   https://t.co/yda8qcYz0K
137377416363515904,no_irony,BaillieMills,I really can't do this anymore.. #Disappointed
1751680451,no_irony,Eveningsdawn,"@amandapalmer missed interview on NPR, ironic because listened to NPR all day on long fucking car trip, watching Needle now, looks good"
136512450819399680,no_irony,sheaDUCK,@DigBoston just emailed you guys about an internship! #excited
141932831231328257,no_irony,MahaAldoheiman,I'm proud of @SarahAlslamah and @MaryamAl_sultan Soo much ! #love #justsaying
812099667144024064,irony,surlysemantics,"@drowbb ...unless he/she needs to get to paid, and doesn't want to go prison (again)"
812153418617864194,irony,SkitheCF,"@bharrington5585 @EricBarrow that's why there have been sooooo many black head coaches in the league, because no owners care!"
140562923054575617,no_irony,PollyClock,A CAN OF TUNA CUT ME AND IM BLEEDING...I feel like a close friend stabbed me in the back...Fordham people understand... #sorrow #addiction
817971628772560896,irony,dranrabmatt,Watching re-run of @nbcsnl with Tom Hanks hosting debate rn and I find myself oddly entertained #somethingsneverchange
1696085837,no_irony,ShawnaVictoria,@RobertPattz hey dude im finishing my lullaby  dude i saw a pic of you w/ long hair umm lets just say keep it short ha
142737902118506496,no_irony,RalphOtowo,Finally got the iDevice to run on 4.3.3 #Bliss :D
815664752009637888,irony,Witticisms_R_us,First date coffee mug https://t.co/62kVhH8VUM   #WitticismsRus #funnygift #Mature_coffee_mug https://t.co/Y9FEkPN6kN
136525564398927872,no_irony,GrahamOram,@Julie_Deane Oh right. Nothing rude at all then? #disappointed
811292561193205760,irony,tpops48,@GeorgeWyman1 @foxnewspolitics @FoxNews Helloooo
815494027718094848,irony,Nsihnat,"@theFirstHandle Ram Gopal and Shivpal have 'pal' in their names, yet they can't go along together ."
812770014558375936,irony,2111015,Isn't that odd.   #Ukraine #Russia https://t.co/Y3WQxlbhF8
136628156474994689,no_irony,FontaineBentley,@Kiki_shanice aint even checked in me. #hurt
145710849154224128,no_irony,kirstles_,@Slavisa_ my now husband bought me a DKNY watch our first Christmas together! He upgraded me to a Diamond Longines last Christmas! #love
812342328295915521,irony,bluegoostudios,"Man, Short Pump really is a shining example of how to work traffic patterns for the better. Way to go Henrico!   #hellonbroadstreet"
816885579136847872,irony,bailbuddhi,We don't know about how many 6000's we've lost in the washroom BC. 😂😂 #Modi #Rewards #pregnancy #Funny   #quote #DhoniStepsDown
141264064453160961,no_irony,PaigeAmend,"I was basically floating around work today, humming to the Christmas music #joy"
1752536014,no_irony,PROMISEMUSIC,@aljajackson Follow me honey
817700531460341760,irony,WestieSpurs,"Unreal, people ruin the days of many others because of their dissatisfaction at something else....   🙄 https://t.co/f9r1YPFzMM"
808484125032075264,irony,cpetrowiak9,That national anthem was slightly better than Aretha Franklin's   #HeKilledIt #She'sProbablyStillSinging
812482806936903680,irony,energylightlove,The govt cares about our interests and wants peace! Why else would they wage wars and kill innocent people for our oil. #wearefree
143025485008470016,no_irony,AyeYoTayy,"And the children all got pink eye, while their Harry Potter books were burned.  #TheOtherGuys #love"
817599589465210880,irony,judekatttt,More   😂😂 https://t.co/6r5sTiK7Z5
813999248727560192,irony,CaitSHarris128,What is that thing I speak of? Shunning those who are different from you. They don't want it done to them. But they do it to others.
147079390344384512,no_irony,DAIFRESH,"I was bitch'n about my twitter not workin, & 4got I had it on mobile! #Happy"
818195218252124162,irony,HillaryGuess,"@shuvankr No,no! Not PC to call out Bill Clinton   Has 2 b Putin or Bernie otherwise Hillbots get upset. Poor things been thru enof"
144933858566090752,no_irony,thisxisxshe,Bumpin these Whitney Houston Christmas carols!!!! #excited
817181921071525889,irony,roc_pumpkin,"RT @katherineanne67: Well, well, well...snowpocalypse is trending, eh?! Yeah, it is.   #TheResistance #Indivisible #StrongerTogether #…"
147321125867757569,no_irony,iiMGORGEOUS_,Headed to the airport to pick up my fav.cousin @Calii_Good tonight. #excited
138771355146518528,no_irony,Oh_Skittles,I passed my math test today (: #Proud
817397260195659778,irony,emorrispasco,Too smart for pub trivia's stupid questions. That's how I'm spinning the loss.   #WordoftheDay
140986683595309057,no_irony,klcline24,its been a great day:)#happy
144229574253883392,no_irony,dmothertrucker,@Deenafg53 <--- Grace be unto you and peace from God our Father and from the Lord Jesus Christ    #SONofGOD  1 Corinthians 1:3  #BIBLE #LOVE
809534680387252224,irony,erin_xs,"Not yet sleeping due to partaking in a BuzzFeed quiz named ""What % tired are you?"" 🤔🙊"
142665295306301441,no_irony,iveyking,"Looks like I know what ill be doing on my day outta school.....Sitting at home alone, sick. #depressing"
144170391089315841,no_irony,kimmieclaire,I just said goodbye to a good friend of mine for the last time. But at least I will see him again in heaven. #sad
812652184407920640,irony,ragub6,". @rexrao52 Reservations required in IIT/DRDO/ISRO/CDOT etc, Not in Cricket/Bollywood - No way...."
807823075072876544,irony,arlene2n5,Goodwill come up that I almost had to fight a white guy for taking while I was searching for other gems   https://t.co/fOmU2uvJFH
1751140518,no_irony,hope4cure,@ceemce Home Friday makes me  too!!!
147845861878149121,no_irony,Go4Martin,"Gahh, I want a haircut. Sister isn't around #sadness"
817287754061119488,irony,FritchleyEric,@BraydenD33 this just made me thirsty for Starbucks 😳
817385318722768896,irony,decko57,Pedestrian Crossing Lights Really Don't Like Pedestrians.   #dublin #traffic #breaking #FridayFeeling
810772313062813697,irony,raging_critic,@sandipsabharwal Wow!!! And existing clients were given a 15% discount!!!
815719131685289984,irony,DrJamesGill,The irony of going on a home visit for a patient who is vomiting. Whilst the visiting GP (me) is acutely car sick o… https://t.co/7IUsRyFQzS
138494065539940353,no_irony,DMelan,My 21st birthday is 2 months from today. #Frightening #Exciting #2012
149819761600110593,no_irony,BA_jan_Beauty,The momen I find out my train driver is a woman #Panic
142194333897068544,no_irony,S_Amer,@magda_tarek ME TOO! Its been really long since I last visited one. But u know @amrmsalama movie will be in theaters next week #excited
812820382721998848,irony,winterland34,why does phoebe's look like it from another century   https://t.co/Z4IQQBwWMY
