tweet_id,label,author,content,manual_label,label_1,label_2
142589505432596480,no_anger,breannameier,Cappuccino while getting ready...makes me #happy :),normal,no_anger,no_irony
811950758178516992,irony,ClashBrosYTZ,RT @CRAZY_IDIOT25: NOBODY IS PERFECT 😐 I AM NOBODY 😂😂😂😂   #2016mama,irony,no_anger,irony
149323260834750464,anger,TaylorKatzzz,Shuutt uppp! No onee likes you . Stop acting like your so cool when your not .,explicit anger,anger,no_irony
149060112361848832,no_anger,erinstanding,Just checked and the top 3 worldwide trends are @onedirection related #proud #1DFAMILY,normal,no_anger,no_irony
139348267883438080,anger,h_jells,why do none of the articles I need even exist,repressed anger,anger,irony
149634447761883137,anger,ex3timberlake,"Why do things always seem so good, and then go so bad?!",normal,no_anger,no_irony
135235065620873216,no_irony,kanderson14,should not have watched Greys. #depressing #PoorTeddy,normal,no_anger,no_irony
146151095671070720,no_irony,mardy_bumx,Feeling very christmassy today...2weeks! #excited,normal,no_anger,no_irony
1957123048,no_anger,blak4ever,@UniqueMakis Awesome! Wish I could fly out to see her,normal,no_anger,no_irony
147708860419936256,anger,iBushra_,"M9d3a, the kind of 9uda3 that takes place been al 7wajeb",normal,no_anger,no_irony
139526137968721921,anger,brii_barteky,I hate when the best part of the movie is on and someone JUST has to walk in an interrupt.  !!!!!,explicit anger,anger,no_irony
147545886145253376,no_irony,Zcarroll07,Finally home before 12 #happy,normal,no_anger,no_irony
148112569981345792,anger,megan_marieeexo,Hate the new fb update.,explicit anger,anger,no_irony
135065080655134720,anger,Maddyshads,"So my phone survives being dropped in the bath (twice), chucked, stood on and dropped. Yet a bit of rain and it goes nuts.",repressed anger,anger,irony
817260619535523841,irony,slam_powell23,"""I'm going to collage"" -some persons insta bio.",irony,no_anger,irony
140135319700910081,anger,Lindseyyy_Sue,Love when I wake up and am instantly,normal,no_anger,no_irony
816018919618125824,no_irony,jcantroot,Can't wait til I finish setting up my new place so I can go out again,normal,no_anger,no_irony
816404644691931136,no_irony,Witticisms_R_us,PMS coffee mug https://t.co/UAvH83F2qx   #funnygift #WitticismsRus #Funny_coffee_mug https://t.co/mXhww6Yfrh,normal,no_anger,no_irony
146956229170835457,anger,hellokenzzz,Just move already. I hate your voice.,explicit anger,anger,no_irony
142376654856134657,no_irony,strandsoflauren,"dear brockway, I would like to thank you bc none of you drew on my face even though I still had my shoes on when I passed the fuck out #love",normal,no_anger,no_irony
144946456141365248,anger,JoshuaPloeger,"My best friend is basically getting the exact same tattoo as I have. Same thing, different verse.   #fuckingreally",explicit anger,anger,no_irony
142837440007245824,no_irony,LOHeard33,I've never had this much fun after losing....when you have been blessed with @robbz32 @Chahta_Queen @cdwatson24 @Rvro22 life goes on.#happy,normal,no_anger,no_irony
146044187551338496,anger,ImJust_REE,“@DownAss_Shawn Wtf is wrong wit all these fake ass niggas   !”,explicit anger,anger,no_irony
818073546035380225,no_irony,CandyBolos,"Trying not to focus on the unimportant details, even though it hurts quite a bit. cos it's honestly quite important to me. 😔",normal,no_anger,no_irony
1965307368,no_anger,Evil1der,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",normal,no_anger,no_irony
139788217149960193,anger,John_Copelander,These are the worst refs i have ever seen. all these penalties and only 1/2 of them are legit.   #GoLions,explicit anger,anger,no_irony
817646674977980416,irony,estrella_alyssa,"Oh yes! Let's use taxpayers money to build a wall, because ""Mexico will repay us"". What a splendid idea.   #TRUMPWALL #moron",repressed anger,anger,irony
144676257500635136,anger,LexiHensley9,@iHaveNickNausea I know how you feel....What kills me is that they dont have the guts to say it to your face...like really?!,explicit anger,anger,no_irony
136576474697314304,no_anger,WreckItGabby,i have heart shaped ice cubes. :D #Excited :)),normal,no_anger,no_irony
138813667138482176,anger,tay_tharp,ihate when I'm texting someone and then you lose your phone in the covers!!!,explicit anger,anger,no_irony
144451189109563392,no_irony,printzess_julie,That moment when you a raindrop breaks your cigarette<< #sad,normal,no_anger,no_irony
148671750463434753,anger,RobynDormehl,Now I remember why I hate shopping so much. I never actually got to the shopping part.   #parents.,explicit anger,anger,no_irony
145338428974825473,anger,msbutah,Received my new insurance today. My last name is apparently now Blanic,normal,no_anger,no_irony
140699642378727424,no_anger,xthisisshe,"Sunday, what a dissappointment. Going to cray-cray at my bed #sad",normal,no_anger,no_irony
809895837191012352,irony,kmc02,"@CNN In other words, everyone in govt has got their story straight. #cnn #FakenewsCNN #Russia #russiagate #fakenews #CiA #fbi",repressed anger,anger,irony
145784936257949696,anger,helloarias_,1/2 naked heavy duty girl is rubbing against my back while I wait in line.,normal,no_anger,no_irony
814923142795763712,no_irony,HezbollahWatch,#Obama vs @MittRomney on the #Russia|n threat & the revival of the Cold War! A grand  ! https://t.co/51C5gPGKtu HT @LVNancy,normal,no_anger,no_irony
136149025886973952,anger,aliaaahb_,Ranch makes me wanna puke,explicit anger,anger,no_irony
816670640824586240,no_irony,FarahsBubble,So my brother walks in the living room with shoes on referring to me as an animal...   #4everCat&Dog #growingupwithsiblings,normal,no_anger,no_irony
810660865250918401,irony,PaulKuharskyNFL,"@Bobby_Dubby @OldTakesExposed Yes. If you can't predict unpredictable things accurately, you are terrible.",repressed anger,anger,irony
149168876914098176,no_anger,nigeldraper,Sympathised with Piers there for a moment. #worried,normal,no_anger,no_irony
1965569663,no_anger,thaislibrarian,trying to upload one thousand photos!!,normal,no_anger,no_irony
135726652842979328,no_irony,girloftheplains,@biscuitkitten Please let us know if the audio is legit!   #Excited,normal,no_anger,no_irony
147717581611073538,anger,apolleypocket,it amazes me how fake some people can be,explicit anger,anger,no_irony
135408527031287809,no_anger,mrs_tara,"i feel so inspired today by the ppl i love the most, my family <3 #LOVE #RESPECT",normal,no_anger,no_irony
135446624985038848,no_irony,mmahotstuff,I've texted tweeted emailed & called the blue chip companies w/ friendly reminders to watch or at least dvr tonight's @UFCONFOX #anxious,normal,no_anger,no_irony
812724965871157248,no_irony,liezlmari,#GreenTips> #SmileBetter without   #plastic #YES2 #BioDeg #NonToxic #NO2 #spOILs #ABigSilence @Lizzi_L… https://t.co/CrOyC9TM32,normal,no_anger,no_irony
145069696755048450,no_irony,Becky_Lamb,Riding solo tonight.. Quite sure I'm happy sharing my night with season 7/8 of entourage.. Ari craaaaacks me up! #Lonely,normal,no_anger,no_irony
1752800003,no_anger,LesliCameron,SNL after party,normal,no_anger,no_irony
139111720655392769,anger,Mahri__,ppl be tryna make acronyms outta every damn word..,explicit anger,anger,no_irony
149510778318364674,no_anger,mbowennn,Taking gingerbread cookies downtown to give to the homeless on Christmas day. #excited,normal,no_anger,no_irony
813494734215909376,irony,lostbutmkintime,"When ur convinced you have ""the plague"" and then ur dr actually prescribes something to treat the ACTUAL plague...… https://t.co/oHSETCAoFz",irony,no_anger,irony
146032991985086465,no_irony,sammy_lee11,"House all to myself, baking cupcakes and a cake, snuggled up to my pup with hot chocolate reading and waiting on my man to arrive! #surprise",normal,no_anger,no_irony
139501648044240896,anger,Flygirlchanel,I hate watching extra fat people eat,explicit anger,anger,no_irony
138473251507679232,no_anger,steph_ul,Old school music sesh with the girls #happy @breezybabyx306 @liasmikolajczyk @pibbbby,normal,no_anger,no_irony
1753029897,no_irony,shezzy153,"this thing really demands a lot of time! anyways, gotta get some breakfast and watch naruto's latest episode",normal,no_anger,no_irony
135386471694737409,anger,hannahsanders2,Wow are you serious?,normal,no_anger,no_irony
140871677755133952,anger,dwfaust,@AZtweetr as long as they're free… I guess so… I'm on #6 now…    #fail @Keurig,normal,no_anger,no_irony
146861059754557440,anger,lishalou,Why the effffffffff cant I sleep!?,explicit anger,anger,no_irony
808298190562885633,irony,MCK_STL,Twitter would be a better forum for discussion if people talked more about politics. Constructive discourse is so overrated.,repressed anger,anger,irony
816078150069354497,irony,vascoismad,is: getting a pop-up ad about blocking pop-up ads.,irony,no_anger,irony
136498039488659457,anger,reecemhall,#WhatYouFindInLadiesHandbags another pair of shoes! Filled with tampons!   :),normal,no_anger,no_irony
811953152320684033,no_irony,sarcasticdanav,2017 Is Ready To Welcome Us With New Probs #HappyNewYear #Great #Year   #Trolls #Follow #FollowForMore… https://t.co/ch08c3KSmg,normal,no_anger,no_irony
149321824201736193,no_anger,THAT_FANCYLIFEE,It's funny how u can kno someone  more thru their tweets then having a actual friendship with them #sad,normal,no_anger,no_irony
146243656620322816,no_irony,mmp_143,"Through thick and thin you will always be here, thanks boo (: #thankful",normal,no_anger,no_irony
144514829946859521,no_anger,timkramertk,George mason has a larping and and quiditch club #love,normal,no_anger,no_irony
1964626765,no_anger,CullenPixie,@HerMonkeyMan I don't think @JazzyHale22 will want to come back  (guys read your dms),normal,no_anger,no_irony
143085049510768641,no_irony,TheEmmiMesser,At least shes safe now. #Thankful,normal,no_anger,no_irony
145996288020848640,anger,itzel_mtz11,If your to busy playing a damn video game don't bother texting me. Obviously your game is more important.   !,explicit anger,anger,no_irony
140748582641864704,anger,JuggyMarshall,How the fuck do people smell of BO at this time,explicit anger,anger,no_irony
147908933795856385,anger,T_Denton49,I hate when the phone charger isn't long enough to reach the bed,explicit anger,anger,no_irony
144296865616240640,no_anger,Randumb_ish,Its crazy how me and @I_Am_McLAVAn aren just alike. #Love,normal,no_anger,no_irony
147084317028401152,anger,Li4mx,@JoshSouthwell is it hard to mod? i play on 1.0 .. im in bed now after i died i just closed my laptop and went straight to bed,normal,no_anger,no_irony
135902418805334016,anger,NessSagiao_,I hate when I'm about to say something an I just all of a sudden can't remember,explicit anger,anger,no_irony
138840143636340736,anger,bbreeves,I hate when people try to tell me what i said or what i am thinking....bitch you dont have mind reading.!,explicit anger,anger,no_irony
139705776070598657,no_irony,Beau_Nelson,Working with the lovely @lindzellingson For @victoriassecret today. She's so beautiful! #lovemyjob #thankful #macysparade,normal,no_anger,no_irony
1963321469,anger,bridgetbean79,@kristanmarie at least you dont have quad parking haha two cars drove by real fast and spashed mud all over me,normal,no_anger,no_irony
810957643309268996,irony,vikbrooklyn,@cjolds @peddoc63 because Floridians are known for their smarts.,irony,no_anger,irony
138117032163024896,anger,BigBoyBlackBear,Im sorry but Im not your slave.. Working for 27 cents an hour is not what I envision when I go to work,repressed anger,anger,irony
810465656365871104,no_irony,ForgeRat,"@TelegraphNews https://t.co/x674u11Ngr says ""Armin Fuhrer , German historian""",normal,no_anger,no_irony
1961687264,no_anger,Drw_Images,No twang photopass for tonite,normal,no_anger,no_irony
1965295324,no_irony,s1mplyxamaz1ng,After hearing susan boyle sing she came off as the most beautiful person i'd ever seen. i feel bad for my first impression though,normal,no_anger,no_irony
811597835590369280,irony,jguhlin,"One of these days when Victoria tells me whatever I want, I'm taking her to an arcade with nothing but children. She'd love it,",irony,no_anger,irony
1751680515,no_irony,Sweetcakes16,@chrisettefan hhaha kewl dude!!  but if u dont know &amp; he does have a reason well thats another story mhmhmh...does he?,normal,no_anger,no_irony
142778765498519552,no_anger,Jac087,"Yeahhh, that comment that @F1abraham made on @KourtneyKardash 's pregnancy was pretty stupid. #embarrassing #drama",normal,no_anger,no_irony
814950255947116545,no_irony,kmc02,@theblaze Those Kennedys really love to party!! #RFK #Kennedy #Millennials #theblaze #CNN,normal,no_anger,no_irony
810743626347073536,irony,mcpantsonfire,"@adamliaw YOU ONLY ONE AN AWARD FOR A TV SHOW, RELEASED A SUCCESSFUL COOKBOOK AND MADE ANOTHER AWESOME-LOOKING TV SHOW #whatawaste",repressed anger,anger,irony
817826925276233728,no_irony,shop_sNg,I loves grammar (who don't does it?!) | dark tshirt https://t.co/RnCHgXL2RH #jokes #humor #apparel #giftideas,normal,no_anger,no_irony
143034220539936769,no_anger,AnneSophiAmbler,fuck me & never talk to u again? Alright i won't forget that #fuck #sad #whitegirlproblems,explicit anger,anger,no_irony
142391134755356673,no_irony,domenicarubira,#UNDERTHEMISTLETOE is addictive! Can't stop listening to it:) specially DRUMMER BOY & FA LA LA ♥ @justinbieber #PROUD 3,normal,no_anger,no_irony
817950848156336128,no_irony,BriCrozier,"@thecomeback @awfulannouncing Oh, come on now, Grayson is just stretching his leg muscles!!!",normal,no_anger,no_irony
145021224114864130,no_irony,DB_Tuck_21,My mans BG about to do 40 in the joint damn #sad,normal,no_anger,no_irony
142473300382199809,anger,chrissylouwho94,Love when guys can't keep their freaking mouths shut!,repressed anger,anger,irony
149861111552950273,no_anger,MEGATRON_29,In 3 days i get to see.all my karate friends!! #excited,normal,no_anger,no_irony
1957041856,no_anger,Kgreenel,@wuzzyangel You never answered your DM I sent you....   I need your info...,normal,no_anger,no_irony
135101250957094912,anger,LynsJ11,"Bonfire night was like a week ago, so why are people across the road having theirs now",normal,no_anger,no_irony
807799612866236416,no_irony,Alexandriapaig,RT @Simba_Reborn: You know your getting old when you hurt yourself doing a backhandspring!,normal,no_anger,no_irony
1962024211,no_anger,Rutto_chan,@Jonasbrothers Just saw the webc. awesome! i loved all the songs! im sad cuz i couldnt be there  had 2 wake up early and it started at 1am,normal,no_anger,no_irony
143074513918230528,no_irony,AdamLCoyle,@Lauraloo2965 I love you boo! #OneAndOnly #LoveMyFamily #love,normal,no_anger,no_irony
135117282119655424,anger,lissettecalv,There are so many dumb Miami girls hanging out around Tallahassee... This is why I left...,explicit anger,anger,no_irony
139973728099500032,no_anger,Lucy_Croston,1 month till Christmas Day ;D #excited,normal,no_anger,no_irony
1962979361,no_anger,amygailey,"Today I'm sad, my cat of 10 years has just stopped eating, and is very sick.",normal,no_anger,no_irony
135857078353932289,anger,shelbae,I hate when I tell someone to freaking do something & they continue to not do it.,explicit anger,anger,no_irony
1694549553,no_irony,kursteey,"Just up  the longest lie in a while thank goodness, neck still painful but today i am going to head out (y)!",normal,no_anger,no_irony
147119766786686976,no_irony,zouiscchini,@ZackAttackZone Oh my god! That's amazing! I really really really can't wait! #Excited #Loveforever,normal,no_anger,no_irony
136502849134796800,anger,cassidykile,I hate how people are so immature. You're a freshman now. Grow up & shut up.,explicit anger,anger,no_irony
148110450847006721,no_irony,StarMGR,@TreySongz: Another day to breathe...thanks to the most high. #LOVE,normal,no_anger,no_irony
140945983746998274,anger,shelby_tatum,I Hate  Whenn People Play On My Phonee . Groww Up .,explicit anger,anger,no_irony
1964671250,no_irony,loveandbooze,@faffypants maybe.  his real name wasnt tommy?,normal,no_anger,no_irony
148162081244454912,no_irony,lorimhmm,It's almost time for the Dallas Mavs to hang up their championship poster! #excited,normal,no_anger,no_irony
134786695546667008,anger,Jamie_Peitz,I hate when people take you for granted..,explicit anger,anger,no_irony
144468943397076992,anger,B_Fukin_Roni,The unfollow button is calling my name on your dumb ass. #stfu   #pathetic,explicit anger,anger,no_irony
149557633081282561,anger,CattBoyle,Thanks ventry for putting me in a bad mood.,repressed anger,anger,irony
146411432215453697,anger,Ambi_Bambi,This showstopper dude needs to shut up ! #FearFactor,explicit anger,anger,no_irony
146406644803313665,no_anger,kennedymachelle,"I smile when I see your texts, and I haven't done that in a while <3 #excited",normal,no_anger,no_irony
147187016927424512,no_anger,AlexxxSullivan,"Tea, comfy sweats and the latest season of dexter :) #happiness",normal,no_anger,no_irony
1694834627,no_irony,bloodypaws,@pourpresheep lol. thanks babe!,normal,no_anger,no_irony
146379050502463489,anger,bryonyevans96,Grrrr.... This word count thing on here drives me mental...,explicit anger,anger,no_irony
1694475613,no_anger,nadinemullin,"ok my friend is about to dye my hair black scary i know, ill try to post some pics tonight if not tomorrow for ur verdict",normal,no_anger,no_irony
1960708072,no_anger,cerealuk,i have no idea wtf im doing,normal,no_anger,no_irony
143804112289546240,no_irony,_xDestinyyyy,Where Tf' Is My Little Brother !!! This Shit Crazy ! #Worried,explicit anger,anger,no_irony
814089956289290241,irony,StarCoreOne02,Obama will continue to destroy the Democrats.   https://t.co/TGp94XAUeT,irony,no_anger,irony
145687585338048512,anger,__TheyAllOnMe,The World Without SEX!!!  ! #Mimikinss,normal,no_anger,no_irony
147336225580257280,no_irony,domi19,#TopSecretProject now has a website!!! It'll be up once it's done!!!!! SO #EXCITED,normal,no_anger,no_irony
137577924583890944,no_anger,NathalieMunti,My birthday is in less than two weeks! #excited,normal,no_anger,no_irony
817103713143836672,irony,_hikari13,@realDonaldTrump you´re not even the president yet and all you know to do is threat companies wow! definitly you´re a business man,repressed anger,anger,irony
146354372962562049,anger,Aman_Speaking,@mrs_dsanders I'm SO mad I cannot find my laptop! I have a project I've started on there & NEED it off my hard drive!,explicit anger,anger,no_irony
148623177457733633,no_anger,DatBertskii,"Just don't forget one thing bitch, I was the one who said I live you first and last. #realshit #LOVE",normal,no_anger,no_irony
1752224878,no_anger,strawberry_tea,"@bbelle_ yeah, just knew him because of your link  HE'S COMPLETELY AMAZING AND HE SINGS PHANTOM!",normal,no_anger,no_irony
142732158522494976,anger,Igaveuponpants,Time to start seeing results,normal,no_anger,no_irony
145938510405320704,anger,gorgeousle,I think way to much bout shit i shouldnt be worrying about.,normal,no_anger,no_irony
817758012827926528,irony,LolaGPatton1,"But thats not due to climate change, rite??? Surely not   https://t.co/KfD99vbEXM",irony,no_anger,irony
139927964749021184,no_anger,Deuces_Logic,Waffle house is jumping... #surprised,normal,no_anger,no_irony
135020229628665858,no_anger,TheLowEra,Scrimmage. I gotta fuck shit up! #nervous,normal,no_anger,no_irony
136101671553089536,anger,jesssigirrl,Never letting anyone use/borrow/take my car when I get another one   #..still,repressed anger,anger,irony
813871512742756352,irony,ProfessorsTake,"@Pkatt Thanks for letting me know. I mean, his name is on the building!! How could he ever leave there?!?    Again #IApologize",irony,no_anger,irony
136629352422064128,no_irony,Amberae94,"Long day tomorrow, Thursday, & Friday will be. 5 hour tech rehearsal. Thursday=showtime!! #NERVOUS!!
@SophPreikschat @alyssarose24",normal,no_anger,no_irony
811677334096986112,irony,xTw1s7x,"@Communism_Kills No, I mean obviously that person is right! Murder and Homicide aren't the same thing as well!   #wtf",irony,no_anger,irony
1963180116,no_irony,colormesillyy,I may have come down with something; we're almost out of tissues!    this is not a good season  http://tinyurl.com/nccqya,normal,no_anger,no_irony
148956477556662272,no_irony,CharlyMontonio,I'm so happy @JustNaox3 got a Twitter :D now we can keep more in touch #Excited,normal,no_anger,no_irony
145507490652622848,no_anger,EvanChiplock,@zunitk thanks buddy. I'm freaking out. #nervous,normal,no_anger,no_irony
814810577612771328,irony,JLEmmerson,"@WorldAndScience A bit dull to begin. 13.99 B yrs of nothing then God creates everything in 8,000 yrs. #biblescience #maga",irony,no_anger,irony
144436725530370048,anger,megannvarciee,I hate substitute teachers who think theyre the teacher,explicit anger,anger,no_irony
811018210870956033,irony,ariherzog,: The CEO of the National Diversity Coalition for Trump chooses to ridicule instead of embrace. Hmm. https://t.co/BPp8hwLGbF,irony,no_anger,irony
136815814933356544,no_irony,UrSweetTooth,My car isn't totaled #Thankful #Hype,normal,no_anger,no_irony
149207821760729088,anger,GeniuzInk,@staciewins1973 my 16 girls are the most injury prone people I know.,normal,no_anger,no_irony
138706116929531905,no_anger,_Jellyysaur,This weather is kinda nice. :) sun's shining &its a little chilly. #love :),normal,no_anger,no_irony
137719248079421440,anger,MeganDeMint,"when my brother is around all his friends, his maturity level decreases by like a billion and he acts like a total jerk   #shutup",explicit anger,anger,no_irony
137573160626294784,anger,Teya_Botella,Why tf did I buy a car if my parents don't even let me drive it   #Pissed,explicit anger,anger,no_irony
817748013221195777,no_irony,HiroDaHero,"I used to look for a reason to take you out. Today, I hide your FB comments because they do nothing but bother me.",explicit anger,anger,no_irony
1753449869,no_irony,wonder_nat,@natsnapper haha. Booked my lie in last night. Just woke up. Must have needed it!!,normal,no_anger,no_irony
145169544925822976,anger,m_baz,I don't know why it'll say loading screen names when it NEVER does!?!,explicit anger,anger,no_irony
145988744095342593,no_irony,dearbecky_,Getting up at 7.30 tomorrow to do an hour of chemistry revision before I have to get ready for college.. #nerd #chemistrymockexam #nervous,normal,no_anger,no_irony
144248899392110592,anger,xDanaRobertsx,"Third night in a row, I've been woken up by the weather",normal,no_anger,no_irony
147504551308701696,no_anger,mike_marinos13,@DatDudeAntB i cant imagine what gence is gonna wear tomorrow #worried,normal,no_anger,no_irony
140592859098259456,no_anger,ItsMeShillyB,I been gone 23 mins and aint nobody hit my line#sad,normal,no_anger,no_irony
148033268472750083,anger,erikanastacio,I never last a month withut getting 'tagos'.,normal,no_anger,no_irony
146356167533264896,no_anger,jennadoyle_,Rockos with Chelsey to see Man Overboard ((((: #happy,normal,no_anger,no_irony
1750931338,no_anger,jencallahan,@jimmymcdonald Let me know how that turns out!!,normal,no_anger,no_irony
142520785024716800,no_anger,char_piercy1,This isn't good #unhappy,normal,no_anger,no_irony
147158540396670976,no_anger,Cocobunny126,Just booked my flight for my bday. #excited,normal,no_anger,no_irony
137528055903170560,anger,torrtilla_,stupid hospital is making me get another shot. I DONT HAVE TB YOU TWITS,explicit anger,anger,no_irony
810284652380454914,irony,thekillerheals,"@legendaryizaak @TheTcoaster A Trump fan posting a meme featuring an icon of a rebellion, who fight against a tyrannical empire...",irony,no_anger,irony
135596937851310080,no_anger,CliffTejam,bad performance of #pacman. #disappointed,normal,no_anger,no_irony
142283844672962561,no_anger,dcarden27,"It's funny how we remodel homes, deceiving ourselves in thinking it's a new place, but a real home improvement starts w/ YOU.  #love #family",normal,no_anger,no_irony
1694687118,no_anger,gedhead,"@stephenfry I've made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it's for us, not you",normal,no_anger,no_irony
815691196613984260,irony,EilisNyhan,So 2017 is going great so far......,irony,no_anger,irony
147387959421833216,no_irony,CjMarious,"@alexisadams19 I know,  what is the world coming too #disappointed",normal,no_anger,no_irony
147786680798150657,no_anger,famousirwin,this break is gonna be so boring #sad,normal,no_anger,no_irony
820204109131317248,no_irony,MetaphorMagnet,: Memorizers memorizing believable facts about incredible dreams. #Believable=#Incredible #FactAboutDream,normal,no_anger,no_irony
135114476872671232,no_anger,MeghanDautner,Cortland and Ithaca ain't ready for me #excited,normal,no_anger,no_irony
143273321415450624,anger,Julieeeeee_x,@PerezHilton your seriously doing my nut in with all these posts,explicit anger,anger,no_irony
814314509825409025,no_irony,MBGunner,@Real_AllenR @charliesheen ironically odds r not in favor of Charlie given his health.,normal,no_anger,no_irony
813291436464603136,irony,solomone45,Why is that Doctors are the ones that drink the most and those who know the truth sin the more???,irony,no_anger,irony
810345093156761600,no_irony,onemore_whynot,@peapiepoebum @staglee I can't tell you how much I love that you just described Trump as a runaway train. 😂😂😂,normal,no_anger,no_irony
1960131069,no_anger,lilgrownkid,The puppy is sick  and some one put they hands on my momma &gt;:-|,normal,no_anger,no_irony
138763236018356224,no_anger,Alex_MillerTime,Hope my doggie is gonna be okay #worried,normal,no_anger,no_irony
816044309124358144,irony,seanharshey,What? A Bush-Clinton-Obama-Soros-Romney globalist is saying something bad about #Trump? We better listen!   https://t.co/kWte5aHafS,irony,no_anger,irony
146682273884938241,anger,tcup_17,Wow I do NOT miss drama!!!!   #whatever,normal,no_anger,no_irony
1696043941,no_anger,strawberry_kiwi,@paultelner lol I really wanna go there!! Imma check the vid out rite now,normal,no_anger,no_irony
148782956155121666,no_irony,LaurenHunt95,Eeeeek first birthday card through the post #excited,normal,no_anger,no_irony
812672021859446784,irony,RampaigerRaven,@RadioRenegades https://t.co/QMSc5h0GsR Interesting speech from Goebbels' take on Pagan and Christmas.   is too sweet.,irony,no_anger,irony
808242710104702976,irony,BethFHArcher,"@ComicCanuck It was the irony...Pleasant View, as photographed through bars and across Tarmac! #veryBritish",normal,no_anger,no_irony
1966267431,no_irony,twikletwikle,love to but  already got plan  going to queen mary !,normal,no_anger,no_irony
135889751612993536,no_irony,DuckSauce_SNS,This Green Crack Hit To #Love,normal,no_anger,no_irony
143800984634798080,no_anger,hollyturlington,It's the most wonderful time of the year #excited,normal,no_anger,no_irony
139536864402079744,anger,ToriMeganHeath,You guys are pathetic..,explicit anger,anger,no_irony
1695769269,no_anger,theogeer,@TeoBishop I hate it when that happens!! Exciting though.,explicit anger,anger,no_irony
1753550036,no_anger,jaksdeflatdego,Is still awake at 5AM but for way better reasons.  A fantastic night with fantastic people... and fantastic food!!,normal,no_anger,no_irony
810973204584038400,irony,weddady,"Index finger pointing up.. yep, radicalized!   https://t.co/o5kR6gJ5kH",irony,no_anger,irony
1963478433,no_anger,katiemd1,I feel bad for John and Kate. And the 8.,normal,no_anger,no_irony
813347017992716288,no_irony,43a6f0ce5dac4ea,"RT @LaLegale: @43a6f0ce5dac4ea Suggest that in the main, journalists only support status quo, but cannot question it.   But where's @j…",normal,no_anger,no_irony
148923268764680192,anger,TylerCurtis,Secured my New Years Eve plans... Raging it proper with the music of the Grateful Dead with @DarkStarOrch at the @WellmontTheatre.,normal,no_anger,no_irony
142237360866865153,no_anger,Josh_Morter,audition one done :) now to head an meet the mythers for a day enjoying the festivities #happy #reunion,normal,no_anger,no_irony
148108734638460929,no_anger,Riannanmo8,I hate not knowing what's going on. Feeling #uneasy.,explicit anger,anger,no_irony
135142486296379392,no_anger,D_Dollaz25,"watching tv by my self , I feel #lonely !",normal,no_anger,no_irony
139353066129469440,no_irony,kimpirrella,@jg_from_nj OMG I can't with that face. Lol #love,normal,no_anger,no_irony
139203531071684608,no_irony,tiajamieson,fairytales corrupt us into believing in white knights and happily ever afters #disappointed,normal,no_anger,no_irony
149658934779723776,no_anger,PrincessTifff,Activated my iPhone 4s #excited,normal,no_anger,no_irony
146621873776623617,no_irony,Tiffany_Torture,I'm going to miss my cat:( #sad,normal,no_anger,no_irony
143641937818300416,anger,TOOrandom_,grandad's been sneezing the whole time =.= urghh !,normal,no_anger,no_irony
147298205162414080,no_anger,taniadysastika,"wrapping gifts, writing cards, ohh I'm feeling like Santa #excited",normal,no_anger,no_irony
149019102713880576,anger,megharrisonn,Why caant I sleep,explicit anger,anger,no_irony
814274081277280256,irony,Alpha_MasterEvi,"Such a kind-hearted guy, this young man. Labor rights? Pfft! Overrated, who needs that shit?   https://t.co/r0nklSivrh",repressed anger,anger,irony
1965741911,no_anger,anetjay,I'm really nervous about giving a speech at a wedding tomorrow,normal,no_anger,no_irony
143175435600142336,anger,kayschick_,when you have to explain something to your gma 100000 times.... <<<<,explicit anger,anger,no_irony
814150778877341696,no_irony,answerstoquest,What's your worst fear? #fatalfamilialinsomnia #keepsmeupatnihght,normal,no_anger,no_irony
139816558015950848,anger,SpanishRain27,It took me 3 hours to do my hair,normal,no_anger,no_irony
814510928867815425,no_irony,GigaTigga,"@JohnLegere ""Sprint is talking about future network improvements, what about currently!"" #hypocracy   https://t.co/1xPUhJ8vms",repressed anger,anger,irony
140377622193508352,no_anger,BCoolLikeAlan,So mad I missed @Wale #disappointed,explicit anger,anger,no_irony
135377322600706048,no_anger,jesswardle,Shower then getting ready 4 tonightaa #excited!,normal,no_anger,no_irony
137558077837807616,anger,PSUGill014,Guess I'll give the NY deer herd a break for a year.,normal,no_anger,no_irony
136923051374813184,no_irony,SMLMitchell,Black Friday can't come fast enough! #anxious #impatient #hurryup,normal,no_anger,no_irony
143022585968467969,anger,KatieMollo,Hey guy who came 2 weeks ago & said our furnace was fine- its not working AGAIN so thanks for that. #cold,repressed anger,anger,irony
144521557987950593,anger,Emmalee_cc,Three 11/12 year olds at my house .   .,normal,no_anger,no_irony
142502377491140608,no_anger,AhhmandaPlease,If only she knew the truth... #sad,normal,no_anger,no_irony
135880639823097856,anger,Haybugx3,I hate when I can't figure out what I'm hungry for #firstworldproblems,explicit anger,anger,no_irony
147678866083807233,no_irony,chughes15,This is ridiculous - lying in bed crying because of @timminchin. Because of a SONG #whitewineinthesun #notdrivinghomeforchristmas #homesick,normal,no_anger,no_irony
1957204970,no_irony,audreywilles,bed. with stomach ache,normal,no_anger,no_irony
149224319459917824,anger,Kaitlincapps888,The next person that touches me in this car is going to get slapped,explicit anger,anger,no_irony
