tweet_id,label,content
817763481487163392,irony,@jihyvn_ *broke chaebol
140563822757949440,no_irony,Just got a new laptop for an early xmas present. #thankful
816547816562688000,irony,@PoliticsScot @JohnMasonMSP I don't see that trying to change people's minds has any role in politics
810779267822927872,irony,#ooc Noooo you don't say?   ⚡️ “Many fans were unhappy with WWE Roadbloack” https://t.co/BiHiZu4rZd
143428401175334912,no_irony,"Look like the bears might lose this game, #sad"
1753887284,no_irony,thinking about recent job opportunities and hoping to get one! and gettng ready for church
811236591297581057,irony,@KenRamsey12 Says the guy who cited the Daily Caller as a source.  .
140304706068156416,no_irony,crying at the movie 'sleepover' is so not normal #embarrassment
807967770482737152,irony,- Contemplate buying ironic jumper - Read review - Relate #canthandlehappy #depression   #GAP #funny https://t.co/N7lW8XFLuZ
146716347169124353,no_irony,Sigh.. Everyone's fb status is about how they're doing something with their family.. And I'm sitting here all alone.  #sad :(
815105285786320896,irony,@auntichrist @ABC yes you are right - we should silence it for the freedom of speech sake SILENCE IT!!
810948272785276928,irony,"@McClain_on_NFL so now it makes sense, the coaches were ""asking"" him to be a crappy QB."
809930352735252480,irony,"Hey, you'd be irritable, too, if you had to slum it like this guy all these years...   https://t.co/X4koJxQ1H8"
814832024267550720,irony,My 13 y.o. is already pissed at me for not taking her and a friend to the make up store. Going to be #agreatday
810229409751977985,irony,"BREAKING: Henry Heinrich passed away today, after choking on a chicken bone   #rip #henryheimlich"
147900296746639360,no_irony,Fifth wheeling like a pro #lonely
818163616075497473,irony,@gohead287 Is this a new rule??
817527087531597825,irony,RT @TheEd666: #meme #memes #memesdaily #lol #lmaoo #lmfao #comedy #brutal     #silly #cat #cats #pet #pets Not ALL heroes w…
149387646744014848,no_irony,"We fall in2 despair when the 1 we love, doesn't love us. But it's THEIR loss. They gave up on the person who wouldn't give up on them. #love"
812703386898464768,irony,"RT @VoodooTactical: I love sarcasm. It’s like punching people in the face, but with words.   #thevoodoolife"
143784054884540417,no_irony,"@sarawrsinclair_ Ah, so you're a proper Aberdonian now!! In other news, is Lauren OK? #Worried"
814594393692897280,irony,"@sarailola yeah, as opposed to being out of it   @SteveMartinToGo"
149531011145924609,no_irony,“@Precedential: i know niggas that hustle & dont clear 30k a year” #sad
817609028138319873,irony,So the guy who feasted on executive orders encourages #PresidentTrump to avoid overusing them? #WhatGall  … https://t.co/cX6IbCLmwv
808336083582877696,irony,"If this is ""odor absorbing"" how can it smell like vanilla, or lavender, or indeed anything?   https://t.co/mLSRicYx74"
811402662164000768,irony,RT @HaroonRsh:   was created to confuse the stupid.
809049319399686145,irony,What's so special abt National assembly Proceeding? Liars will remains Liars PTI will keep crying & People will elect PML N Again
1961410498,no_irony,@alisonhaislip I envy everyone on AOTS...
146410989020131328,no_irony,can't wait for my books to come in. #excited #nerd
808858279442944000,irony,@jahimes Very scary stuff.. what if #Trump decides 2 reject ur election due to ur words & actions against the election ?   #congress
135530455821844482,no_irony,"The rooms hush, and now’s our moment. Take it in, feel it all&hold it. Eyes on you, eyes on me. We’re doing this right. #love"
139644574594367488,no_irony,Omg either I need to learn how to sleep at this time or I need to find someone to text at this time #lonely
810857789258088449,irony,I must say top work by @FIFA ...   #fannys
139563320805044226,no_irony,My family is probaly the only family not having a get-together. #NotHappy. I was looking forward to the tons of food. :/ #Sad
809187112851533824,irony,$AUDUSD Today I caught a 24-pip long just before the drop. That's the way of the market... #FX #Forex #trading
814512388825382912,irony,@lindarutter this coming from the coke head with AIDS?
809485099423014912,irony,The fax is obsolete to my generation yet I still have to show the older generation how to send a fax.   #justsendanemail
1963423362,no_irony,Nice days like this make me miss Alki
134869810910736385,no_irony,wow skrillex made a song with korn its on kroq noo korn why korn why i loved you guys #Disappointment
147388871653588992,no_irony,open doors for woman #love
140249706503741440,no_irony,"Cause love's such an old fashioned word, and love dares you to care for the people on the edge of the night. Queen! <3 #love @palladia"
143841563892658176,no_irony,@mynameisTy2 What's good MY #FlySista?! Man I met with those Life changing people ya knw. Only a matter of Time Sis...*spreads wings* #LoVe
1753030328,no_irony,New day in new home   happy mom day 2 me!
816197365757607936,irony,slipped on ice and RIPPED my jeans on the way to the station this morn 😊😊
813834034795184128,irony,I'm a player I guess 🤷🏼‍♂️👌🏼
808183859590430720,irony,The key is to be subtle. Keep them guessing.   https://t.co/pkcxRfGc4k
813276980221050880,irony,#mumbaikar   #Laugh #Bollywood Those who jerk off to #RakhiSawant will be tracked and killed on the spot.😂😂😂😂
811617522919284736,irony,@FlySWISS_CH Thanks for the news...  . Every @FlySWISS_CH department is more incompetant than the other... I've contacted @bazlCH !!!
135926478314541056,no_irony,Tryouts are tomorrow. ADSFKJALKSJASLDKJAJKAFJ oh god please help me. #nervous
811988019016269824,irony,@land_guardian @KellettDk For countrymen you are very knowledgable. #spelling &
811430182615543809,irony,And yet the richest people I know in Jamaica don't have stairs at all.   https://t.co/FjbeEjuecz
810659285067710464,irony,did you ever notice that #brony almost looks like  ? Yeah shit just got real.
144037416217493505,no_irony,Sleeping in with Jake and Travis. Nesquick and bacon for breakfast. What's new? Lol #happy
813158401819770882,irony,.@mapon888 Nice to see intelligent arguments   @NadezhdaAle @rickkenig
139728193035845633,no_irony,I'm also thankful to have 34 followers ;) that's alot to me:) thanks you guys for taking the time to follow me. #thankful
811858887951478785,irony,"RT @acombatveteran: Man, it'd be nice to fall asleep. Just any minute now and I'll be in dream land."
142652110876581890,no_irony,"Radio City Live tonight, #excited"
809129474285518848,irony,"I'm sure they'll do just a good of a job with it as they did privacy, public transit, and affordable housing!… https://t.co/3VFRO2cda7"
812436387731542017,irony,or karma lol https://t.co/hqHz9kgB89
813834311069827072,irony,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #shoppershour https://t.co/8fbc7zfnus
810189992869957632,irony,"@WCCORosen Oh boy, we are so lucky that we still get to watch them play again."
146465379257036800,no_irony,Gnight twitter. #BAYTL  #excited #basketball
809951301551398912,irony,RT @Pat_Riot_21: @SkySoldier10SFG well ... ya know ... as a qualified progressive liberal he's beyond smarter than you are
141123929434624000,no_irony,This is the 1st morning where im not actually running to the bus! #surprised
812243836575580161,irony,The ONE day I'll probably get to sleep until AT LEAST 8am and I can't sleep.
141186413021499392,no_irony,"Test time. Studied forever, hope it pays off. #nervous"
811927849242398724,irony,":S :C :H :O :O :L < look, not a happy face"
813794519154126852,irony,@OldMarine1 you're right! Guns help solve problems all the time! More GUNS
815189230599208960,irony,"Oh good,can blame a virus instead of over eating and lack of exercise #2017Goals #BlameTheVirus  … https://t.co/We4tzn9I0l"
146720814467784705,no_irony,@sweetMAC_kisses @j_syncere @beautyiszion well clearly you petty too lmao so Thas gon be a cute petty relationship now Thas #love
136912491136552960,no_irony,morgen i.p.v 8e 7e ! #happy
814064592863293440,irony,@ErrorFourOThree #Israel has done more to ostracize itself in one week than #BDS accomplished in many years.
811601634577022976,irony,"Great work @TMobile , keep it going!   #websitedown #poorservice https://t.co/33VnVEgbRi"
1751178399,no_irony,@OhshiiiNikki were gonna go crazy before you leave
138155762156437504,no_irony,@Lewmeister13 uhhh where was my mention in your 500th?! #disappointed
813117235631824896,irony,"@scotsta59 @realDonaldTrump Sure, complaining about losing the popular vote is very dignified. Not a sore winner at all."
809550924565938177,irony,@WSJ can those residents write off the water they have to purchase on their taxes ?
810028666742784000,irony,"@Marina_Sirtis actors shouldn't have opinions. They should just shuck and jive like trained, mindless zoo animals.  ."
807860562331738112,irony,A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack
810535732762869760,irony,"Wow, an ignorant abusive cunt, crying misogyny when they don't know what misogyny is   #seekhelp #misogyny… https://t.co/taVX54mXZX"
813415128448270336,irony,Queen bitch coffee mug https://t.co/C80w3CesQ9 #WitticismsRus   #funnygift #Beyotch https://t.co/PLGb0HYM82
1695001478,no_irony,@sharagrif what a riot..now you can tell you're friends you've got chlamydia..but you're hoping to get pox-syphilis soon
810988121194172422,irony,@Aries_GD But the Founding Fathers!
810382969026117634,irony,"everyone is senior to #RahulGandhi in experience & IQ in the Grand old party! But, https://t.co/x72M7oXxzC https://t.co/72YYhTyS1D"
140799812009345026,no_irony,I've only enjoyed 2 games this season. Can't remember any others. #sad #notgoodenough #AVFC
146100064954224641,no_irony,Working habits must change #disappointed
1753135937,no_irony,"Happy Mother's Day to all the moms out there!  You are all amazing, and we would be nowhere without you!  Thanks for being our moms"
817421820320161792,irony,"@Madd_Mila I care, SO much, about where you come from, because where people come from defines them 100% as a person."
808031433260462080,irony,@GrowthOver You mean to tell us @alanfranklin is the reason Trump won? Why didn't you tell us that before the election? #copolitics
817773961551507456,irony,@FoxNews @GovMikeHuckabee <- This asshole whining about protestors and he calls them snowflakes.   @FoxNewsInsider
134742348449067008,no_irony,Still dont know im gonna wish for! #panicking
141323140851707904,no_irony,"I cannot believe that after losing all hope of ever seeing @lights live, I hear that she's coming to the UK. Birthday gig me thinks! #happy"
816038585317158912,irony,Nothing brings a family together like putting away Christmas decorations.   #happy2017
143179669976526849,no_irony,Watching Broken Bridges w/ the little cousin :)) #love
141000146367418368,no_irony,"No matter what the final outcome, we should have peace of mind we tried our best #spirit #sadness"
144834454072999937,no_irony,Arrrhhh home and day of tomorrow #bliss
808787041018318849,irony,Gotta love the   https://t.co/JqZDz73Ifm
808854223572111364,irony,The guy who plays Trump on SNL doesn't pay a price   #TheLoftusParty https://t.co/2iq6xdv8Vr
1694512380,no_irony,Joining twitter! Just added a random person
810114538263683074,irony,I wish it could be Christmas everyday' playing as workers at #therange pull down Christmas displays ready for January sales   #sad
139831060669284352,no_irony,I am grateful 4 ur oxygen facials!RT @BEAUTASIA: HaPpPpPpY Thanksgiving Everyone. B-Grateful #thankful
147062669185257472,no_irony,Last revs Wednesday for 2011 #depressing
1961490616,no_irony,"YAWN! Ow, caught a cramp  maybe I should take a nap"
147090371468468224,no_irony,Church CHRISTmas party!!! Let's go! #excited
808720444362805249,irony,@TMNinja @FlipHeck And the unmentioned   of reading 100 blogs on #productivity Here's a post: GO!!
138606437533356033,no_irony,Thinking about skipping my 1240 class to get home earlier. #anxious
817327979965673472,irony,When you ask a pop culture or video game question despite you're wearing a ironic shirt about who you are.… https://t.co/2tfTGHYUwQ
139772085965824000,no_irony,I'm thankful for my family and @Adam_Chartier 😘 #love
144337110936199169,no_irony,Let us know how the doctor goes @DianaChirilas #worried
811958415853375488,irony,People want to ban growing marijuana outdoors because of “the children” but are fine with poisonous yard plants like hydrangeas.
810928070039310336,irony,"@laurenmiasmith6 don't know the song and we've only had like 3 weeks working on the dance, LOVE IT SO MUCH"
147432303839281153,no_irony,Rest in peace grandpa I love you #sad
145363227918876672,no_irony,@Ameliaramsey i can't wait for them all to be done and dry!! :D #excitement
810653462858006529,irony,I re-watch zootopia over and over again for my health.
143751932509569024,no_irony,"Learn to appreciate the little things, in the blink of a eye it can be gone #thankful"
813029633688043520,irony,@jetjesus @jpirozek @Scottymo78 it was fun to put together too!
135954556210262016,no_irony,@Caitlin10Seese cum sleep with me #lonely
817188323630481408,irony,"One graph, two Americas: Liberals hate babies; Conservatives love murder.   https://t.co/uHM9ilsATk https://t.co/R9ZDOvrM1H"
147808320697278464,no_irony,Eating allllllll alone at my kitchen table :( #Depressing
809505457706508288,irony,RT @TrowleAkownt: @vandives Obama is moving to a predominantly white neighborhood.
1752532333,no_irony,Watching movies with my dad and talking about life
1753887579,no_irony,Heaps keen for next weekend.     Mummy. &lt;3
145275807252750338,no_irony,sooo cant wait for semi<3 #excited
145615209388711936,no_irony,I know how that feeling when you lose in the championship game when I coached smgdh...#Hurt!
816691197234253824,irony,.@NFLonFOX @FOXSports grown man??? One who punches walls and tangles with kicking nets??   #fail #GiantsPride #NFLPlayoffs
817813768877051905,irony,"@signal26 @ChristiChat @VoiceInReno Imagine invading 41 Countries since WW2, and hacking 17 Countries elections, USA"
812899200300122112,irony,@30for30 that catholics students were commiting a crime against copyrights. Hence they were the bigger criminals.
1752872999,no_irony,@CarnivoSpouse We Agree!! You guy rock
816121147561361410,irony,It's funny Louis Reddick always complementing 49ers draft picks and roster and he is your choice
808713973348470784,irony,"@JessicaValenti Yeah, I'm really going to miss the subtlety of the Obama drone assassination policy"
815770490207924224,irony,Sister tries to head home and has yet another amazing experience on @AmericanAir   https://t.co/Vn7iQWcPcI
1753583067,no_irony,Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him &lt;3
811964512068845572,irony,Sometimes you just don't know how to react when you get what you have been following up for months
1965898562,no_irony,i miss dooooooodddddiiiieeee
810086610582781952,irony,Life is easy but hard.
139728913466273792,no_irony,im finna pig out today #anxious
810177265556406273,irony,"How nice that I don't live in ""Montana"" anymore.   #SnowIsNotStopping @ Colorado Springs,… https://t.co/TxciUAzqhm"
141315670494298112,no_irony,"@hjurickk ohmygod yes, we didnt on thursday #disappointed"
812462863268937728,irony,The accuracy. 🙊🙈😂     #serious https://t.co/h5q237VZQ6
818178036008976384,irony,RT @beatles_memes: Shiz is about to go down on tumblr. I love   http://t.co/ayWu9U2fm2
142448030736584704,no_irony,My mom told me that my brother got sent to the hospital because he had a concussion from a man punching him at a show. #worried
136599525447041024,no_irony,Eating peanut butter cookies #Delight
146045699694395392,no_irony,The past few days have been wonderful #HappyTweet #thankful
810684087040098304,irony,That TD is clearly DAK's fault. Put in Romo.
145684818238255105,no_irony,2 Consecutive Heisman Winners were articulate african american Quarter Backs #proud #jussayin
811654507897753600,irony,#InCaseAnyoneAsks Department of Health luncheons aren't safer   https://t.co/KyUBvb2XrP
134878196771471360,no_irony,Just learned what #FirstWorldProblems means. #embarrassing
812454774058741760,irony,"@Ike_Saul @_JamesStark @realDonaldTrump Oh, an no one in America ever gets murdered for talking..."
812163821070487552,irony,"@IvankaTrump such a class act. When he went low, you went high @MattLassner 🇺🇸🐘   #MakeAmericaGreatAgain"
808737588932583424,irony,Totally legitimate reasoning for 17 interceptions.   https://t.co/gCJtL0kv3X
1957022610,no_irony,not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with
816453300488794114,irony,@BillMoranWrites This is not a good look @LouiseMensch #hypocrisy   #PoesLaw
810231356986970116,irony,"Using #WordPress on a website is super convenient..after you read a book to learn to program with PHP, JavaScript, FTP, & SSH."
145246035386695681,no_irony,They only bought two of my books back...  -_- #disappointed
1753094861,no_irony,@crazyness  o sweet i saw him last year with kenny &amp; sugarland will be with kenny this year.. i have seen them b4... love them.. gknight
134739256219406336,no_irony,Christmas decorations at the mall make me #happy :)
810924060481822720,irony,Hillary's case amounts to this: The Russians had no right to reveal how corrupt she was being. Is there no honor among despots?
809822549089599488,irony,"RT @Highcentered: My   gauge has been overworked lately. Sorry, yeah that's about as   as it gets. https://t.co/kJFOHVKigb"
147808584007286784,no_irony,Orientation at taco bell. #nervous
1956977618,no_irony,just picked up her Blackberry from the middle of the street! Both she and it are crushed!
1694220381,no_irony,"@kerryetches Yep they are open, it's Sunday hours tho"
808206915373142016,irony,Not often that I have a reason to RT @LindseyGrahamSC   https://t.co/eIvO6O2nOS
813517933339144193,irony,@burnleypete if it was a question it would have had a question mark. Surely?
816894357487947776,irony,"RT @ToonKoppelaars: I'll skip both these, and wait for fails.js..... ;-)   https://t.co/SVRWlDpP58"
1694165123,no_irony,playing 'who am i?' with my sister!
815697269295038465,irony,@eddiehearn ...... such a poor semi   #PDC #amazing! BTW I'm in Yellow....... https://t.co/4A9h2FWczm
140524969619750913,no_irony,Toast to new begginings #anxious
812448660470566912,irony,@JanksTheMan @SeekingSabireen @GSpellchecker Answering my question without bias would make you the munafiq.
143462483414351872,no_irony,Photo shoot was a great success. Saaaank you everyone for waking up at 8am for me ahah. #LOVE
148240912932286464,no_irony,“@Colty_33: Make a layup. #highschoolorpopwernerball”his girl was watching #nervous
140680005272346625,no_irony,I'm ready for church tomarrow! It will be the first time since sixth grade!! #nervous
812334824673284096,irony,@firebrand3 oh girl if i don't know   #excuseme ! Ugh F U
1962970052,no_irony,wish i didnt have to go to work tonight
142045789152227329,no_irony,I have a feeling this next semester is gonna blow my mind. #excited!
143922543168978944,no_irony,Ew can people stop talking about seeing Friday night... #embarrassing
146599953769308162,no_irony,"Lunch before work in subway! All alone, by myself. #depressing"
811636834535145472,irony,that's like SO offensive and racist! how dare you! 😭 #triggered #NeverMyPresident   https://t.co/1WWA0UHEUF
1964685287,no_irony,@melroze90210 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!
1963947342,no_irony,road test booked. i r scared
143307134690525184,no_irony,"Weird night last night and now off to work, #joy."
1753416069,no_irony,@kkindlen and @MandaBown thanks  hoping its just allergies and not a nasty flu!
146396902185906177,no_irony,My mom won't let me watch Hangover....:( #sad
810797675436183552,irony,RT @irony_destroyed: #ThingsBetterThanArsenal an   destroyed drink #africanmetal https://t.co/ypGwyV2iBi
808424893138239488,irony,"""Have yourself a merry little Christmas..."" - HOW OFFENSIVE!   #MAGA #Trump #PSU https://t.co/2cPNXV7UOG"
139367671245443072,no_irony,@mcaeldivino is cool als je wil dm mijn dm door aan je volgerd hoe meer filmpjes hoe beter #love
809860705759481856,irony,"""Not Much Happens in Russia without Vladimir Putin..."" #Obama Yes 143.5 million people just wait for his personal instructions..."
808015495785947136,irony,"@christinekirby @niclyx just proves that sarcasm doesn't go well over Twitter. Unless,"
817843431980429312,irony,@TWooodley your sounding very Irish of late.
142619432949252098,no_irony,Just turned in my application for school in January... #Excited
149227685070127105,no_irony,potentially one year to live... #worried
149497631196987393,no_irony,Thank you lord for another day #happy
147494574208724992,no_irony,non stop the fray playlist #LOVE
816790195605479424,irony,I wonder if voters had any inkling @realDonaldTrump wanted to repeal and replace Obamacare.
1695730119,no_irony,Shiyet! Umulan din.
1957428358,no_irony,i have the song here comes goodbye stuck in my head not a good song to be singing considering my situation
1752920151,no_irony,@unitechy good luck.. Finally your long time will of panvel tweetup finally coming true..
144048561120739328,no_irony,i lovee my lifee&everyone in it ( : #happy
146399356260585472,no_irony,@maecycroom6811 we are azteca abd this is the first time in a long time we haven't seen you here! #surprise
810799779080851456,irony,Tendulkar played for 20+ yrs and never got triple century
143118113079173121,no_irony,time to eat pizza! sorry I do not have one here #sad :(
817993031378931712,irony,Gag Of The Day. #exgag #exgagtales #exgagjoke   #exgagvideo #relatable #scribbletale #gagoftheday #humour… https://t.co/tg88Jm55C9
818285376204902400,irony,@RadioFreeTom Sean is right. We should conduct foreign policy based on 70 year old events. Time to bomb Germany and Japan!
137990914550407168,no_irony,Oh hello Yeo Valley boys. I've missed you! But why just a snippet of the ad? #disappointed
139862405479018496,no_irony,"I'd just like to say how thankful I am for my family, friends, and all the awesome Atlanta people I've met since moving. #thankful"
1751887003,no_irony,@David_Henrie haha i WISH i coudl meet you.. you should stop by seattle some time  home of the STARBUKS ;) I LOVE YOU DAVID!!
808891504064335872,irony,I liked a @YouTube video from @bear_ing https://t.co/KBh1TufFGA Fistie Splinters gets trolled HARD  ?
1751852751,no_irony,@ladybee_5652 ... =D ok wassup
135257020591906816,no_irony,When you find out something that kills your high. #disappointing #OhWell
808169235696455680,irony,@PhinsiderRadio @FO_ScottKacsmar Dallas Cowboys are the worst 11-2 team in history.....
809626610492178432,irony,We'll laugh about global warming from our fallout shelters #2017Predictions @midnight
809614278185590785,irony,"Looks like a nice Saturday, anyone want to Pheasant Hunt? #babyitscoldoutside   https://t.co/LqDiFTb32H"
140356069867261952,no_irony,That awkward moment when you're going to text someone and that someone just texted you the minute you opened your cp! Huwwaaaw!XD. #Love.:)
139572801332985856,no_irony,@xCrownMyConceit he posting baby pictures of me on my wall and taklin about fighting my mama bf smh #embarrassing !!! lol
809076195560042496,irony,RT @IRIS_EPO: Speaker just said anathema when talking about simplicity   #agu16 @eatthecrust
137494036255752193,no_irony,"Next week is Thanksgiving! Thankful for health ,strength and most of all LIFE!! #thankful"
136061682635120640,no_irony,"Another Monday.... blah, but my BIRTHDAY is tomorrow and i get to go home Saturday!!! #EXCITED"
810938916563984386,irony,RT @Chocolate_Vent: HAPPY MONDAY! #Mondaymotivation   #blogger #socialmedia #funny #humor #wisdom https://t.co/YgDow8IfKc
811278283795034112,irony,"Mirrors can’t talk, lucky for you they can’t laugh either."
814176378723692545,irony,*Top 10 Things Obama (& Kerry) have done for Israel (&amp; Mideast)* #IsraeliSettlements #Palestinians #DonaldTrump… https://t.co/4vyWnoRoA5
809808771388162048,irony,@thom2805 but all I need is a spoon
808512769913798656,irony,Not surprising! beneficiaries will be net provides. Oh yeah reliance came into the market recently!  … https://t.co/CTaqnWtUJw
142390438119215104,no_irony,That awkward moment when you decide to text someone you haven't talked to in forever and its NOT THEM LMBO!!! Super salty lol #Embarrassing
144344583088779264,no_irony,@claire_gallowa we got no snow at all #disappointment
139753114382249984,no_irony,Watching the Macy's parade makes me proud being apart of the Macy's team! 😘 #thankful
1753365988,no_irony,@commonsense4 Thanks! I appreciate it  I know my unsubscribe list will grow tomorrow LOL
1694312508,no_irony,"Going to body pump then yoga, then going to enjoy a lovely bbq with the family, loving the may day holiday"
140455495214436352,no_irony,@justinbieber From One Time to Mistletoe :O #proud 23
811726924015767552,irony,825 crowns for an awesome clan chest!! Go supercell!!   #ClashRoyale 😑😑🙃🙃☺️☺️ https://t.co/gPVRDyyDVb
142259416014655488,no_irony,The start of December is definitely full of good vibes for me. #thankful
810327051240701953,irony,"@SomeguyChris_ @sbnminerrush But, banners!!!   #UTEP"
809178474086858756,irony,"Same #Trump voters who laud the ""fair"" #ElectoralCollege system now scream #Electors shouldn't be allowed to do the… https://t.co/8i3Ymvo0vj"
136609450567020544,no_irony,CDs I'm missing: Ceremonials and Mylo Xyloto. Need to get my hands on those #newmusic #lovethem @stephaniecyrr #love
808078313205940224,irony,@FOX19Jeremy @MaryKayCabot @FOX19 what a great representative of the Queen City...
817186553206374405,irony,...U LIVE BY THE SWORD..I DIE SMOTHERED IN LUV...#NO
136911857628880896,no_irony,I just realized that my dream is on its way to come true.. #Happy
149682812327440384,no_irony,Boyfriend that is your bestfriend #love
142153363402932224,no_irony,Great month ahead and it all kicks off on Saturday @NiyatTheGreat birthday bash. I have narrowed my list down to 2 songs :)) #excited
816355603673190406,irony,@Saemundthewise @afelder2 @TheSafestSpace guns and shooting are white privilege you racist cunt
138096647069646848,no_irony,ice cream makes me super #happy!
145886211091857409,no_irony,Shoutout to the asians that brought dimsum to canada #thankful #sogood #mmm
145729167416238080,no_irony,@chrisbrown I love all your music! Ur a god! Haha! Much love :) #LOVE
145740906799177728,no_irony,I want a girl too kiss when we go to a new year </3  #Lonely
149499218095112192,no_irony,Druckit kaffe med @timeaistheshit and it was awsome! #happy
135937863362674688,no_irony,Beavis and Butt-Head is coming back!! Aww man... #Excited
1694053238,no_irony,@pokr thanks for the retweet  poker is the best card game on earth
145281035125526529,no_irony,Shit I ain knw who e tlkn to lmaoo smh #sad lol
137062782330867712,no_irony,Who asks is twitter 4 tweeting #sad
147178141830479873,no_irony,Ain't Nutin Like That 1st Hit Of The J. Smh #Love
810906370618834945,irony,@TYCapitalism @billpostmus I'm so happy we're treaty bound to defend Turkey
145537069480030209,no_irony,15 days until Christmas #excited
1753216999,no_irony,watchin my favie @themandymoore in because I said so..then catching up on much needed sleep!! goodnight
809580214992928768,irony,"@RamsNFL @NFL Family. Hahahahaha!!! This org touting family after brutally, wrongly, and unfairly beating down an entire fan base."
812855621678665729,irony,More good work from the #tolerant left!   https://t.co/O2gRvROOPO
147429506993491969,no_irony,"Tonight, Ed starts editing #TheLifeAndTimesofNoOneInParticular #excited"
141999637233008641,no_irony,THANKING GOD FOR HIS WORK!!! MY GRANDMA MADE IT OUT THE HOSPITAL TODAY AND I MADE TWO 100'S ON MY ACCOUNTIN QUIZES TODAY!!! #Thankful!!
1695135101,no_irony,Planning to run riot in Luton today! BA HAA!  Not reeeally  where's the library in this (skank) town though?
1965092328,no_irony,@Applecored what I do now  anyhoo thanks for the *spank* :-O x
136709822275010560,no_irony,Flanders dc Creativity World Forum starts now! #cwf11 #excited
818214465049075718,irony,"RT @eGeert: Oh so #edtech is not about #education, it is about #money   https://t.co/MpdmARpdfl"
146015209084030976,no_irony,"@damondugger LOL. Now he's back dissing newer rappers because they cite him as an influence, but haven't asked him to collaborate.  #Sad."
139531275726888960,no_irony,Ready for my new furniture to come in! #excited
807799608302706688,irony,"#Turkmenistan is burning packs of cigarettes to protest against smoking. So, they're protesting against smoke by creating more smoke?"
148808654001405952,no_irony,"In honour of our sponsorship of the twitter wall for #HRPA2012, we will be sharing hiring tips, leadership advice and more #hrpa #excited"
818279924469534720,irony,"Shhhh. We should be happy they even got nominated, remember?  https://t.co/x7CBi5FheP"
143759817469739009,no_irony,i catch myself clenching my teeth a handful of times in an hour... #anxiety
141427036685221889,no_irony,Trying to put off getting out of bed for as long as possible.... Oklahoma! 1 of 2 today #nervous
808514950763134978,irony,Seriously talk about lagging @markiplier   https://t.co/QmAr622nxM
810746992427200512,irony,I liked a @YouTube video from @bear_ing https://t.co/gzolfTwQ2H Fistie Splinters gets trolled HARD  ?
148477379893927936,no_irony,Oreo balls make my day better(: #happy
810991347830235136,irony,"@DoNotElectTrump yeah I got that...but again, valid candidate? Registered write in? Extremely unlikely.   is fun. #HeIsYourPresident"
137622916752879616,no_irony,When u bet that Man U will win city and city wins 6 -1#Depression
144860750991720448,no_irony,I think we finally picked a date!!! #excited
811652371268911104,irony,"@Dolly_Darren @dalehay i'm well aware, lol   :)"
1752750066,no_irony,Sounds like there's a party up the street.  I guess they forgot to invite me
808756900892471297,irony,I liked a @YouTube video from @bear_ing https://t.co/EaKjPxQ74R Fistie Splinters gets trolled HARD  ?
148780384627326976,no_irony,@stephaniestavro LOL OHHHH I'm wrong again. That makes more sense. #fml #embarrassed
142080283934597120,no_irony,@MEGgiepoo132 I gonna miss you guys. We won't be able to cause chaos at hotels anymore..#sad
817002446283214848,irony,Just me or does the @CNN iOS app crash every time you open the article about mobile app dev being #1 job in the US?
813550157115572224,irony,"Yes, @realDonaldTrump is the REAL joy of Christmas! But hey, we can say Merry Christmas again, so who cares about C… https://t.co/vAicTL9I0W"
810569299630944256,irony,@EggcellentTakes @kate_takes @KurtSeery @VexPith @bkreiser_24 @jmuns22 U have an egg account & tell me to get a life.
148861980567011328,no_irony,Just here on Boohoo ordering my clothes for christmas :D #excited
814824192851910658,irony,"@BeingSalmanKhan most biased @BiggBoss ever,u guys will definitely make d guy who urinates n undress, the winner of d season   #BB10"
811160485257166848,irony,"@KTHopkins   I can't find your apology on your timeline for telling lies, where is it? Will you lose your DM job?"
135027002544635904,no_irony,Die aapje is boenggggg ! #love
810554405535813632,irony,Clever freeway signs are a distraction.
139526333314240513,no_irony,@Melisssa_Jane you forgot about me. Thanks. #lonely
145888865046106112,no_irony,when is the snow coming #worried
148601804219891712,no_irony,Skype is a wonderful invention #happy
818061349775228928,irony,Via WhatsApp   https://t.co/lLURen3FGM
814864567255920644,irony,Just whip it T-shirt https://t.co/5CJtq8ROvZ #funnygift   #WitticismsRus #Clothing https://t.co/3Quu92leJ8
138114566570778624,no_irony,@justinbieber  YAAAAY! i'm getting #UnderTheMistletoe tomorow morning!!! #excited!
1694644272,no_irony,@StephenRLee Is that Jack Daniels your sipping?
139163204348674048,no_irony,"@TarioB man im at home in the bed. Been in bed all darn day,, smh #sad"
810566017848066052,irony,Finally a good defensive series for the #Vikings. #Colts will have to settle for 3!!   @Vikings
135401572195770368,no_irony,@Babyleg_Jhonson smh see that's y I ain't call cuz u always frontin.. lol When u do that shit every other week.. n I dnt say shit #hurt Lmao
818257923285643265,irony,... My Reflective Three M hoodie Reflects my 3M mind set .. #BigDM #Millions #3M  … https://t.co/FN5KQhA1em
