tweet_id,label,content
815164730893541377,irony,"New Year, Old Year... The only difference is a number at the final. Nothing more 😉   #happynewyear2017"
809148047611613185,irony,OK I'LL SAY IT   https://t.co/AFUdzYBsqR
139919130156474368,no_irony,"My mood has been shit almost all day. Lol, #thankful"
140131129675091969,no_irony,@DianaAntoinette did I introduce you to @scandinaviansec  yet? If not - you will enjoy his tweets immensely! #happiness
137907343609438209,no_irony,goodmorning ! hopefully seeing breaking dawn with my girls today(: #excited
809924078316429312,irony,@AndreaRussett i love
135803579188523008,no_irony,"i want love, i will even settle for a lie for a physical and social connection #lonely"
811548591919689728,irony,playing golf this morning. actually wearing slacks in stead of shorts. these conditions are brutal.
808487839075860480,irony,"@rcoop21 He didn’t make them, so it’s not their fault."
816294895128379392,irony,RT @GerberKawasaki: Let's see. Replacing a harasser with the guy who slept with the maid might not work. Cancel it now #NBC $cmcsa   h…
142410502654525440,no_irony,@br3ttsmith yeahhh we shoulda just stayed off our phones that weekend #embarrassing
1961292495,no_irony,Roasting to most probably death
143107094512541696,no_irony,"@KarahJohnson well that's attractive, I'm sure your parents are #proud"
146813545412177920,no_irony,About too talk too @allie_hopee #happy
140528577933357056,no_irony,About to be videotaped for softball #nervous
142848032512290816,no_irony,"I like you, I just hope your not another One of those guys;$ #LOVE"
816276787978268673,irony,"@AndrewMinDC @jim72182 @realDonaldTrump ""Yes resistance because we never wanted the constitution anyway.""   #defendtheconstitution"
1966259881,no_irony,tripping through tiredness is nottt nice
809961484134547456,irony,In high school I had a teacher Mr. Hart who died from a heart surgery.
816487612269654017,irony,.@FixedItTrump is too bloody brilliant.   https://t.co/Ki20f0x0cs
138826608080470016,no_irony,Wonder if I'll ever get there.. #Notsure #disappointment
816784008520482816,irony,It's like rain on your wedding day. It's calling for a pay cut for low paid workers from a yacht.   #alanis #yachtbanter
817748683861229568,irony,@EricLiptonNYT @DaShanneStokes @nytimes Oligarchy problems. They understand the American people.
148259852609781760,no_irony,Reunited 4 out of 6. #happiness
817812164140552194,irony,@RAYGUNshirts Do you have a shirt that says 'I don't own a RAYGUN shirt' . I would like that to be my first RAYGUN shirt.
147259948991123456,no_irony,Shoutout too @TheaBr97! Everyone go #Follow now! #Love
810693320452227073,irony,Wait...THAT is holding?
147137617421545474,no_irony,Had an amazing 1st semester as a MCOM student! Thanks to @loriwest and @ButlerCain 4 welcoming me into the program with open arms. #thankful
140798092818653184,no_irony,"Bought furniture for my bathroom yesterday, and when opening the box today, it was completely assembled. #disappointed"
139287297685340160,no_irony,I am now the very happy owner of a ticket for Mr Noel Gallagher!! Thanks to my good friend @Fray1Bentos for sorting it for me! #excited
810914914122473473,irony,"To be fair, I remember when the same happened in 2008.   https://t.co/z9kicYO4n5"
815985709433683969,irony,I usually bank on   #chaos & #mayhem but this sounds like a winning trio! #mondaymotivation good stock tip… https://t.co/zQfJlrpWzw
144165780681003009,no_irony,So I'm going out with an Asian :D. #Love #hype
142685179163574272,no_irony,I honestly think @PaulaPattonXO is the most beautiful woman!! #love
810747941388517376,irony,@atheist_punk1 the irony of choosing the name @Debunked24_7 and then espousing thoroughly debunked claptrap. The hilarious   of it all.
817012397659553793,irony,"Well, eight days of faithful to a relationship is better than some do on a diet...no?   #humor https://t.co/iReQJq6AB9"
817644496779354114,irony,Do you see? #socialmedia #socialnetworking #literature #truth #ethics   https://t.co/1GDgyuyUJ5
139919208472522752,no_irony,"Just ordered a pizza, because i'm hungry for non Thanksgiving food. Tipping the delivery guy really well. #thankful"
141340786104090624,no_irony,hart of dixie #yay #love #favshow
139760257441337344,no_irony,@Stareagle I agree with you on that. #Detroit #Pride
142867458057965568,no_irony,"never thought i'd be in a relationship for a year and seven months, but it's more like a strong friendship to me. <3 #love #happyascanbe"
1960377127,no_irony,"My Street Fighter IV skills are lacking, can't beat Seth on easy."
815990466994982913,irony,"@georgeyboy just seen who you are, didn't recognise the name, as don't watch channel 5. Chan 5 presenter in 'class' shocker"
810294678398574592,irony,But overall I really enjoyed my day at @BWI_Airport for 8 hours where there was no customer service desk.
817112360137560064,irony,"A farmer who owns acres of agri land dies of heart attack due 2 drought!Bt a 5th std failed,owns nthng,politician t… https://t.co/VlvAfHiEAu"
139029858662629376,no_irony,Ugh can it just be tomorrow already #depressed
814819274388807680,irony,Octopussy coffee mug https://t.co/cRFS6iWOnm   #funnygift #WitticismsRus #Cat_mug https://t.co/buUxfW6U9f
813052071196946432,irony,Dickhead. #marvel #falcon #wintersoldier #sometimesiwanttokillhim #onACCIDENT   https://t.co/baHmCd8Gqt
815986871742369792,irony,Huh --Wonder if Moses could've parted the Dead Sea w\ the right Twitter Phone App-. #evenbetterthanholywater   --lol.
808154229516935168,irony,"How will we go on with Fat Joe, Spencer, and Olivia gone? #PSRecaps"
136954988286054401,no_irony,Awesome first day at #Chipotle with the one and only @Spence_Pen! #excited
149586827693670400,no_irony,@themaine can't wait to see you guys tonight!! so excited #favband #love
149156487736995840,no_irony,Man. I look like crap today! #Embarrassing
136605734346571776,no_irony,@avyna_x haha im so sorry. its keeping me awake i dont know what to do #panic
813655412666863616,irony,What IRONY.. In India we have to look both ways to cross a one-way road..   #BeSafe #WhileCrossing #OneWayRoad
1750894437,no_irony,@twittess j??? passo o link
145344685530034176,no_irony,#fuck_it I've been studying for my Statistics final since 9:40. Pushing through this to get it over and done with. #good. I'm #proud
818130168153862144,irony,Guns are safe. Guns never kill anyone. Guns are harmless and every child should have guns.   https://t.co/EVSAqQN1RG
1960305400,no_irony,I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
808251539055845376,irony,@TAGOS22 @PhillipErNest I just love workin for the non-workin.   #Slavery
143089035462721538,no_irony,Muchos besos a toda la gente d la plaza d Carmelo. #LOVE
1965078812,no_irony,@danabaker Thanks hon. #Migraine went away then came back.
816635450093928449,irony,"Are Somewhat Similar, They Always Look Good!"
808323880351924225,irony,"No, it's not #RussianJihad. Yeah right. DANGER   ahead! https://t.co/La3KWzdNsf"
814665762497503232,irony,#lol #funny #comedy   this video that google posted of what everyone searched for in 2016 has me in tears 😢😭 https://t.co/0m8vRUtk7s
142385798455631872,no_irony,Getting tore up enjoying myself though things are just like i want them to be #HAPPY
144628329012662272,no_irony,"If you notice I have a fat lip tomorrow, it's because my laptop came tumbling down on me and made my lip go through my lip. #embarrassing"
810642585995902976,irony,The guy that's trying to take away other people's guns is calling human rights activist @DLoesch a Nazi.   https://t.co/MGrAABaA4p
814164668046606336,irony,@davidreevely because no one has ever commuted fraud out of greed rather than need.
138316370877222912,no_irony,Try to spend your Time Loving the journey and Cherishing the Veiw.  #love #singles #DatingDiva
811648953343156224,irony,@CNNPolitics @hasandogan The dictator kisses the hand of a child. :o
812400795916255232,irony,RT @RachelATC: But....but...but...economic anxiety!   https://t.co/5tMI7QLaoo
808201270242775040,irony,RT @ncr16: Is BREXIT responsible for England's cricket collapse in India? Uncertainty is undermining morale.
817250216755609602,irony,I'm not snarky T-shirt https://t.co/A40IBFNXIK #WitticismsRus #funnygift   #I'MNotSnarky https://t.co/OCpv1bmLOF
141916249943834624,no_irony,"loved and lost, yet I'm willing to do it all again just to get that feeling back .. #sad"
1957472094,no_irony,"Wow i will be away and my &quot;expecting&quot; wife is going to be here in India, thats gonna suck since I have made her so dependent on myself"
146091415728947200,no_irony,My football teams frustrate me. Continual failure at the end of games. #aggies #cowboys #disappointing
808975541202079746,irony,"Goodhart's law - when a measure becomes a target, it ceases to be a good measure #KPI #outcome   https://t.co/PCDnRvL7O6"
817400213715513344,irony,RT @r_bittner: In case you ever doubted Tr*mp's respect for women...   #thepresidentjustsaidthis https://t.co/ZJSOAv3meP
1963781481,no_irony,@Kate_Butler I think/hope they might put an age limit on next year on the back of that  #bgt
1694836338,no_irony,"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB"
811009254169657344,irony,lonely goth is dealing with loss of goth place alone   #gothAF
809713923134029824,irony,If you have ever trusted a wrong person in ur life..... Then raise ur hand!!or add comments
817338418443276288,irony,@Roboplod from nicky hiding behind one
145231424306429952,no_irony,so one of the most anxious times is when you and someone have been fighting and your about to see them #worried #imsorry
138013465842417665,no_irony,Great performance Patriot Players! #proud #humbled
816316740317704193,irony,#lol #funny #comedy   RT postingcuteness: How do you wake your dog 🐶? Video by thegoldenchase https://t.co/gny5beuNa8
818155196555599873,irony,"Cant wait for 4th round draw & see which games are on TV. Spurs, city, utd, arsenal, Chelsea, so few chances to see these teams on TV"
812689764671483904,irony,Relatable stuff. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #joke #writer… https://t.co/QBUdIfbJHD
145226547681431552,no_irony,I love America. You always hurt the one you #love. #ifb
143732422582870018,no_irony,"Another Day, Another Blessing #dailytweet #thankful"
142967304265805824,no_irony,These coaches care more about how these scandals affect the school than how it affects the kids! #Sad!
810620959585693698,irony,"@dagleyden Oh, sorry, forgot to start my tweet with a '~' ~  @Perdnoot @atheistic_1 https://t.co/bRFGUoXauu"
144463134831280128,no_irony,Hope my birthday gets better #sad
810905347225489408,irony,Yay! I'm flying next to the baby!   #4fourflight
812051903139946496,irony,Having enough out there to destroy the world already isn't enough. Seems legit.   https://t.co/mJA95z9R7s
817918042403262464,irony,"All those years & $$ hating #Russia, &amp; now people voted for a president who's in bed with them. Oh the   &amp; stupidity of these #sheep."
808924897263157248,irony,I want to Help but it End Up I'm not helpful.
144982335102787585,no_irony,Can't wait for tomorrow!!!! #Excited #skirt
813044534754021376,irony,Oh how ironic! Pulled the first cracker with me and my Daughter and I won a yoyo! #yoyochildrenswear    … https://t.co/UHimANzs8L
138747719438184448,no_irony,Getting #coldstone with @brookerenee13 to visit our bum bestfriend @ds_andrews :) #love
808700438417670145,irony,"@BTCare - you are absolutely disgusting   you use ""#care"" in your profile Not #engaged #olderpeople - £560!… https://t.co/eddGVL8HcE"
137670635668246528,no_irony,Good day!!! With the best friends tomorrow!! ;) #excited
816344216389435392,irony,"Tweets...treats, that is, for the #NewYear #Parenting   #Funny https://t.co/Db3yPd0p94 https://t.co/gtXSpEh0hv"
142842448354344961,no_irony,Once again God shows me how blessed I am. #thankful
135412850117193728,no_irony,on the way to Food Lion wif mama #HAPPY
809421327874531328,irony,@yankee2713 @usafdirtboyz @TedLehman11 If it makes you feel better...You can have the last tweet...I would hate to… https://t.co/JG7EGBQY8H
812043739237531649,irony,"@shane_dechellis it must be because @Harvard wouldn't just be total racist assholes to Asians and Whites, right?"
147720033320177664,no_irony,10 more minutes until the tickets go on sale #anxious
142888910937264128,no_irony,@MattRadioSpokes we went to watch him at Manchester and we thought the same....same old material! #disappointment
149749717998379008,no_irony,Breathing hard like I just ran a mile and all I did was walk up the stairs Lmbo #sad
816745122524266496,irony,RT @GDiegov: Newest addition to Blovis West turned out to be a goon #Layne   #Rhetoric #Blood https://t.co/ttLQM3XnKa
148075438617526272,no_irony,you're a BH fan too? #LOVE @RnBPoPWrytr @Sandy_DDubfan @DonnieWahlberg
816717904171429888,irony,oh the   @hillaryClinton Email about email issues..... https://t.co/d9umkDpXZo
141312187967881216,no_irony,If we have to come into to school at ten I am going to be pissed #nervous
1695165457,no_irony,@AlainaFrederick LOL! Thanks for showing me @Naiyanan's site. I won't tell hubby if you won't.
140971436549480448,no_irony,When that one person awake on your bb is the one person who don't wanna talk to ya #depressing
811136037120512001,irony,All I want 4 Christmas is Vine😩#LNIC #LNICStockingStuffer #comedy #relatable   #beyourself #christm... https://t.co/wVNdPUcFTO
139885601305542656,no_irony,"Curled up in a heated recliner, food-sleepy, attempting to get ready to be a Black Friday Crazy. #thankful"
808792407621836800,irony,@mikesbloggity I think its pretty funny he's talking about the fake news epidemic on a story about a rally organized by The Rebel
817409909822136320,irony,An old man turned ninety-eight. He won the lottery and died the next day. Isn't ironic?
816797430465212417,irony,"""Tweet My Meal""? Don’t tell me what to do @EAT24! (But please still give me food)"
812578591351377920,irony,"#mug   #gift #drink You need a mug? How about a sarcastic, or epic, one? https://t.co/HneSPBqYch https://t.co/X9s5eVps01"
818173881798291458,irony,#ISUWBB play #KUWBB #DrNaismith spinning in his grave. Not playing the game he imagined. #uglyball
814824887483297793,irony,"Vladimir Putin's New Year message to Donald Trump: ""a very, very, very, very, very, very, very happy New Year.""   #RussiaHacking"
818106541802975232,irony,Palestinians teaching their children religion of peace..   https://t.co/N6M9cOV9Wh
1752620228,no_irony,"Aww, I love my daddy! He works 7 days a week almost all day and still tries to go to SF with all of us"
814574910915956738,irony,Good night bitches.. #quoteoftheday   #slay #kaurazonbitchykova #bitchquote… https://t.co/whbUPz09Xy
813414972554412032,irony,#lol #funny #comedy   I've got about as much chance of getting a boyfriend as that squirrel in ice age has of finally getting that n…
816705001154347013,irony,How should I respond to this?   https://t.co/usskjsJmcG
1961257236,no_irony,asks: did anyone possibly get a photo of me receiving my diploma? Dad's camera died right at that moment.
814573225225187330,irony,@ArkHillbilly55 @sugapablo 😂😂😂 ...said the dude who harassed me earlier today and made a meme of me because he dis… https://t.co/Kcatmtk2Ni
813464984709632000,irony,👿@GerdRussell *That's   @UNCAUSEDcausin @anantfinity
135972199008972800,no_irony,Okay enough. Quota na agad. I can sleep now. Ayoko muna ng BV please? Lubayan niyo ako. #happiness ;)
812162252803452928,irony,@ryanbiech so glad we took a good local boy ahead of this soft floater
140199063038607360,no_irony,@Abbington55 @tonycastro3 damn you iPad. I wasn't done tweeting. #Embarrassing #ipadprobs
812518097735315457,irony,RT @CrazyKentMum: Thank you @davidschneider for making me actually laugh not #lol!   🌹 #Peace https://t.co/0XDYeaZ4TP
810999886678282241,irony,"@youngandwillin   of hearing;""A&E is proud to present: It's a #Hitler #Christmas"" isn't lost on me today.#MarriedWithChildren #Electors"
134969207564681217,no_irony,@deep_sea_arcade sound pretty freakin' awesome right now #annandale #love #herecomessummer
812222266272583680,irony,#selfie coffee mug https://t.co/H5mbru0oeS #WitticismsRus   #funnygift #Housewares https://t.co/e5hQWpuGV0
808952340141273088,irony,Stay Inspired. #exgag #exgagtale #scribble   #exgaginspire #relatable #gagoftheday #humour #joke #writers… https://t.co/NpnaKY9c4B
815577377795428352,irony,"Did i see that there is no Mesut Ozil on the team sheet? Oh no, what are the fans going to chant now? #AFC #COYG   CMON ARSENAL!!"
815916832624410624,irony,@SkyUkFootball @FootballBefore Sky complain about money in football. The  . Theyre the fucking cause of obscene money ruining the game
809352434619478017,irony,Just got a cheque through for 93p. Wow! Couldn't they just round up to £100 that'd be better   #Why
808816816818634752,irony,"The collapse in 9/11 became the global headline. Today, #Aleppo is in the verge to being wiped off the map. Yet no attention paid"
813146737338621952,irony,"Too bad kyrie has ""plateaued"""
807794675201490946,irony,@AmericanAir that was  . I can't wait to be on a different plane as well!
810014517346320384,irony,"Working Christmas Eve and Christmas Day, I love my job"
813508998444052480,irony,"The one year I actually need socks I don't get any, the irony isn't lost on me. #socks #socksforchristmas #Christmas #LetDown"
144573247936135168,no_irony,You let me down #disappointed
143374623428460544,no_irony,And we were the first people called for @PriscillaUS rush tickets! #broadway #happy #bouncebounce
808406823829118976,irony,A behavioral #economist explains why you might be unhappily in love #divorce   https://t.co/XCmvTKBrpi
813022537894559744,irony,Mama Bear coffee mug https://t.co/hKpJCGteJQ #funnygift #WitticismsRus   #Novelty_gift https://t.co/piPOj12BWe
814172289801584640,irony,"Whose bright idea was it to put an ""s"" in lisp? #English #grammar #spelling #question"
814087198181969920,irony,Who knew selling kwek kwek could lead to having billions?   https://t.co/7MN3jcKjpJ
139833705928732672,no_irony,Listening to music whilst falling asleep #bliss
814523853833584640,irony,"#Humor,  , #LogicalFallacies, #English #fail, #racism, #ignorance and #ThePotCallingTheKettleBlack. This post… https://t.co/uCznef0521"
809584079825960960,irony,put my culinary arts diploma on the wall for the 1st time since i got in 2012 then had chicken fingers and ketchup chips for supper
1752775653,no_irony,Captain Jack is back
142840383431385088,no_irony,finally ate some real food #happy
811998224424673281,irony,The pharisees of the world are upset that the Mormon Tabernacle Choir will be performing in front of publicans and sinners.
813300166593802240,irony,One we should all consider for a #NewYearResolution in 2017? Perhaps missed the point...   #LIVE #Don'tDream… https://t.co/BpAa1bvLTV
810173429949333504,irony,Cant help but recognise the   of this post from Nick Gibb https://t.co/8ieznr70B3
1963785744,no_irony,@JRobertsTWC: Help Jen I had a Monster Energy Drink and now I'm crashing.
816870362260656128,irony,"Well, it happened to me. I had a great, funny, name for brand/blog, and didn't register the #domain 3 weeks ago. IT IS NOW A BLOG."
811375382058307584,irony,Thanks so much @LoblawsON for my 7 year old's new favourite saying   https://t.co/oawISQXmrS
817828252907667456,irony,"Just juggle a screen #door on people, #like to ulama and...   #joke #justjokes"
137593727689568256,no_irony,Helpful chap told me to go to guest services to get replacement card. That saved me an hour. #Happy
808241432796549120,irony,"@CosN0 sure it was... dismiss women, trans and poc in gamergate like the good ally you are..."
816338630859980800,irony,"The best time is Now! Not Tomorrow, not Yesterday, right Now! Enjoy it, because you will be never be younger than in this moment 😉"
139685651967782913,no_irony,"Realize what you have, not what you don't have. #thankful #happythanksgiving"
817419205523947521,irony,No irony here at all.   https://t.co/2fKBvjYfQd
816284358252212225,irony,"Little that u knw, u r becoming exactly like the person you've been bad mouthing about"
808580193392754688,irony,Retweeted Bees Gift Ideas (@NoraBeeBee):     #etsy #coolprints #printables #downloadavble... https://t.co/YyeoN99hLr
810466840644382722,irony,@jeremy_devin2 @cnnbrk you may want to be more critical with your wording. And I've not attacked you. Why attack me?
138762556692103168,no_irony,why isnt anyone home #lonely
811136487358140416,irony,The only workout I do is going late for school. . #fun #lol   #hot #vibes #school
808736378741723136,irony,"@JonBenjamin19 we winning, Arsenal wins a lot when NPP is in power"
135585992647254017,no_irony,That awkward moment when your best-friend dates the girl you hate.... #disappointed
814851355399557120,irony,"@commondecencyyo sign in library says ""gender is, itself, fluid""   #fuckscience #nomorelearninghere"
141285753664708608,no_irony,The ones that you think are your closest friends are the ones you gotta watch out for #sad
818265835873693696,irony,@CCN_Updates amazing since per capita they're more likely to commit violent crime. But I'm sure that's racism and not culture.
811253018083598336,irony,"~> ""Pallister pulls out his calculator"" - GOV'T WAIST STARTS AT THE TOP #mbpoli via @winnipegnews https://t.co/1BKpvR0X1N"
815018302577770496,irony,@NDTScouting @robbievegas17 good thing the NFL will reward him by drafting him over guys like Fournette who quit on their teams!
1752257583,no_irony,trying to figure this twitter thing out!   I'm quite excited about it
817058578066472960,irony,"If there is such a thing as   in USA anymore, this would be the definition. https://t.co/mtTZaQ7p4F"
1694456331,no_irony,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?"
149368286839193600,no_irony,life is pretty good right now. (: #happy
812733084445638656,irony,"Great coverage by Barr to break up the 3rd down pass, forcing Packers to punt #Vikings #SKOL"
808674927800971264,irony,When you want to kill your #sibling but you remember it's almost Christmas. So you give them the gift of life   #Christmas
141166948301017088,no_irony,Less than a month until I'm 21! #excited
141434790732775424,no_irony,Finally chemistry class is over!!!:-D #Happy
140151045677531136,no_irony,Looking forward to soccer Saturday tomorrow #excited
134844203065819137,no_irony,My brother just asked me to get him an ipad 2 for his birthday.. tf i look like.. but i got him #surprise #surprise
817883868577439745,irony,@wikileaks Wikileaks unhappy about leaking. Hilarious!
817218568219750401,irony,Seems legit...   #satire   #FakeNews #RealFakeNews #HillaryExcuses #NeverHillary https://t.co/mjiCdthG0O
141334051117203458,no_irony,@AyyGeorgee f'u :/ im not telling u anymore #asshole #sad :/
1963316372,no_irony,I'm wishing I was outside instead of trapped in my office.
136847414693855232,no_irony,The unemployment rate is highest among single black men 24 and under #sad
814148227335340032,irony,"She's just so ""unlikeable.""   https://t.co/UQbVGKcIS5"
813710042054561792,irony,"Sometimes, I wish Twitter had font-color options just for  . It just doesn't come across with text alone."
817143656587153410,irony,@2kschumacher @rowdy_tt @z0mgItsHutch you don't seem to be respecting choice.
142096097962237953,no_irony,"#I'veLearned-that true #FRIENDSHIP continues to grow even over the longest distance,even #LOVE."
816258976996270080,irony,Its fine... just so long as we get our Just Dance games!!!   https://t.co/sz8WTza9eD
813802830687535109,irony,He did a great job for the @RamsNFL..   https://t.co/CUEfd7sTKD
812352350803398657,irony,Kind of sounds like the Jays' offseason so far.   https://t.co/NS0HB2Ep40
812491345537486848,irony,#lol #funny #comedy   me trying to face my problems https://t.co/Op8zFP0EKr
812238754983399424,irony,@parris_hiltonn whiff of irony   https://t.co/TcnRdC6zF4
814813351498760192,irony,"Its cold outside,isn't it? Let's donate our extra winter cloths to orphanage kids or needy Spread the msg spread the love #newyear"
1695028850,no_irony,"@JanSimpson good afternoon, hope you have a great week"
810833049134960640,irony,Tories have accused rail workers and other workers on strike of causing “untold misery” and showing “contempt” for ordinary people
1957083230,no_irony,@KallieT oh ... you've been superseeded?  not good enough
141960213124227072,no_irony,So my dad just told me that my ex best girlfriend is gettin engaged on friday Wtf..-.+ he is the reason why we aren't talking today -.- #sad
135127323375697920,no_irony,"@Paulturner1986 ilove u so much, you are SO amazing, wish I had a boyfriend like u.. So funny:) you are the voice of holland for me! #love 7"
813245911128100864,irony,Winter in summer palace   #china #beijing #summerpalace #travel @ Summer Palace https://t.co/9ZRtJPCHaO
144249508602191874,no_irony,I thought it was Friday... #Disappointed
135127500903817216,no_irony,@BigButt_REMI Fuckk HIM For NOWWW But Yeah He Didnt Have To Call Me A HOE&&UGLY :((( #SAD
814622735448113152,irony,2012 Obama ridiculed Romney over Russia as an 80s problem 2016 he attempts to restart Cold War era by expelling 35 Russian diplomats.
814531379551764481,irony,"#WebsitesWeWillSeeIn2017 https://t.co/yVJXKX4Kmo He's not so bad, we've all just misunderstood him."
145704160250167296,no_irony,I been home alone a lot tonight ...  #lonely
143085313135362049,no_irony,@Gkibbs hehehehe so did every one else except for meeee!!! #surprised
141317726407884800,no_irony,Just thinking about it I gets #excited
136519166004969472,no_irony,Do actually pretty well on my first day of healthy eating #proud
814289457830658048,irony,@rowjohn @chelseahandler @realDonaldTrump Can you spell  ?
808092744518225920,irony,RT @dilletaunt: The good news is I'm going to watch some great basketball action with the Huskies playing Nevada
147823550185734144,no_irony,Damn I hope my sis gon be good.. #Worried
809916856614141952,irony,Flying to Bermuda?! Good luck!   #Repost @jamie_autin with repostapp ・・・ An appropriate… https://t.co/gF7l1Hgn7S
1966050479,no_irony,@MelanieNugent Oh damn Im sorry!!  I have been so good not adding spoilers cause @blayze316 will be watching it later!
813571175683149825,irony,Everyone keeps raving about this new movie Rouge One. I can't find a theater that's showing it! 😡   #itsspelledRogue
1956982576,no_irony,diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.
816306783467675648,irony,"india inspired #aus but cant inspire @MamataOfficial @ArvindKejriwal @OfficeOfRG #PMHoToAisa,  #EWW will b inspired by #blackmoney only"
1753095692,no_irony,"@oscarrplz thanks oscc  i have been changing it up lately, and I like this layout the most &lt;33"
139829772648841216,no_irony,Going to see Breaking Dawn! #excited
807987452698824704,irony,Gar exam ke do din pehle se revision start kar dete ho toh chutya ho tum.   #overloaded #examinationhangover
812733462771798016,irony,"@MikeClayNFL @Billsnutt Again, situational play matters more than inflated stats: 4 drives, 0 points. But kudos on 3rd most TDs"
146250037591154688,no_irony,50% of u wonder wat im doin nd 50% of u think u kno wat im doin#sad
1751212131,no_irony,@amhartnett That sounds like fun
138818236778156033,no_irony,Get to see b_radisrad82 tomorrow #cantwait #excited
145402107095285760,no_irony,Got a couple good catches!!! #Excited
808971892216516608,irony,"RT @kolewrites: fighting with your characters over the little things, man. it's great   #amwriting"
147132891376271360,no_irony,"Eh really bored, making my posters for the Melbourne rally in 2 days! #Excited"
809596415219404801,irony,free ... as a bird ...   #dejavu
813919766826119168,irony,@SEC_CRNA yes. Live stream keeps flickering in & out apparently 😂 😂
140602327399792640,no_irony,"@justinbieber you have come so far...from being the kid in the grey jumper, to the most well known teen worldwide. #PROUD"
146675701557374977,no_irony,can not waaait to order my tickets to see @Drake tomorrrrrow! #EXCITED!
140991610480640001,no_irony,"Karley's going to shower, and Klayton hasn't left the video games room all night.. #lonely"
813612785338695680,irony,@Biracial_Chick I love how you don't get
143203294549000193,no_irony,a whole pack of gum in ma mouth #anxiety #loose
136939173369225216,no_irony,Getting my braces off tomorrow!!! #soready #nervous
1694494159,no_irony,@laurenredhead No problem! These boxes are _made_ for undernourished IT professionals
137939555029491712,no_irony,“@thebeatsnatcher @Syleena_Johnson Thx for gracing us ATLiens with your gift & presence. We appreciate you! @RealGreenRoom #Love”
145339451441291264,no_irony,What doesn't kill you will only make you stronger #disappointed #mad #blown
136163741770321920,no_irony,I'm a #Proud #Punjabi !!!
811976044194316288,irony,@microsoftindia @sunilbaboo No joy! The app says there is no problem. And when I press ok phone restarted!   on latest update wp8.1
136486340983402496,no_irony,Getting ma hair done next week by someone that's practising #excited
808798821799100421,irony,@JeremyClarkson rather be sat with parents & an upset child than a miserable old bastard like you! You still are an obnoxious child!
816035890875117568,irony,Does this apply to fans and psl holders   https://t.co/9O0qinNtrk
809290907581169664,irony,@ProfTERGUS0N @bauce_man82 if it was really the TEMPLE of the @RAIDERS one would've been built already.
817883922902040576,irony,do we have 30 drop passes this game or this year
144965881708032001,no_irony,O-M-G:o! I feel like THE WORST KID EVER! MY MA HAS BEEN SCRAPPING UP CHANGE 2 PAY PPL FOR A RIDE 4 ME: ( ! RATHER TAKE THE RISK WALKING#SAD
149263110782459905,no_irony,Took the longest nap #Love
145168081923227648,no_irony,"To Twitter & Facebook Police- Santa Clause isn't real, some people think cucumbers taste better pickled, & OJ did that shit. #surprise"
814613505768882177,irony,@NiceMangos @Atticus_Amber @DaveRubinLogic @TheGodlessMama Eiynah suddenly thinks anonymous accounts can't be trusted.   😂
818256856141430785,irony,None of this mattered. All that mattered was that trip to Miami.   https://t.co/5iuI8BbO44
818163434223239170,irony,RT @GBull67: Oversubscribed ballot @SpursOfficial? How many loyalty points awarded for non attendance   @THSTOfficial #COYS
140204732194107392,no_irony,"today has definitely NOT been my day, however I'm still #thankful"
142433805318361088,no_irony,@JoshuaBruce @kaynewest BDO and siiiiiiideshow 27th =D #excitement!!!!
809428428114001920,irony,Relatable stuff. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #joke #writer… https://t.co/WCiy9sU9zA
140910666268676096,no_irony,"Just two years after marriage, an estimated 20% of couples make love fewer than 10 times in a year #hurt"
137065580304932864,no_irony,Bitches Tawkin Freaky 2 Get Niqqas Attention ! #Sad
138023765861871616,no_irony,@NathanTheWanted Please could you wish me good luck with my prelims? :) It would honestly mean so much! #nervous xx
138425101099077632,no_irony,almost finished with my 23 worksheets and 6 packets :/ #NotMissingAnymoreSchool #Happy
817890221824081920,irony,@PamelaGeller @meathouse60005 THIS CONSTITUTES NO EVIDENCE!! Now put on your Burka and FALL IN Slave!!
135065876729839616,no_irony,Just got that feeling of immense satisfaction after solving yet another puzzling computer problem. #geek #happiness
808969496706879488,irony,RT @DisappointedDug: wish I could have inhaled more second hand smoke walking from GCT to the office this morning.
141212556344832001,no_irony,dont speak. Somebody on here gonna tell her what i said. #snitches. #sad
147394074498973696,no_irony,Ready to see my baby.....#happy
148529305843011584,no_irony,when my sister moves out i can go to mississauga whenever I want :D #excited
145601263281766400,no_irony,Don't talk shit on me to people and then try to text me #hurt #scan
809809637109284868,irony,"wonder if T-mobile is secretly owned by Comcast, feels like I'm talking to same customer support representatives"
814542811114651648,irony,#satire & #humor (dark though it is) -#liberals tend to #crush it #2016 the #Horror #Movie #TheResistance… https://t.co/Nrsvkc0UFT
818130474228912128,irony,Sitting in the @NYHiltonMidtown for @APAP365 #apapnyc celebrating arts & inclusivenss in the same room Pres-Elect had victory party.
