tweet_id,label,content
136522281743679488,no_anger,Opening the glaze kiln is like Christmas morning #excitement
1752125141,no_anger,@sharonhayes #twappy http://bit.ly/D9qVk
142640805889318912,no_anger,I can't believe she's making me wait this long! Ugh!!... #depressed!! Lmao
1965988154,anger,"@PENLDN just got in, gonna go upto bed in a sec, not drunk! I'm disgusted with myself  haha"
146807426929278976,no_anger,Hopefully tomorrow will be a good day. #worried
1751286360,no_anger,@hannahbal ummm. Idk. Courtney's date is hooking us up.
139859206017785856,anger,Hate asking a simple question and I get a big lecture. Eh awryt. Fs.
137699021908217857,no_anger,Thanksgiving is a word of action. #health #happiness #inspiration
140484958790746112,anger,Some girls actually know alot of basketball. Not all of us are trying to look cool or get more followers.
144260131931172864,anger,Facebook has turned into a place where people write novels for their status about their shit no one cares about. #teamtwitter
148750880877969408,no_anger,Only a few days till Christmas!!! #Excited
147063501435842560,anger,I coulda sworn I walked in on two faggets fooling around in the staircase   #fags #dothatsomewhereprivatenigga
136633787130978304,anger,Basketball has way toooooooo many fouls    asshit
141788307184041984,anger,"@mdangsta if i dropbox some files, can u pass it on over to patricia & mai? I've been attaching em over & over. they just disappear!"
137338403334258689,anger,My brother talking so loud that I can here him in the kitchen and he n the basement!
140471091050184705,anger,Is this an exibition of goal miss by united?
138255792674570240,anger,i remember when she saw a pic of #oomf and she was like does he have male boobies lol!
137883873672572928,no_anger,Relationship doesn't hurt when it is one sided. But it surely does when it was double sided. #love
145194035433316353,anger,haha people that make a big deal about notheing !
145871374840373248,anger,Every time @Cj_Hayes_ over my house Sunday morning he always wake my dog up
141332800220577792,anger,That smell was.....ohhhh God!!!   !!!!
143398878090231808,anger,@annoyingthings family members coming in and out of your room when your trying to sleep grr
147463636368097280,anger,Really need to see a dermatologist to get my meds
1965726238,no_anger,Stupid storm. No river for us tonight
140665021712695297,no_anger,Notre Dame football is an #embarrassment
144875391977394176,no_anger,Love giraffes and Jesus !! Xx #LOVE
146798480399147009,no_anger,Chocolate milk and sleeping in my bed ... #love #home #Bellport
145925117623533571,no_anger,All the good looking boys are in other schools.. #sad
147488041290833920,no_anger,well looks like things are gonna go good. hopefully. #glad
140941965293400064,no_anger,@TScottSandman you know that was a great game... #worried
138833317805035521,no_anger,@CrazedHippie yes. I know. Sheldon unfriended me. #sad
1957394632,no_anger,@absolutelytrue  #nightshift I'm still working  luckily having fun with it. I can turn the music up when no one else is in the office. yay
144293864918892544,anger,"When people say one thing, then say something completely different later.   #stupid"
134285970156691457,no_anger,NFL moved Colts vs. Patriots game from its prime time slot. To show a more competitive game. #embarrassing
141254239920992256,no_anger,Wayy too tired to spend an hour and 15 minutes talking about dying #depressing #thanksdickenson
142407056677281793,anger,"Just got mentioned by 3 eggs, back to back."
147397809207918593,anger,"Omg server crashed!Only list about... 30pages of site!:( gna redo them all tmorrow-be twice as good!still got lots left, bt sum lost"
145277986160128000,no_anger,MY IPHONE 4 IS IN  ! :D #excited
143011375957032960,anger,Not five minutes after installing Win 7 I've got a BSOD!
1963200944,no_anger,"Wanted to take a photo of the storm, but misplaced my camera!"
145310445597757440,anger,well there goes my night..
134808962506825728,no_anger,Ewww cleaning this weekend? No thank you:p #disappointing
142216059527774208,anger,I don't understand why people still manage to get off doing nothing at work. #BS
145874560238096384,no_anger,It seems to me that love like the one shown in the 1970's movies does not exist anymore. Where ur very being depended on the other. #sad
1964698461,no_anger,It appears I'm going home tomorrow...and it's not a good thing...
144232440225988609,no_anger,@kathryn_ob1 why dont you love me #lonely
145662081608323073,anger,I'm about to throw up
137281692619640832,no_anger,I love girls shorter than 5'4 #Love
135756621145055233,no_anger,Damn jus fly  2 da bathroom don't kill yaself #anxious
1694164556,no_anger,@noangelvfc lol  well im gonna totter off. my sister trashed my room coz i wouldn' tlet her on.. i need to go cut her guitar strings
1753601790,no_anger,@jacehall http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too
148148484208476160,no_anger,“@_BOMBshell_MEL: How the kids got back fat & love handles? #sad”
146709055149309952,anger,Possessive people these days....
148613400539316224,anger,What purpose do ppl who don't know me have trying to add me on facebook.
143459554917752832,no_anger,3 more days until my birthday #Excited
148115635694608384,no_anger,I live for my son nall like literally I do #Love
148885599556874241,anger,@silverrevealed drive safe with your   xoxo
137970803068243969,anger,If I had my own car none of this would of happened..
142412099711270913,anger,i am going to piss on your face.
1752503595,no_anger,listening to the new demo! This song is going to be fantastic once its done!
141353246211047424,anger,If this stupid website would work I could order my clothes!!!
148477820383920128,anger,The giants are definitely not playing this game today. #wherearethey? #stepitup
149887942393995265,no_anger,@RHBurns05 haha or i could play #didi... Huuge long balls from u to target man!! Lol #embarrassment
143840155265024001,anger,#2behonest no one gives a fuck how you love your boyfriend. stop posting shit about it.
142452037555191809,anger,So it just occurred to me that my FIL has never used my kids' real names. He calls James - JimBo (could shank him) and Ty - Mr. T.
139453334317834240,anger,"The moment I upload a picture I like for my profile pic, I don't like it"
141276071973752832,anger,"I hate people who tell you how to do stuff , but yet they wont do it themselves 😡"
135841131358461952,anger,If i ever made a human centipede i would cut out the people vocal chords first. All the bitches on here are
138065827462254594,no_anger,Just got the initial comps for a 3D castle that I'm having built by a guy in the UK. Wow - blown away with how cool it is! #excited
149089515200446464,no_anger,My Mom Should Make Me Sumthin To Eat Tho.. Dhat Would Be #Love
146334478766321664,no_anger,Getting my License tommorrow #excited
141990469541441536,no_anger,"@taylorswift13 You are amazing. I love everything about you. You probably hear this alot, you inspire me in everyway. You're the best #love"
148502467263467521,anger,Those questions family members always ask every time they see you...   #getmeouttahere
146366071664934912,anger,My bag is packed. Won't zip properly. Pissing down. Laptop inside. #fail
139635762445565952,anger,In such a bad mood...cud literally murder sum1!
135234342388637696,anger,. @NBATV is showing a classic Lakers v Warriors game and they don't have Chick Hearn's play by play?   #Lakers
136888226911752192,anger,That elevator music they play when your on hold  !
146810696917721089,anger,"I almost had a launch party. As in, launching the baby gate, that just fell and pulverized my heel, into the front yard."
149189201429151744,anger,"hunny, you have almost 100 tweets, all negative. be happy for a day. for gods sake your"
146005854154534912,anger,This is going to be a long month
144989065605951488,no_anger,Phone lasted a week and might go to glenwood with Brenden #excited
145552781514772480,no_anger,Me and my big bro bout to hit the woods and go hunting.....first time for everything haha #excited
144368987457859585,no_anger,My mum functioned pretty well with only like a couple hours sleep today.. she came home from night shift and didnt sleep till 9:30pm #Proud
1965673873,anger,Just found out my parents are putting down my dog tomorrow morning. Upset
1961524962,no_anger,oh i hate friday evening.
140999537052491776,no_anger,I wanna kiss #oomf in the rain <33 #SoCute #love
147051605219491840,no_anger,This is definitely a year of good gift giving on my part :) #excited
143182142606819328,anger,You can't be inlove with someone who don't love you back. If there's no love you can't be inlove -_-
147373295187144704,anger,that coach seriously said he was showing the boys how to use soap in the shower and not molesting them. they're 15 bro
140244108986945536,no_anger,Beat. Baking cookies tomorrow:)#christmascancome #excited #lovefamilytimelots
142773180711448576,no_anger,"Out my mind, just in time is my favourite Eyrkah Badu song ever #love"
145273327475376129,anger,"@BrittonTwyman actually, it was a woman. A big nasty dike."
136123063178768384,anger,Don't text me to start a conversation if your just gunna give me one word answers
134717600897839104,anger,"People who thrive for the gossip scoop, are ones who can't thrive in their own lives.   #liveyourownlife"
139774182299938816,anger,Ew clay Matthews. Get a haircut.
1957104830,no_anger,Q: what studio created 'Open Season'? should google it or look at the dvd downstairs but feeling lazy
143703558452289536,no_anger,I'd rather scratch my own eyes out than watch your horrendous flirting #embarrassing #sillygurrrrl
140635338887532545,anger,trynna get  this manycam to work
135459318530191360,no_anger,@Raye95 VERY fun night ahead!! #gettingcloser #excited
141834813664538624,anger,"Some ppl r stupid, how does not speaking zulu make me un-African?"
135590415238840320,anger,anu ba naman yan!
135062916650123264,anger,Gave @ellieturner1 my phone and told her not to read the bbm I'd been ignoring and she read it
149134427509891072,anger,@Jingle_My_bells talking about bugs and what not
144223537228554241,anger,How are we suppose to have a date if you invite everyone and their mom?!   #mad
140695611564490752,no_anger,Just seen my cousin @UhLexxyss she gave me likka and I have her pizza #Love lol
135878077958987776,no_anger,Almost to my 300th tweet! #excited
1956970860,no_anger,Got the news
149199483647959040,anger,Going to a Knife Party a little latr.
1957632896,no_anger,back at work  its too warm to be in here today!!!
149876988486762496,anger,My whole mouth is swollen from the dentist
144467026528833536,no_anger,Christmas markets with college tomorrow! #Excited
1694255041,no_anger,@markyboosh had to many weirdos on the other one
136641711848964098,anger,Wish I had more time
138299689752731649,anger,Omg @TiandaFlegel I did the same thing!!!
142272282730037250,anger,My mf phone vibrates like 19 times for one mf text
135983346349121536,anger,Don't like my parents
148420337388892160,anger,Worst thing about being home..sister took my spot in the garage #frostedwindows
144469294749716480,anger,The fact that parents think that teen problems back in the day are the same as now a day's..
136962777641267201,anger,I'm going to bash my head into the wall now.
142314381915586561,anger,She is! Smh. You should hear how she talk at work.
144075739359227905,anger,christmas shopping with mum is no fun when your not allowed to see what she is buying
136593907936006144,anger,My Twitter always freezes & doesn't update Tweets for AGES!!
144718175668408320,anger,Why does @liamcullen13 feel the need to lock my in my room everytime he leaves my house.....
134777350964514816,anger,stop treating me like I'm 5.  I'm not stupid.
1957198359,no_anger,"@StonedSteve yes it was good 2 see them laught at each other,,but that poor lad asking his mum &amp; dad 2 kill him"
145697108673040385,no_anger,Taco Bell run with dballs and @Lilsorrentino #thanksdad :) #happy
136564097272659969,anger,Anybody elses twitter all fucked
142700171522883585,anger,i hate when you warm something up to much and you have to wait like 15 mins to eat it.  .
1751036038,no_anger,im joining twitter  lol
139117115184652288,anger,Why am I in SUCH a bad mood?   #dontmesswithme
135386389813526530,anger,@emilybetten this poke wars gettin a tad bit   #giveup!
139780138538778624,no_anger,1st time ever I'm not home in Harlem for ThanksGiving... #SAD
137347971921625088,anger,Glad I ran extra today  Eating
144077854831935488,anger,I think its funny how meagan tells everyone she has the Chris young cd.. when its actually MY cd that john bought for me.
142047033346371584,anger,"If you seriously wait till now to bail, im gonna  ."
1960908186,no_anger,I want Guitar Hero:World Tour SOO bad.
1752532760,no_anger,@positron76 cant fuckin wait mate!!! it is goin to fantastic. its made my week
141058141151444992,no_anger,That moment when you ask yourself is he worth it..#Love
1957148955,no_anger,i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent @yellowshirts
145206593087213568,no_anger,@justinbieber a month ago that I have #UnderTheMistletoe & I got a #Ticket  but I could not participate because I'm from chile :( #Sad 9
145756006419415040,no_anger,@LRollinson its ridonkulous #whatareourlives #help but next week we will be saved by our mothers! #happy
1751609244,no_anger,"So glad to be home with my family, quite glad I get to see @iflyhighsky in a week. Lots of things to be happy about."
137931926588751872,anger,People who bitch about every little thing
144932146203729921,anger,Why is this taking so effing long.
147716862782873600,no_anger,Get in! That's the 10th meeting of the month. #happy
1695002255,no_anger,is upload video geje di youtube  http://plurk.com/p/rqaoe
1752619659,no_anger,"@Morgan_Company Hey Kathy, happy Mother's Day!"
149247112675209216,no_anger,Home alone all night :( #lonely
146411376502517760,anger,Got that fucking mistletoe song in my head by Bieber
140682441600929793,anger,Computer networks- Why This kolaveri di   #fb
138543588861673473,anger,"I just witnessed a #pigeon lannd on the window balcony, poo and then fly off. #pigeonsareattractive"
145957288388210688,anger,"Man I'm loving this!!!If your gonna be mad, you wanna tell me why? Or keep ignoring me!!#pissed"
144874667256197120,anger,@jay_pee570 keeps kicking me with her foot. She's #so  .
137911943565545472,no_anger,"The Vampires Diares No SBT dia 26 de dezembro, as 21h30.#Happy"
138467991548473344,anger,"I'm trying to sleep and this gay gnat keeps flying around my face !  , #godie !"
134805564562747393,anger,Wsu look out I am coming out
144944284628553728,no_anger,@michelleydaley My sister comes home for her birthday and gets an Iphone For my birthday I get a maryland sweatshirt I like Duke. #Neglected
138397651564634112,anger,ive been practically dying of tiredness all day yet when i get into bed im wide awake
137299239842758657,anger,my dad asks a million questions when I ask for a guy to pick me upp
141288459028541440,anger,hate when people comment on  my fb status's #nooffence
137028576603144192,no_anger,@BJFaherty and you thought noho was safe #FBIsmostwantedterriost maybe hell drink with you at the toasted owl #lonely
135116273314050049,no_anger,Cocktails with the beautifull @Sara_Jay_ is so the way to spend a friday nigght. #love
140323566297153536,no_anger,Things r bak to normal im sooo #happy
140977727124684801,anger,He always tryna talk Shit or talk about the past..  like just shuttup!    .
148046647027441664,anger,I'm mad I left my charger at work this one hardly working!
138309860784746498,no_anger,A girl constantly brings up your name. You message her about the problem nicely. Bitch won't reply.  #sad
1960299035,no_anger,"Travel trade stalwart, David Steele of City Cruises marks his retirement with a Thames Cruise Party tonight - press day means I miss out"
144919903483338753,anger,Grow the fuck up already !
143575374431924224,anger,He STILL doesn't get it!!!
149559079814184960,anger,These 3 little birds in my Aunties crib would shut the fuck up!
145674431690321920,no_anger,"I came home to a T-Bone steak, scallops, baked potato and tomatoes! #food #love #nomnomnom"
1960809457,no_anger,@kianlim Snap To Grid. I just realized that I haven't seen Iqbal in 5 days.
148078303469768704,no_anger,"Shopping with mom ftd, than with @rachie13xx ftn :* #excited"
149379848685625345,anger,All I want is to go to sleep I can't.   #whatsnew
146855022687301633,no_anger,3 days to my vacay. #excited
138745883532599296,anger,My sisters friends are soo fucking  !
140828668804075521,anger,Waking up and feeling like crap... Great way to end break...
148107193152045056,no_anger,Love waking up next to my man... Well we're up and showered did some grocery shopping just washed his hair now im about to his hair#Love
144581117360607233,anger,These tumbling classes are killing me
146613028991934464,no_anger,Meeting him today!!!! WTF #nervous
142103300236517376,anger,I was eating some taco salad tonight and got a chip hung in my throat..... Ugh....  #
144442830251765761,anger,I woke up in the morning with an awesome idea and NOW for the life of me I can't remember it!   #bootstoasses
135351921648218113,anger,haiyaaaa @audreywyl ur so lucky laaaa!!! @greysonchance is following youu.. i can never seem to get him to follow me.. so
142081093598838784,anger,soo tired of thisss
136925788980260865,anger,"honestly barnes and nobles, you send me an email to buy stuff and then your website doesn't work?"
145008756424585216,no_anger,#HIMYM for the first time today.. #bliss
1696133620,no_anger,"@infovestment LOL, very true. I've been keeping an eye out for that - they arent very tech savvy so I've been alright thus far"
139544649529430016,anger,EVERY FUCKIN DAY.........it never fails! Idk y I thought today would be different...!
148115585396506624,no_anger,"Appreciate all the love from friends, fam, and extended fam on this special day! #Love"
138789976337940480,anger,i hate when people sware online but they would never say those words in real life.
141377088904101888,anger,people need to stop texting me..my phone is broke and i cant read them
143729997348220928,anger,you are beyond two faced
143873490859212800,anger,I hate christmas music!
139128983903154176,anger,@BikiniOrBust its really quite ridiculous. Blah!
144244090987495424,no_anger,Tengo hambre y no hay nada en mi refri #sad
145962086118326272,anger,I hate straightening my hair
145241855838265344,no_anger,:( 207 buses are officially dead! Rip sixth form days.. #sad
144088532892385282,no_anger,Hot onion ring and a brisk yess#happy
149625266921156608,no_anger,4 days till christmas...where is the snow?! #disappointed
149646378732236801,anger,"we have to have our homework done every night, but then teacher's can take a whole week to grade it. #fuckingbullshit #pissed"
142270508765949953,anger,when someone asks you for something everyday   #buyyourownfood
142013226211741696,anger,how bout we dont talk bad about the people we're friends with behind their backs. #norespect
148482563822977024,no_anger,Finally getting over my sickness woot woot! #happy
1963109023,no_anger,The sun is not cool
147440396081954816,no_anger,@jweav01 thanks for rubbing it in #sad
142048102382186496,anger,*looks at phone* no buckets my nigga   -__-
149236308647231488,no_anger,Almost fainted during a class at the gym #EMBARRASSING
1963088580,no_anger,Just saw a dark burgundy Scion xB. That dark shade makes it look like a minivan because the shawdows of the lines and curves are lost.
149665995114561536,no_anger,"So you can update your Facebook, but you can't text me back! #disappointing #directtweet"
137156430573748224,no_anger,You've taken my kindness for weakness for the last time. #disappointed
144331728721420288,no_anger,i absolutely love when @SindeeDanger writes on my fb cuz then i know she misses and loves me #happy
137661993757839361,anger,hey guy beside me at the bus station - stop shoveling to much food in your mouth and try to chew with your mouth closed #gross
146182224763555840,no_anger,Not good when your sat on your own:'( #lonely
142309171528871937,no_anger,Oooh. Get to eat my first piece of advent calendar chocolate tonight. #excited
149541694784806913,anger,This boy got PROSECUTED for opening his presents before his mums say so. Dear god. That mum obviously doesn't discipline her kids #outrage
1694569139,no_anger,What do you think I'm doing at the moment? Yeah you guessed it  http://www.phoenixfm.com/listen-now.php
138658924499963904,no_anger,Thanks @kierra_jatae for buying it :) #love
136844649452150784,no_anger,Sweden loves @thekooksmusic  YOU GUYS ARE THE BEST!!!!! #love
141419233618825216,anger,why not give me all the work n fire the rest!!!
148148689402208256,anger,The video of the girl being stripped by army in the middle of the street gave me chills. #FUCKSCAF
143076280773001218,no_anger,"@Brandon_1D_Yee my aunty lives in California:-)  and awh haha, they're doing another tour in the summer so get tickets then:-) #excited"
1695846094,no_anger,held a sea urchin b starfish n screamed
146988460878725121,anger,Ont you juss hate being around those girls tht cry over breaking a finger nail
1957642933,no_anger,@kathtrinder @samscam what's that? The sun? No sign here
1753178722,no_anger,"@disang iya, nyokap gue pernah berkata demikian  :-|  and it's so hard to share what we have"
1751921097,no_anger,"@torie007 have a great night, it was so nice meeting you last night! You are a sweetheart!  xoxoxo bye for now."
146422212088446976,anger,When 8th graders become bi all of a sudden.   #stop
1957288916,no_anger,sigh....it's always so sad when you watch the series finale....no more green wing left to watch
143452160292683776,no_anger,Staff xmas do tomorrow!!! #excited
146704414130966529,anger,First thing I do when I get home: haircut
1751001380,no_anger,@NatalieGelman keep telling yourself you'll feel better by doing it and tomorrow can be a lazy day... it is Sunfay afterall  (Excuses.)
138079373260619778,no_anger,@PhilYHusband have fun on the Pasig River Run.Doing what you love while helping others= #HAPPINESS
1753007841,no_anger,@DirtySteveRock I decided you should help me make my first solo album
136871681795952640,anger,Fuck this fucking class right now
139063470556585985,anger,I cannot stand sitting next to @oliviajaybrown any longer....
143052481000255489,no_anger,Laying down belly full texting the bae watching Lean on me. #happy
140891745901740032,no_anger,Playing #wordswithfriends for the next hour with @cbuzzy17 when she's sitting in front of me #joy
1695730865,no_anger,"Sorry for the apparent spamming today, followers. Trying to follow through on a request from a friend."
145995471536656385,no_anger,Can't wait to get home.. So excited to phone my bank.. Seems to be the new thing to do on a Sunday night! #excited #newtrend
140983649377067008,anger,I hate these Nikon commercials with Ashton Kutcher.
144120045197471744,no_anger,S/O to m y new followers @ChessTraining_3 @MerryStanczak @Streetzizactive and @JLChavezPV Thank for following and I followed back!! #LOVE :)
144905856817967104,anger,making a gingerbread house with the most unartistic kid   #childhoodmemories
149248911473786881,anger,I've been hearing a dog cry  for hours. I don't know where the fuck is coming from.
142992201658548224,no_anger,This guy just tried to talk to me and his car started making mad weird ass noises so he left lmfaooo! #embarrassing
143794236465225728,no_anger,Getting nothing but @L2Lapparel for Christmas ^-^ #winning #excited
142402651223621632,no_anger,finally fridayyy tomorrrow! Excited for thee weekend :) #happy
135855837766893568,anger,I can't wait to move out of this house!!   #thisisbullshit
142205603899641856,no_anger,@matty_phillips1 @connorbeard_x check the pic of the bird I just posted #delightful
149310060777050113,anger,"If you wanna retweet something, simply retweet it. You don't need to add the hundred exclamations."
1751429470,no_anger,@curtsmith Enjoy! Family trumps everything
146344762386034688,anger,"Wow should not of seen that, pissed to the max now"
137259993274650626,anger,“@thatgirlemlo: Speed walking to my next class ; how am I not skinny ?  ” #itsnotyou #itsthewine
1752021769,no_anger,@tammytrent **left off the &quot;again&quot; in the title...whoops!
1957284838,no_anger,@lizz_xx cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo
134884702657069056,anger,There comes a time in life when you have to let go of all the pointless drama & the people who create it.
138147203284869120,no_anger,Wish I could tell you all about my meeting today & some exclusive stuff that are about to happen soon.. But I'd rather surprise you ;) #love
136639462196264960,anger,damn bro hop off my clit ! go withh your girlfriend or something   -____-
1752505909,no_anger,"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great"
143768708446298112,anger,Why do people share unwanted sh** on facebook ! Its soo f***ing
142277934877642752,no_anger,It seems to me people who has a lot of issues in life are unhappy childhood they are lacking things #happiness
1694725184,no_anger,Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up
148158446435446784,anger,When people get mad over the stupidest things..and can't take a joke.
147834635538276354,anger,Why does newegg still pack their boxes with popcorn?   :/
1695343997,no_anger,@margaretcho learn two-headed boy by nutreal milk hotel
144649210921361408,anger,"Sweetie, if your going to be two-faced; at least make one of them pretty."
141994343899734016,no_anger,Nog even douche genomen. Nu lekker in me warme bedje & slapen! Morgen 1-6! #love #twexit
144816062406459392,no_anger,NO PUJOLS WHY YOU LEAVE?!?! #sad
148559157501493248,no_anger,"Just when I was about to become a believer, Tebow takes a 29 yrd sack LOL smh #hurt"
138120500982452224,anger,I'm gonna read a book... Forget College Football.
140452436170129409,anger,i wish people could grow up....
134946184560259072,no_anger,"In Flanders fields the poppies blow. Between the crosses, row on row. #lestweforget #proud"
148463270200754176,anger,who knew taking a family pic could be so hard?
139074354402177024,anger,When girls take pictures of their cats and put it on twitter
137302180637065217,no_anger,@cocpar @emfran0414 Why must time ruin them ... #sad #tomorrowisfriday #thankgoodness
139312352486113281,anger,Annoying when someone parks right next to you when there's a whole empty parking lot......
137223590910230528,anger,@TimmsyNTFC @jrstevens1 for a start it's Fiorentina v Brazil... don't even get me started on the final score
148972736046305280,anger,Stop copying people's tweets! That's   .
1965741241,no_anger,@Emmaloveshearts Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww
140908572006559744,anger,@ccquinn97 get your account off my phone I'm tired of getting your notifications!
1957232619,no_anger,is it unny today or not? taking too long to decide haha. i wna get a tan
138428868250976256,no_anger,None of the performances tonight have really wowed me #disappointed
143797817457127425,anger,THERES A WHALE THT WORKS iN MY BUiLDiNG .. WEiRD NOiSES COMiN FRM THE WALL
143384822046400513,anger,Anyone have a gun so I can shoot this fucking bird outside my window.. Or else I'm going to climb the tree..
142462692244979712,anger,If you have a twitter it doesn't mean you have to tweet every 2 seconds.
146522420340203520,anger,Dreams lately have been more vivid and realistic.... #strange
139936358704758784,anger,So this whole midnight openings ruined my whole buying stuff. Too many people.   #BlackFriday
145503483506864128,no_anger,Should still be asleep. Have a meet at work in 45 minutes. #Joy.
137145733047533568,no_anger,Breaking Dawn premiere tonight!! #excited
137796450502447105,anger,Can't sleep? Awesome. I don't have to work all day tomorrow or anything.
136574856908124161,no_anger,"Living in Spirit doesn't mean you have to change anything other than stop saying No, Maybe, and Later, to life. #consciousness #love #Occupy"
139473380331098112,no_anger,Too many parcels coming for me next week #excited :)
138347823480582145,no_anger,"my boys are slackin. they always do this, when they hyped up n expected to win, they play mad flaw #disappointed"
147205686755987456,anger,This homework is killing me...All i want to do is sleep.
1961299868,no_anger,@banjoist123 may I ask what bluegrass means? Sorry in advance for looking a bit silly by asking
146423476352323584,anger,would have been nice of you to clean the ring from my tub before you left.
144510796473438210,anger,When ppl don't answer ur txt alll day.
135911063186194432,no_anger,@StanMickus I have no school Thursday and plan to hit the links again. Not alot of leaves on the course alot of leaf blowers though! #happy!
148360603986178049,no_anger,Would love to know where the rest of my family are #lonely
145611625464999936,anger,thinking wayy to much & it's going to get me into trouble
148075906190159873,anger,The gubbment spent $70 MILLION to prosecute Barry Bonds...  For a 30-day house arrest sentencing.  @Talkmaster #gubbmentwaste   #fb
146805524338446336,no_anger,"Just had a big bowl of my aunt's delicious homemade lentil vegetable soup - um... happy, happy!! #love"
1753178059,no_anger,@masterballerina tell your grandmother i say hello
149265701964742658,anger,My dumbads brother would bitch and cry about me breaking his pencil
141304627017687040,anger,It has not stopped raining once this whole day
147532007025545216,anger,I remember why i dont like roadtrips with my family.
146813685766168576,no_anger,Aw Christmas episode of Glee. #cute #sad
145731454779928576,no_anger,Great night needed that but now it's time to make it better. #happy
148974700419231745,anger,Actually hates Christmas shopping.. Surprises/extras are actually the worst
1694183100,no_anger,@iantalbot Writing or making sense ?
149446988440682496,no_anger,Thanks for following me @avrilmidia #TeamFollowBack #Love #winning
145640549821583360,no_anger,Slapen. dreaming about my love @followdan__ .  #love
143764314162081792,no_anger,@sarahshields525 yay! I'm finished on Wednesday. I'll let you know closer to time. #excited
139473314472136704,no_anger,@livignij I agree with you on this one. #Sad
1752799126,no_anger,"@MissNeyra hmm...ok, well I hope you feel better soon babe  Ima go to bed, I have a long day tomorrow"
142100253871570944,no_anger,Show choir in the morning #excited
142745056804220928,no_anger,I feel single way more than I feel taken. #sad
1695443139,no_anger,@utterlyterrific hey  what's up?
142018464352174081,no_anger,My hair has gotten so long #happy
140891864235646976,anger,Traffic on the turnpike...really?
144194429589270528,anger,Why are parents so fucking bad at ordering at the drive through.
148067939831128064,no_anger,"Amazed by my new church community! 12 cars being worked on by 14 guys. Ladies hanging out with coffee, monkey bread, & movies on vhs! #Joy"
143881540462579712,no_anger,"All this hatred and confusion going around me but I still keeps it real, never gonna bring me down, #happy"
142570205355315200,anger,CAN'T FIND MY COLOGNE.
1962614322,no_anger,@HeatXCL I wanna get an FF tweet too
142102672739282944,anger,I swear I have to remind my brother like 30 times to do shit or it won't get done.
1966351987,no_anger,@rWilliamr I'm tryin not the be boring today . . . I just can't seem to come up with thing to say
142287829731520512,anger,Every time I take my mother some where it turns into a all day thing!
1964036871,no_anger,@NTKilpatrick nope  but the T1i looks super sweet!
1965951190,no_anger,Dosen't Want To Go To Work Tomorrow
142342096668463104,anger,I hate when people ask me to borrow my car but not tell me why they need it.
142334390809264128,no_anger,what u'll do if u found ur self on of the most important people in the place u work in ?! fantasic feeling :)) #Happy
1752747413,no_anger,@babygirlparis dont get trampled on again
146726107847196672,anger,I made a mistake sorry I'm not perfect like you.....I'm just not even going to say a word to you because your not perfect yourself
147122968634462208,no_anger,@TheJeffWade we missed you today #sad #crying #yousuck
1960151240,no_anger,"Wishes I was going to the pxy summer jam, but can never seem to win"
1695409916,no_anger,my sugar-free redbull is on sale at Winn Dixie woo hoo!  I am going to need them this week
144895680555651075,no_anger,God donut! I can't text today.. #embarrassing
147090861161844736,anger,Just forget that tweet
1694276189,no_anger,http://xkcd.com/577/ - today's xkcd  Looking forward to daily updates this week!
149359112453492737,no_anger,wonder whats gon happen tomorrow in tha locker room before practice #anxious
144212820806991872,anger,why must parents be sooo frustrating sometimes
145677287713554432,anger,My boy talk through out movies
146635926867681280,no_anger,"@Captain_Buns Yep, incredibly funny scene. Not often I laugh out loud in a cinema but did there. #embarrassed"
143503882914504704,anger,I get really annoyed when people eat rudely  .
145999935333081088,no_anger,ready to go home I don't even want to come back to cal...#hurt
138378708472958977,anger,I hate it when people make stupid tweets about stupid stuff
147137319613370368,no_anger,Finished my xmas shopping reasonably early this year. I think I did good this year #Pride #TwitterIsBackwards
1694954759,no_anger,@shortyyyy Aww how cute! You'd love my bathroom  http://twitpic.com/4jez4
1957727560,no_anger,@maddysen ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???
149744637442138114,anger,I hate the twitter app for the iPhone
147502474255794177,no_anger,Rainy days are always the days I feel #depressed </3
142063959959281665,anger,I used to love Nicole BEFORE xfactor
135406005453459457,anger,"Fact: a Boeing 777 uses 48,000 lbs of fuel per hour per engine at full throttle."
1962832057,no_anger,"@brianjking If the drive is automatically ejecting supported discs (ie CD-R), and you can't boot from a disc, it's time for AppleCare"
138390150840451073,no_anger,I love USC but 2 days until I go home!#Excited!
149641280710909953,anger,I do not like anything flavored grape.  !!!!!
142006360945594368,anger,Could time go faster so I can reunite with my bed.
139069967453782016,no_anger,i feel the same way about going home today as if someone told me i was going to disneyland #ItsBeenTooLongSeattle #Homesick
138600451628212225,no_anger,Happiness is within you. Give it a chance.  #PopMathobela #Happiness :)
1962891586,no_anger,Nic has no idea what he's going to do!  money is all gone!
135794310410014720,no_anger,Build Your Foundation and Always Work at Being Strong But Loving. ~ Lori Moreno #love #quote
135561443427893248,anger,Why do people go the speed limit
