tweet_id,label,content
134968956506222593,no_anger,cant stop singing. #excited @kaitmccreary
139522815144632320,anger,"Say I'm a bitch, I don't care. Prissy, annoying girls like you piss me off, & you clearly don't know what you're missing."
143883703075094528,no_anger,Tiny and ti are so cute together :) #LOVE
140653370821197824,anger,Really wish my phone didnt shut off at 11
1695082802,no_anger,@ddlovato Pleaseee Give Me A Shoutout  Love Georgia (UK)
148474486734327808,no_anger,"China town, im pretty every chinese person is talking abt my tourist father #embarrassing"
142737621704118274,no_anger,Teen night in just a couple hours!! #excited @FosteringFun1
139268565562949632,no_anger,It's been 11 years since I was in 2nd grade #imold #depressing
1963307503,no_anger,about to go to work at 3
145211483234643968,no_anger,Left school. . I miss him. #Depressed
146343843275603968,no_anger,"4Dahh First Time, Im Studyin. #Proud"
149270657232928768,anger,My #Android phone keeps crashing every time I send a tweet using the #Twitter app...
146703896692260864,no_anger,Can't believe I'm saying I'll be home in 2 days. Can't wait to see everybody #unreal #excited
144141041551941632,no_anger,I just got a letter :)) #happy
142221910095302657,anger,Why does my radio sound so staticy ?!?
136929416289845248,no_anger,plucking the lashes off my eyebrows and clipping the white in my pinky toenail as we speak. #GRIEF
134781031386578944,no_anger,Mom hurry up and get back from conferences!! #Nervous
147695874548572161,no_anger,#np Ass back home. #love
140176382775934976,anger,0% motivation to get ready right now. #lazy
146772479896068096,no_anger,"just watched my girl #44 Laney on Rutgers getting pt , #proud !"
146932031916474368,no_anger,So my girl @maryjblige is about to be on with @RickeySmiley #Excited
1964534888,no_anger,@chaoszac *fretful look* Okay. But I think it's mumbling something. It's a bit muffled under the hat but it sounds like &quot;I need Lactose&quot;.
137253890893688832,no_anger,Had a great practice! #feelingaccomplished #happy
139004611787886592,anger,shoutout to the senioritis in college
148030347798511616,anger,J'ai le seum j'ai le seum j'ai le seum.   #haine
1753293435,no_anger,@kenakasoulstar thank you.
141015393618763777,anger,It's bad when you fallow some one and then unfallow them in the same day
1751107635,no_anger,Twitter criado.
1964560990,no_anger,Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo
145355993507840000,anger,why do parents feel the need to write paragraphs on facebook on what they're doing
1695510415,no_anger,@mswilliamsmusic I'd Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!
147832661640093696,anger,Wiz >> whatever gay stuff my brother is listening to ...
145331526534569986,anger,I feel so sick after eating that Taco Beauno.
145222738422931456,no_anger,I think fate is falling in place right now. I feel gullible but I'm reall confident about life atm #happy
143401140262936578,anger,"Wow, I was fucking used for my house obviously..   #fakepeople"
146754792016973824,no_anger,All in a days work. #happy .
145928151757889536,no_anger,Already started planning Anari's 4th bday that isn't til march & have 3chaperones lined up #Love
1966309002,no_anger,shit....game starts in 30 min!!
145938760561999872,no_anger,I don't wanna take any of my finals #stressingout #nervous
149288138420924416,anger,Why bitches be crowding up the bathroom if they don't have to pee
144554477641400320,anger,Shouldnt of read that shit
1963151363,no_anger,"@courtneyreece I know how you feel. My head is getting stuffier and stuffier, and it is not fun."
149716796059025410,anger,Haha calling dibs are we 5 years old again....?
139920029956325378,no_anger,"i know you're fine, but what do i do? #everafter #mtrench #love"
1694089638,no_anger,@deversum lolz  I'm the other way 'round. My English is better than my Dutch (which is considered weird here :p)
135340593785208832,anger,"hate people who don't know what they want, although I am one of these people"
148262636700700673,no_anger,soo #oomf texted me ? #surprised .
144986276867747840,anger,worm encounter..can not wait til 430 a.m. @bearsbabyxo13
148950498282700801,anger,My biggest pet peeve: Girlfriend doesnt text back
138764763990732800,anger,"#thatawkwardmoment when you really don't like someone, but you realize you have a lot in common"
148929177729511424,anger,"i want to throw my computer out a window, its falling apart"
134764385129340928,no_anger,Hadn't had a Honey Bun in a while .... Grubbin on that Shyt with my Fanta on the side. #HAPPY !
147995887103246336,no_anger,"So what we get drunk, so what we smoke weed, we just having fun, we don't care who see's. #Love"
1752385426,no_anger,@ninjen Really enjoying Drown in My Own Tears
134809154807267328,anger,I'm glad my mom just attacked me with mashed potatoes -___-
145608324015079424,anger,"Hate when people lie to me...just tell me the fucking truth, I'm gonna find out anyway"
138647881228894209,anger,This whole being sick thing and sounding like a guy is getting old   #sotired
149676437962629120,anger,Really wish my phone would work right
139764352327761921,anger,@22DICKIE22 nah man I got work!
136560887602483200,anger,Really doesn't understand people who drive everywhere at 40mph!
149275047155077120,anger,girls smoking cigarettes is soo unattractive
134789162648870912,no_anger,2-0 :D #LetsGoBruins #proud
149216074502647808,anger,Have been waiting ALL day for Hub to come home so we can watch Downton Abbey. But he's just fiddling with wires and cables now.
145739258454482944,anger,"This nigga talks mad shit , but doesn't do anything -_-"
143096947060908032,anger,joe swash needs shooting
148595167962730497,anger,"thought coming home from work was good.... o wait, my parents wont stop bitching at me #shutup"
137050504411881472,anger,I DON'T WANT YOU HERE. Take a hint
140109536982863872,anger,"now i have the money to buy a decent car, i can't find what i want...  !"
145324198930300928,anger,"Cannot stand when people talk across the movie theatre. If you wanna talk, sit by each other."
149624218487762944,anger,#2011was the most fucking shittiest year I have so far lived in my 17 years of being on this planet. enough said.
140923651410243585,anger,when you search through 15 different stores and still can't find that one item   #determined
143690805398339585,anger,I want bb curve the new one. :/
136874658984230912,no_anger,Going out to eat at mcdonalds and having your card declined #embarrassing
142951851099308032,anger,What a chilled saturday :) just wish the weather wasn't so krap :| NST YOU SUCK!!!  !
136644958269612033,no_anger,Life's too short to be sitting around miserable. People gonna talk whether you're doing bad or good. #loveRihanna #happy
1960381645,no_anger,a bird flew into window at my parents house and snapped his poor neck. gotta bury him
145797303297519616,anger,Let that be the last time I call him to talk... -________-  niggas tell me call and don't answer.  !
1965896660,no_anger,i just learned the hard way that FireWire 800 isn't backwards compatible with FireWire 400
135866880035536896,no_anger,Feel like shit. Look like shit. Wanna go to sleep so bad. But absolutely cannot wait until tomorrow at 2. #excited
139553225962565632,anger,i need to get rid of these hiccups.
135080451848146945,anger,when i unfollow someone yet their tweets still show up because other people are re-tweeting them
141206164049379328,anger,Trust no one not even your own twin ...
1965219113,no_anger,@alex_lpz yeah text me!!! i wnat to go!!!!! but my car is broken!!
1960669303,no_anger,in school w. linda doing nothing  ;i miss you
141180662160949248,no_anger,it really hasn't gotten any better #depressed #juniorgurlproblems
144047991873994752,anger,"Developing a Titanium app for iPhone + Android is much, much worse/harder than developing for IE and all others."
138819953808773121,anger,nothing against the muppets but seriously no one cares that much!
148843465680228354,anger,Everyone needs to stop reminding me how much weight I've gained
144994187698380800,anger,@NicoleScherzy how are u sleeping tonight? I followed u on here but u r such a horses ass!!! Goodbye & good luck (not really).
145972853752340480,anger,"Sometimes I still think about you, but it's just never the same"
145051950147309568,anger,Should I be surprised that teenage boys can't pack my shopping properly
140255313558388737,anger,I wana beat the living shit out of my dad right nw t(-.-t)  !
147435989621682176,no_anger,@DeyScreamMOOK I miss u tooooo!!!! #love
143474645159510016,anger,I cannot wait til i can move out of this house!
139405210769555456,no_anger,It's funny how my squad leader texts me everyday asking if I'm alive #love
1965533372,no_anger,@nathanblevins  Maybe next time. Can't be away this weekend as much as I'd like to jump in the car and go. ::pout::
140930103952683008,anger,Why do people think they don't have to deal with the consequences of their bad decisions?
135823369273745408,no_anger,@Joanna_Leahy no one literally with Westlife gone #depressing
139837044150112256,no_anger,I hope i get a new phone tonight! Otherwise i gotta wait til Christmas. #Sad
147865732896653312,anger,Really TLC? u just HAD to make an ENTIRE movie on Justin Bieber? They do realize a movie was already made right?
143734395948376064,anger,I swear my bladder is like the size of a pea. I always have to urinate.
1964822059,no_anger,I was hoping to sleep in tomorrow ..I guess it's not happening  Stupid blood tests grrr..
1958128886,no_anger,Mozzer cancelled tonight by the looks of it.
142370026656239616,anger,They have no valid reason to not let me buy a truck with my own money I worked for
140585812650758144,anger,"amazing that out of all the clothes I own, I don't have a while loose top....incredible"
134695911430430720,anger,"Mr. williams, you are by far the worst teacher ever!"
1958107130,no_anger,"@BexieLady I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!"
141321863107317760,no_anger,Arrested Development for life. #partay #lonely
146321501333884928,anger,Just waiting around for this ice age exam
147174422887940096,anger,What part of 24 hour quiet hours do these people not understand?!
1962683669,no_anger,Fell off the wagon and had a Maccy's!! : Fell off the wagon and had a Maccy's!!
1962201438,no_anger,"this evening,picking up n'pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite).."
137243992122327040,anger,"Trying to get into this I-Linc for this meeting at work, my boss thinks I'm already in"
139112470940884993,anger,Trying to listen to my ipod and all I can hear is some guy making convo with the bus driver
138825606115766273,no_anger,@Reub_Khalifa lmao! typo! fml! I'm bouta delete that tweet. #embarrassed #mylifesucks
149371188769079298,anger,I hate wen u layin down nd the other person keep moving .
143513376646107136,anger,Some of my friends need to smarten up and grow up   #ilovethembutitstrue
140127588373897216,anger,That moment when you want to punch straight through your mac because your logic arrange page just crashed!!!!! #inthatmonent   :/
138716661829210112,anger,Glad I made it home before my car decided to be a piece of shit and die.
146094454250549248,anger,@Strinh1293 lol no i swear girls take 4ever to take an avi picture just so guys will tell them how hot they are
146061927322357761,no_anger,Hope I can stay awake for homeland #EXCITED
144587310174965760,no_anger,@_monroegin_ ): okay I'll live with a poptart. #sad
144611813823234048,no_anger,What are the chances of a curve on that last Macro Test? #Depressed
148011089265836033,anger,Insecure people always feel the need to prove themselves and look cool
139051096776781824,no_anger,It depresses me seeing everyone leave. Why you ask? Cause I don't get to leave. #depressed
139420286763286529,no_anger,"Bowl, shower, primp, then lunch date w/ my out o towner....he makes me :) #excited"
141217668228333568,anger,Why does learning another language have to be so hard 😢better yet why cant everyone just speak English
142388426283565058,no_anger,Can't wait for tomorrow an the next two weekends <3 #excited !!
1957718245,no_anger,Again documentation day
139355772265041920,no_anger,@Lifeiskitsch way to stay strong! #proud
135430904737824768,no_anger,Just made my dad go buy the new Harry Potter! #happytweet #excited #CantWait
141434647547625472,anger,Insomnia...GO AWAY I WANT TO SLEEP for the five hours left until I have to wake up.
147023611578949632,no_anger,"Vegan curry over pilaf ... mmm, mmm, mmm. #surprise"
141328101627011072,anger,Mom. Do you not get I'm gonna be 18 soon? Stop treating me like a fucking child...
148616860064153600,anger,&& I'm ONLY talking to you so youd stop telling the world I'm anti & shady..which is also
148425255550058496,no_anger,Going to church this morning! #Excited
147214394353389568,no_anger,@Ap_3510 why dont you talk to me like that? #depressed
138834126219390976,no_anger,I ready for Christmas #excited
146025643094716416,anger,so fucking sick of stupid immature fucking boys.
1960609525,no_anger,"don't think that went well, was only in there for 15 mins"
149180359534321664,anger,Homework done. I'm sure the lady sitting opposite me has been on the telly when younger. Can't think who it is.
146210926423572480,anger,@BenKnight33 Saturday... Gunna be a
148094526400106496,no_anger,"Elf is on tv, @k_cole is on her way with donuts and I'm staying in sweats as long as possible today :) #happy"
143942961804226560,anger,Goshh why do guys always want something outta me. Why can't we just be friends!?
149269278707818496,anger,Guess love has no age a 33 year old and a 20 year old? Kinda creepy if u ask me
143807418248347649,no_anger,@bpierce27 he was showing it to me on the bus and I #understand #love #you
142454465566474240,no_anger,I hate tha fact tht he be qoin to sleep so early #lonely
135955085627891712,anger,that feeln wen uve done all u can and that aint evn enuff..
136551411918974976,no_anger,"wanted by many, taken by none, talking to some, just waiting for ONE. #love"
1957708069,no_anger,@alperdotr i got bored   lunch time?
145957762667524097,anger,@Alexpen_ will you just fuck off with your sarcastic xfactor status' for one night
149592709865287680,anger,why is it so hard to make plans with people?
143879794692599809,no_anger,I'm goin house hunting 2mao. #excited
138389870031802368,anger,Since when did desperate become cute? Boys get a new tactic.   #eww.
147099066067730432,no_anger,I finished my second song book today!!! Onto my 3rd one! #excited
145641294969061377,no_anger,#fightnight starts now! #teamkhan #excited!
149840718800756736,no_anger,Last early morning for a long long time . #yeee #excited
145947049668517892,anger,This stomach ach just won't go away
135160553898389505,anger,some people just need to stop talking
144785166622134272,anger,The temp of this school is never consistant... One day I'm freezing the next I'm practically sweating
146607462659796992,anger,Is it even possible that my movie industry exam is going to be my hardest final
141228107691593729,anger,"Ranting about stuff like that on the tram is one thing, but she's got her son on her lap taking in what she's saying.  ."
137568298559737857,anger,Getting nothing out of this lecture....
137537146574733312,no_anger,Tennis elbow so painful having to use trolley instead of basket in supermarket. Feel like it may be a mobility scooter next. #embarrassing
138076002218803200,no_anger,Taking you to meet his mom... #love
148952078876815360,no_anger,I can not wait to be done #anxiety
141013412917411840,no_anger,Had some good talks with some good people.. #Happy
139133013979185153,anger,@katie_lynn55 oh so licking a dick makes it right?
1694328023,no_anger,@statkallday yessssssir!!
149889624691580928,anger,This girl 6'2 & I'm only 5'2-_-  !!
145661816767389697,no_anger,Got a fresh cut Christmas tree delivered to me thanks to my boo #happiness
144572682816598016,anger,"Aha, your so immature."
141306433877716993,anger,the thought of you is annoying
136627251780395008,anger,Obnoxious black lady smacking her gum behind me in line.
141352306359803904,anger,the hat I'm knitting is twisted. mobius cowl..? #innovation
147149522810847234,no_anger,"theres a new sex tape out again ,wats wrong with this Hoes smh #sad"
136094416262795264,no_anger,@CodySimpson  after all how lucky you with Alli and her to you as you love each other and care about each other a wonderful family:)#love 11
139427398583197696,anger,Definitely taking my earphones with me on this trip.  Momma
146450935122628608,anger,@BearsPulse}And I preached about Bowman b4 the game. One of the worst pass defenders EVER and he proved me right...again
138000322307166208,anger,Hate waiting on people especially wen I'm waiting for food kmt #Annoyance
138298286024036353,anger,omg i have tweeted loads today   haha
1961178243,no_anger,"On the monday, so i wont be able to be with you!  i love you"
148544542101086208,no_anger,I think you can love more than once . You just only have one true soulmate #love
137125143624421377,no_anger,@MTNNG  THIS ISN'T REAL VE TRIED SO MANY TIMES BUT VE NOT WON ANYTHING  #SAD
143613964910206976,anger,"well, that was stupid. also, sleep would be a great thing right now."
146079677927260160,anger,When people say bro 3Xs in a row
144465039296966657,anger,these espn commentators are like a guy chewing on a woolen sweater
143759208242876416,no_anger,@Kcreamer3 I haven't seen you in a while! Are you back from your Annual Alaskan Bull Fighting tournament in the Appalachian Mts??? #worried
146415837782351873,anger,soo moms stressed nd take it out on errbody yellin nd being sarcastic . smfh
135354531398692865,no_anger,Spicy Eggnog K-Cup + Egg Not Latte Creamer = #bliss!!
147107471041904641,no_anger,Dr. Pepper makes everything better :) #love
140878543570743296,anger,The worse thing about private TV - amount of breaks in between!
144955309461475330,anger,"If you simply can't pick up your feet, don't walk anywhere!"
149330414371221504,no_anger,Whay a kickass start to break. I'm not minding the rest of the week anymore. #happy
135177087484043264,anger,can't wait to move out !
1962686130,no_anger,"just found out I won't be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry"
142359093422723073,anger,dayglow in 3 hours #fuckyeah
149702034126409728,anger,I really can't stand when people write SMH in every status. I hope you break your neck from shaking your head so damn much.
146427954933673984,no_anger,Just had a great convo with 2 great friends of mine @CocoaBoom @tedgniadek :) #happy
1957659322,no_anger,emily is over tonight XD work experience is over. Jen I'm  going to miss seeing you like everyday
148114155512139777,no_anger,"there are 8 days before Christmas, and still no snow. What happened to #MinneSNOWta #disappointed."
148175028394000386,no_anger,I swear 2 god everytime I wake up and see that its sunny it makes me #depressed
147903529841995776,no_anger,@jessvanalphen and I beat @Dwinch6 and @BIGwillyPstyle at bp #omg that's #embarrassing
138408604771418112,no_anger,@kimkardashian is a bad influence on our kids and people period. Teaching them to create tapes to get famous and get business deals. #sad
147068678721122304,anger,Dominoes don't deliver to Dover!   @Dominos_UK
146803042694598656,no_anger,«@dBadd09 i cant wait to come home....i got a moderate list of things i need to do!! idk when though but i will be coming...#surprise!!!»
136557865304473603,anger,This shit needs to blow over
140543542140477440,anger,Wish you'd understand  . #fml
140968398573146114,no_anger,Oh so I get news that my honey is sick as hell.... Extremely sick.. #worried
140606862272897024,anger,"#iwant to rip out my hair and scream and punch someone and then maybe I'll feel better, but probably not.   #grrrr"
144959123862208512,no_anger,Hoping she likes me :/ #nervous
139183703669735425,no_anger,when someone tells you something and you get mad amped and the they reply 'oh snap.. wrong person.' lmao #disappointment
143837689752457217,anger,"when i know what i wanna say, but dunno how to word it <"
143717522095607808,no_anger,just printed off a load of dates I'm unavailable to work for my boss #nervous
146239438211661824,no_anger,@commanders321 I didn't get a shoutout... You forgot about me #depressed
149227278566559744,anger,Ready to go home
145281185633939456,anger,Theres Helicopters floating above my house.
134744226297675776,anger,@Pastrydog @sjb_hull I think its breaking news! #outrage #whyohwhy #Cynthia x
135806610340724737,anger,So frustrated with everything in life right now.   #upset #wantthingstogetbetter
137399412665237505,no_anger,i better be up bored like thiss smh #sad
1964204712,no_anger,@gillianre  im not happy im emailin a complaint! haha il hav 2listen again on sunday
1961501119,no_anger,Ok I might be a lil slow what does &quot;FF#&quot; mean?!  http://myloc.me/1Zx6
1962981911,no_anger,@ankita_gaba Our bids gone to waste? @Shadez won't even give us a look  #twpp
144065516665966592,anger,Translating Macbeth right now   #pokingmyeyesout
137966767824842752,anger,"OH MY GOD, ANSWER YOUR FREAKING PHONE."
134993854368722945,anger,Don't ask me to be somewhere at 9 am and then you not feel it necessary to show up.
143546309926850560,anger,@fouseyTUBE why can't people just let you be?
141070227579482113,anger,ohhh the way some people text.... like no emotion
135551197800177664,anger,Thank fuck my brothers comeing back tomorrow. The planks of wood keep falling out underneath my bed
139605056092770304,no_anger,"No love on fb, no love on twitter, no love on skype, no love on oovoo. #Hurt"
1965573082,no_anger,@jeannethinks I would love to see the sun again.  It has been raining here for 3 days now.
144612138407825408,anger,@kbeasley13 quit tweeting everybodyit's
140920294952009729,no_anger,"topweekend was dit! P in the Pocket, Amsterdam met pap en lief, Brussel met Chicken!!! heul veul mooie herinneringen gemaakt!! #happiness"
144621001408397312,anger,Stop with the anti jokes my lord
144581616830922755,anger,Got my baby for my child development class &everyone keeps saying that it looks like one of my exes!! >:/   #Awkward
146043745211645952,anger,Can you stopppp yelling at the tv now?! @Alyssa257 come home quick! 😣
142089287054270464,no_anger,Rereading The Alchemist by @paulocoelho #love
1752054919,no_anger,"Popping out to see SAMSON AND DELILAH this arvo, hear it is good"
148269853516632064,anger,so tired of parents
142803660634718209,no_anger,sat in the morning #worried
140675985598197760,anger,The best cure from the Vampire in #Skyrim is turning off electricity.   #GustProblems
147100181656109056,anger,Omfg I was SO ugly in middle school
144627514524962818,anger,I am tired until I try to fall asleep
135805973397905408,no_anger,The COWBOYS has 4TD n the reskins have 3FG #SAD
141833987973857280,no_anger,"went into HMV yesterday and asked the guy where the JLS Individual SlipCases were, and he said they were all sold out :) #proud!"
1960539094,no_anger,"thinking about having lunch soon, but we have no food in"
142032532534337536,no_anger,Dinner with the other half... ^_^ #Bliss
145875339476865024,anger,My dad would put LOUD ass music to wake up the damn world!
137423478839193600,no_anger,"@BenC_Johnson bro, wish I could have been there tonight. instead, I was sitting in philosophy dreaming about amazing desserts. #disappointed"
147929211477299200,anger,Talking and hearing some of these guys makes me wonder cuz i am nothing like you and you give us all bad names
145449643952713729,no_anger,On my way to Ratt! with Mary ofc! #Excited
149260454101913600,anger,DEAR CHAMPS SPORTS: PLEASE STOP EMAILING ME. I ORDERED FROM YOU A YEAR AGO AND UNSUBSCRIBED 15 TIMES.   #ifigetonemoreemail
136649861478096897,anger,getting off all social networking sites except tumblr until this stupid game is over.
149170989215916032,anger,Lately I'm either super happy or extremely frustrated.
139602141206679552,anger,"#WhatIHate when people post a status on facebook, then tweet the same thing."
145951388969607169,no_anger,Forced to go into Whole Foods looking my ugliest #embarrassed
135782573577216001,no_anger,Hour & 40 car journey.... @frank_ocean on the pod the whoooooole way. #Happy
143027952379113472,anger,@kazzy25 me 2 bloody football ref's travel and paperwork lol
1694331500,no_anger,@margotrobbie oh that makes sense! Well you are officially my first @reply from a celebrity!!
148164164223905794,no_anger,Having last year's games is no fun. All if my friends are playing MW3 while I play Black Ops and Madden 11. #sad
149125152540590080,anger,Up hella early for no reason...ugh
136132161437831168,anger,I feel like I had rocks thrown at my head that's how bad my migraine is.
137259246264909825,anger,For once im in the cleaning mood and want to get things done but nopee I have to go to workkk...  !!
137980244538826752,no_anger,I'm gonna I'm gonna g-g-gonnaaa swag it out. #LOVE
143492434192646144,anger,really really needs to clean my room.
137176935582273536,anger,There is no point in me being up right now
146383720931262464,anger,Probably one of the worst mondays in awhile #bored and
139521409004208128,no_anger,"I'm ready to be back from Florida. #homesick
@XxMusicManxX38"
140537880937377792,anger,Why does my Mom act like I'm still 15 years old driving with a permit
135547043883139072,anger,I can't believe my daughter is cryin because she stepped on a slug!!CTFU I probably would cry 2
144125772779626496,anger,the guy sitting next to me is breathing really loud and like he's .....nevermindd... #canyoustop?   #awkward
137250672138661889,no_anger,im more excited then you know to see you this weekend #seriously #happy
144124836497731584,no_anger,@MegsBackhouse can't wait to come training tomorrow #excited !!!!
145370492205928450,anger,I mean . . What am I to do ??
1695806098,no_anger,@jaymiealyson i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
143757470991519744,anger,#theawkwardmomentwhen you realise you left your keys on the bus because you had to change over in Drogheda   #needsomethingtopunch
142784535493492736,no_anger,Pretty much lost all hope. #disappointed
142853988533018624,anger,Literally can't think of one reason to ever destroy a little girl's grave.. Let alone anyone's.
144764889313972224,anger,Why does @hotmail not delete emails from my iphone correctly?  Is there a trick?  #iphone
1695475941,no_anger,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha
141462617947504641,no_anger,Great dinner with @KyraLcrow...can't believe in only 11 days she is leaving me for another country #sadness
135065524378931200,anger,“@sothenrobTWEETS: @JimFuoco @tweetingmymeat just cause its been two days since twitter knew #turksandcaicos2012” #lovemybfs
137738724200026112,no_anger,Getting a plane ticket for the Bear. He will arrive in Tejas on the December 17th aka our 11 month.  #exciting #Yayayayay
137090285363675136,anger,Windows Movie Maker Fucking Sucks!
138004750934355968,anger,Twitter won't let me change my picture
147352764614316032,anger,Ill never understand why my professor stands in front of the problem he's teaching on the board
148032980307288064,no_anger,Today is the day!! In about 12 hours @erinsue and @xjrayx will be starting the rest of their lives together!! #Love #Whoop!!
142801584382947328,anger,Just had to get a booger off my phone.
140695011179245569,no_anger,"If i d play tomorroe, who will #sad"
147473399365636096,anger,LOL lovin life when your phones not working properly and neithers your laptop.....NOT!
1962824968,no_anger,@princeofcode Sorry we couldn't get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live
140159205326848000,no_anger,"@Soph_Nolan i'm like on my 12,000+th lol:L #sad ;) <3"
137594558589575168,anger,"Brb, going to shoot the neighbors dog for waking me up."
139485769541754880,anger,I hate when people tell me that my course must be easy because all I do is take photos. YOU TRY AND DO IT YOU FUCKING FUCKER!
1961963955,no_anger,"@iamdiddy - Me. because my ex boyfriend of 2 years (we broke up 2 months ago) is engaged to his gf of 6 weeks.  sad, embarrassed. Hug?"
1753401075,no_anger,@aami1982 probably a bit short on the rude words and I bet it was on time
148498646772613120,no_anger,The Packers know they aren't supposed to rest their starters yet right? #embarrassing
136512392153661441,anger,"Can I start my exams, finish em so I can start working Geez"
143816214697885696,no_anger,Actually learning in chemisty... #surprised
136562707435487233,anger,need ta find some plastic tongue bars! lol  !
140463121411223552,anger,today I learned that asking someone to have sex means you weren't gonna do/try anything.
137021760410361856,no_anger,Im going to Texas a week from now.! #Excited
1695344074,no_anger,5-4-09 what do you think ill be doing tonight
141901879801159680,anger,F this broken hand
136657384985735168,no_anger,S/o to @Patrickpuckett1 go follow him he only has like 4 follower... #Depressing
138618401529667584,anger,Not even 8 o'clock good and I'm already
140590406516748289,no_anger,Open seats on the plane.. #lovin
149405479091716097,anger,It was such a great day until you came along   #littlepainful #NuffSaid
141302679950467072,anger,"@thebossete_xoxo Lmfao , I Had To Log Offf .. He's #LAME &   -__-"
148866648957390848,no_anger,@prometheusbrown hahaha blame it in thee candy ey. Safe travels brah. I had a great weekend wid yah. #love
142401768041623553,anger,"The more people push me to do something, the less of a chance I'm going to actually follow through   #haveyourownparty"
138769507467542529,no_anger,#Glee is such a fabulous show :) #love
137184628615286786,anger,I really hate how unprofessional my professor is!
146827880343678976,no_anger,Congratulations to Senator Penny Wong and Sophie Allouache on the safe arrival of their daughter #joyful
144798755189829632,anger,"Dear GPL, please give us your famous power outage like right now can't watch the @westindies game no more. Yours Truly, #FedUp n"
149576717512609792,anger,you dont bite string cheese!!!!!!!! you peel it!!!! #dumbblondes
1966285858,no_anger,Cleaning my house on a Friday night
143758322816921602,anger,"Missing: my guts. If found, please return them so I can speak to the cute girl on Eurostar with a cold."
144432207975550976,no_anger,"@justinbieber your Christmas album is the best, under the mistletoe at the top :))) #proud"
136588895893716992,no_anger,I think about food most of the time...i can b sitting at a funeral thinkin about what ima eat later lol #sad
139736276789235712,anger,My dad is the most irritating person when he plays MW3
138818215034884096,no_anger,@hhochgesang3 your mean. And need to be #happy
136834823443591169,anger,I absolute hate cigarette smoke.
1963005262,no_anger,Senior's last day.
141283019154669568,no_anger,Tomorrow then 5 day weekend for me! :) then only 2 1/2 weeks till Christmas hols! #exciting #Christmas #DougiekingOfTheJungle
141860778356649984,no_anger,"@lonelyplanet Ready to go to #madrid, with a #lonely #itslogical"
137990134191763456,anger,@JesssicaAllen you drunk Caribbean twist without me.. our friendship is over #whoevenareyou #cantevenlookatyou
144188096836157441,anger,Ughh they probably kissed and everything
136659027970109440,no_anger,Goodnight everyone - Hope you all have a great night and get over the hump tomorrow! #LOVE
148855629619007489,anger,My lip is now busted open. Hate kids right now.  .
144901084350132225,no_anger,All I can say is thank goodness for Amazon when it comes to Christmas shopping! #panic
146402289647759360,no_anger,@B_Fowler1997& my dad get's the.. #BeerGut award. #Sad
137986608115875841,anger,I really wish that could have gone to the fh and soccer games today :(
145510709374091264,anger,"leave me alone boy, you are too clinggggyy"
138282230769401857,no_anger,Guess I always expect too much #disappointed
1694771198,no_anger,"@IdeasCulture w00t, have a red wine now"
138877902375751680,anger,I want a new job lik ASAP I hate wrking with jus niggas
147821734165352448,anger,Now I can't eat
138849573027315712,no_anger,I love how u get satisfaction out of breaking my heart </3 #hurt
137966909764288513,anger,those girls that have nothing better to do but go to the mall everyday.
1961555728,no_anger,"@geekandahalf I'm not donating sweetie, I was at the doctor."
137213096199598080,anger,I would get women's rights for my history project. #ughwhy   #lame
145993424678559744,anger,everything distracts me when i'm trying to do my homework. #distracted
135809756009992192,anger,", I'm done fucking with everybody   !!!"
148540599782477824,anger,I can't even fuck with Facebook on Sundays. All these stupid football fans. #shutup
141032308491825152,anger,"@ChefBoyArdyy 12 mountain dews, 4 lbs of wings, 2 lbs of fries, and your still eating   #assvomit"
144538982561226752,anger,Yeah you got the unfollow..
148587432374312960,anger,"That annoying fucking moment when our hippie neighbors come by and interrupt the show, go back home and meditate. @winieckic"
147161489923510272,anger,my phone is so stupid. people text me and i dont receive the texts...
1960623734,no_anger,@xDKrystal yen lol but i can only get the vid on my phone and ipod cant find the song  lol
138954635057696768,no_anger,When will my PC get some Arkham City love! #sad #restless
137321929706192896,anger,Everybodys out of the country away with soccer and I'm stuck here   #injured #recovering
139385866429804544,anger,Oh I forgot. I'm almost 21 years old and I'm not aloud to go do stuff while I'm on break. I'm ready to go back.   #imnot5
148327245818236928,anger,Wish my little brothers could aim when they has a piss. Always dribs on the seat in the morning!
144798327131742208,anger,I hate logging into the school wifi 69 times every day
1753646975,no_anger,watching americas next top model yah haha
145295924560793600,no_anger,"@1DBromanceSG awwwh, sure! And thank youuu! Really appreciate everything #love"
145167383932313600,no_anger,"Gm Ya'll! Children laugh about 400 times a day, while adults laugh on average only 15 times a day. So let's have a happy Friday! #Joyful"
144090357397852160,anger,hate when people never text you back..
142421602875871232,anger,I have super glue on two of my fingers & can't get it off -.-  !
137657138347651073,no_anger,Twilight breaking dawn is not an awful lot to shout about #disappointing
