tweet_id,label,author,content
140534050430533632,no_anger,sammyraymond,"you got a new friend, welll i got homies, but in the end im still so #lonely"
147303067816169472,anger,Courttneyyyb,People just piss me offf .like there's no need to be rude #omg #annoying
146223426162532354,anger,megancrace_xo,it's amazing how someone always knows to call me and wake me up on the days I can sleep in. #annoyed
149398549719814145,anger,RubellesMoon,@Frans_Food right there with you on that one!! #annoying
809906437673648128,irony,bohemiantrading,RT @EtsyClub: Alligator wearing human logo polo: #vintage 80s tee #izod #lacoste #alligator #CarolinaBeach #spoof  : https://t.co/IBY9…
1964210995,no_anger,suppie,came online for a big cause. ruined
1963992468,no_anger,aceraceae,Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.
139118669111361536,no_irony,earnestpugh,@NTheKeyOfGQ ur still my brother. #love
813625631443451905,irony,exgag,Relatable stuff. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #joke #writer… https://t.co/fPfBDklSpS
146753153373708288,anger,Taylor_Made_27,Need a new job #annoyed
816865313983778816,irony,olfashdeb,@naxalite and so we have another black kid... Winding up into a nothing...Isn't that just great?
135419611486224384,anger,St3phDee,What's the point of making an appointment if u still have to wait?? o_O #annoying
147107135275282434,no_irony,SelenaMichelle4,Leaving the model interview. Bouta go eat haha #Starving #Happy
808032773499981824,irony,TeeDavis13,@DNJorn you think? How can we judge? If you never leave the line at the sound of the gun.... must be the pocket quicksand.
810794645689081856,irony,bkaden,"How to Live Without   (for Real, This Time) https://t.co/cLGMHPPyyb"
142636009455226880,no_anger,CheriPomPom,I love waking up every morning to my sons face. #happiness
149411684086329344,no_irony,laceyryckman,I love hookah #friends #love
812302108238245889,irony,phileverhardt,Hi tech Tut Tut - now that is funny   https://t.co/miKa62RRRb
817581300731281408,irony,PallaGoGo,Hey @SeanMoncrieff. I made your favorite! #brusselssprouts   #HealthyLiving #recipe #lemon #butter #garlic… https://t.co/anYIhT778P
820201358422929410,irony,xkimmixoxo,RT @DexterDarden: I just saw Kid Rock ....leave School of Rock....My day has been made! Lol   #rockon
146361161351303168,anger,gabyferrnandez,"Never going shopping with a monkey again, get stopped every 5 secondss #annoying"
142247361442361344,no_irony,kungfuu_panda,One word that frees ur of all the weight and pain in life #love
817080689095049216,irony,BriannaMaitland,Girl Meets World gets nominated after Disney canceled them? Further proof @DisneyChannel screwed up   #gmw https://t.co/h1xWfCmwfk
147721474713714688,anger,katlyn_nichole3,Some people just really make me sick... #annoyed.
148121119986155520,no_irony,amesaaronn,Cant't wait for tonight ! <3 #excited
146196391570575361,anger,emilywrighttt,I absoultly hate being on this bus. Who the heck sings and yells this early in the morning. #Irritated
808715411747278848,irony,Thewordsofshiva,"Now lines at ATM will be longer, some will try to withdraw cash and other will try to get laddoo.   #DeMonetisation #ATM #NoCash"
147076624670658560,anger,MorganWhite_11,HATES telling you stuff. First you tell me not to be mean to people then you say I should hit a person? Really? #annoyed #wannagetaway
144730997756411904,no_anger,thekatrinaelle,Your voice is the melody to my heart <3 #Love
810833865275305984,irony,Whatshappenin_g,Awesome ...Nailed it .   #awesome #lol #usa #London #india #delhi #mumbai #bangalo… https://t.co/Rw2KqjaTxE https://t.co/jep43CisEE
143693360052441088,no_irony,jaclyn_t,In NYC settling in to the @jeremycowart workshop with @matness. Montreal represent! #excitement #LFTour
144546557637832704,no_anger,MiaAntoinette4,Have an audition after school #nervous!
146850716026281985,no_irony,AlexysGeschke,@JessAlbright so happy you made an oovoo #latenightchats #love
139765811886817280,no_anger,JackO1424,No throwbacks for the thanksgiving game? #disappointment
142477547425370112,no_anger,AmbitiousMoney,"Twerk Team is trending , they must just dropped a vid .. How many thirsty dudes , gone play wit they meat tonight?  #SAD"
1961524878,no_irony,mana_junkie,Been working on my freakin' computer trying to save stuff on a harddrive and it seems I failed miserably.
812288308248268800,irony,rcorallo14,@jimpenola @zanelowe @iTunes @nineinchnails I wonder if he'll fit in?
147944803429126144,no_irony,_TripleCupBuddy,gotta get my tweets up... damn wtf hit #1000+ on the other page damn im #hurt
137666578950000641,anger,msangelic1,That tilapia tasted like it jump out the ocean and on to my plate #disgusted >_<
815939439650283520,irony,toberocnation,Great news world!   Right wing germany found a new way to say the N-Word. #Nafris stands for North-Africans (refugees). Dafuq...😡
144601782499295232,anger,Halesannette,The insurance part of the project isn't even in the manual. #annoyed
1961690766,no_anger,Dogbook,Pressly Anne Hamm misses her mommy while she is in Texas  http://apps.facebook.com/dogbook/profile/view/6480360
817382843127099392,irony,WaltBink2585,@SarahSpain @KirkAndCallahan @IzGutierrez The show of Kirk and Callahan is way more important than your own non work life.
1752258769,no_irony,JuDiFMaRie,My 1st Mothers Day Tomorrow
144840617351065600,no_anger,Dizzle84,@MikelArteta08 how many times have they won it?lol. Only team on that list not to #embarrassing.
138404328003219458,no_anger,alithered77,I almost walked out of my house with a guitar pick clenched between my teeth. #embarrassing
147004603270053888,no_irony,Glen_C5,If I don't get tha Jordan XI.. I'm not talk'n 2 nobody 4 a week.. #Depression
140619552739442689,anger,thejacobshow,Thanks tech. Your gameplan to just take out our best player with cheap shots so you could win is working. Real mature. #frustrated
134766624917032960,no_anger,kellyyjeff,"Lovely evening, good to be with the guys aswell! #happy"
1965504514,anger,messofadreamer,at famous dave's with my mom. so hungry.
811654507897753600,irony,saverjoy,#InCaseAnyoneAsks Department of Health luncheons aren't safer   https://t.co/KyUBvb2XrP
147562874619969537,no_irony,Keyy_Aries10,@iShA_bAdx Yeahh right. Lol! Give my lil onez kisses#LOvE
140125400117415936,anger,OGtripleB_20,I just want my dang car back. Tired of sitting at home #annoyed
814035222870245376,irony,deebuls,"In a country of population of 100cr - 3 cr file ITR. A country with GDP of 1,80,000 cr only 25 lakh have more than… https://t.co/oH3HUfEskc"
143473886837751811,anger,girlnamezee,my cousin is being a Debbie Downer right now ! Her & her mood swings #Annoying .
143190776086671360,no_irony,garchmenath,"@justinbieber OMB! this is love for your fans, i'm so happy! She is a true BELIEBER :´) #PROUD"
144900247884267520,anger,AliciaCashmanXx,Cant sleep with this wind and rain outside! #frustrating
139183054634762240,anger,jakedaniel,Why is it so goddamn loud at #Delachaise tonight? #nola #annoying
809682422946152448,irony,AmbalProd,today @HouseOfWow1 9:30 tkts: @bookmyshow #standupcomedy   #events #mumbai #humour @allevents_India… https://t.co/gUQV09MkCi
143608021652750336,no_anger,whatever_was,"No man or woman is worth your tears and the only one who is, will never make you cry. - #Love #ThaiQuote"
144618794134937601,no_anger,A_RAmirez_96,Something isn't right..... #nervous
148305139235700736,anger,TattedMommi,Ur bad day is not my problem!!!.especially wen I'm holding down ur house!!!!. #irritated
144234817951776768,anger,M_Gorgacz,I can't stand glee...someone please come kill me now! #annoyed
144176668364390400,anger,CodyDuncum,Dave hums/whistles every waking second of every day #realtalk #Annoyed
811849292533157888,irony,TurntUpTshirts,Introverts Unite We're Here And #Funny   #Tshirt Buy This Tshirt Here-->&gt;&gt;https://t.co/ezrw5nwLw2 https://t.co/LHLqGxiMwO
149172009446809601,anger,Uniquely_Jinae,Writin a chemistry ppr#Frustrated
812236548817219584,irony,princefin_,highlight of my holidays has definitely been the hours of revision done for the upcoming mocks. lovely way of spending time
1965980003,no_irony,foxymardy,"can't find my trusty hair tie  My hair will spill all over the place when I run!Mom's bands doesn't work for me,normal ones hurt.((("
815248300316049408,irony,rjdonald,RT @trikkyfox: Americans must be SO proud of how their PEOTUS is bringing the country together!   @realDonaldTrump https://t.co/TOPF…
148552843631132672,no_irony,iamJUNster,"I just f*ckn miss you, dont you get that? #sad"
137234030629363712,no_anger,adilenecakes,Finally im going to be able to wach my telenovelas #happy
144545872636686336,no_anger,eleanor_marieee,Almost 2 and a half years!! Woweee #love
140622876008120320,no_anger,uh_lie_zah,"We may not win, but at least we would never put #hottytoddy in our endzone.. #embarrassing"
1961483427,no_anger,Mr_McFox,"@ZomberellaMcFox if I do that, I'll have no pc"
145247622234509313,no_irony,KinzeySpurgeon1,@love_nessaa i love you girrlll. Dont let anything or anyone crush your Faith. Stay strong(: #love
138770158574510080,anger,jdredge22,Hates when you call a teller and you have no idea what they are saying #frustrated
137629918262595584,no_anger,haleymccaul,Ready for tonighttt! #excited #hadagoodday
1753350084,no_irony,zada_z,"@PejuA LOL NOPE, saw a show on TV that claimed so, figured i'd try and get my own non-media stats"
142467555787948032,anger,rileybayles,People say just wait and the girl will find me. Were is she. #frustration
1962896803,no_anger,surfindolphin7,"Ok grey/cold day in LA, listening to PJ Harvey, Jenny Lewis, Cat Power..I see a pattern here."
141027804044206080,anger,sienna_TW,And here we go again ! Another week of school #annoyed
149212695923658753,no_anger,AlohaBonnie,"The ancestor of every destructive action, every destructive decision, is a negative thought. ~Eknath Easwaran #depression"
144225829294059520,no_anger,caileen17,@Meghan_Gudee NO. I almost just tweeted megan fox instead of you. #embarrassed
812433282461827072,irony,Rondo2,@Burrito_XL @harriebaken @AmbDaniDayan and getting 2/3 of your brethren killed was part of the plan.We must be GENIUS!!!   #DefundUN
816368719584784384,irony,Milber24,"@nfldraftscout no need, USC quarterbacks all suck in the NFL"
145114571953287168,no_irony,BianxaBee,"Mom forgot both her phones at home ! Ha , she wont be able to blow up my phone today ! #happy"
809790434767675393,irony,OutdoorWalsh,Check out the Jersey on recent Leafs' trade Peter Holland. He scored the winning goal last night for Arizona.   https://t.co/X4o7tNT67k
149690006850633728,no_anger,lovnmylife07,“@Mrctn615 WHY FOLLOW A PERSON WHEN U DONT LIKE EM'? DATS CALLED BOGUS/FALSE ADVERTISINGNo#JOY”
140306390769074178,anger,HoyMeetsWorld,Hate getting blown off #annoyed
149212160847921152,no_anger,Foe_Rell,"Tired of the fake,phony, and just over all mean people in this world. Missing my sons. Gone go offline for awhile feeling #Sad"
809173899258761216,irony,mrmeeler,@StephenAtHome @VioletWhite They would be ape-shit crazy right now
143090399060295680,no_anger,goodegracious,Didn't just cry at Dougie's video montage... #embarrassed #imaceleb
817382956209582081,irony,BuckeyeCampr,Snarling #CES #traffic #gridlock belies #mobility promise.   Time for solutions to become reality! https://t.co/0Hea41DuSw #iwrk4Bosch
142765923428868096,anger,karlygarrett,people who make plans then cancel when your on your way there #annoying
149233514716471296,no_irony,Shelly_beanz11,@MsKconstance @time2beselfish @darylcuffed_me that was my doctor too!!! Lol!! Best years of my life #depressing
135874162458759168,no_anger,southern_blossm,"A night of gossip girl, takeout, and studying. #delightful #neededgreatly"
146347115176673281,no_irony,RondellSims,It's funny how people who barely know anything about something always have an opinion on it. #disappointed
1965859476,no_anger,AtlantisJackson,@dhewlett I'm still trying to see Star Trek! I'll just have to Woman up and go alone. BF is pretty much worthless anyway  lol
145955828770406400,no_irony,BaileyyCo,Cuttin down trees with my #love (:
815380513615593472,irony,OffMyMeds2016,RT @JackRoe_100: @interUNFAO @OffMyMeds2016 @Vickie627 @citizennial @Lorienen @chrissyvalentyn This tweet is rich.
137520651186618368,no_anger,camille_cwell,i am beyond excited for the game tonight! #pride
809486662044504064,irony,Zyrgle,"@eileendefreest No clown! No clown! No, you're the clown! You're the clown!"
1751325415,no_anger,CharksMcGee,"You make me smile....it will get better, you have to believe that"
142744805498306560,anger,taliacwood,Gotta love it when your mom takes her anger out on you because she's pissed at your sister #annoyed
142747219475447810,no_anger,Alsutton1979,"@pjd232 well you have that and you a scouse, red like Miles Kane being interviewed by the s*n. #disappointed"
139372585786933248,no_irony,MariReyesHair,Up and ready for a busy busy day! Gotta make the ladies fabulous for Thanksgiving! I love my job! #thankful
144922948095057920,no_anger,nianocappin,"i wonder if josh got home safely ?:/ , and if he heard me scream bye like extra loud & got stared at lmao #worried"
134842165082849280,no_anger,_PrettyyChyna,"When you Grow up you eventually Learn to stop doing some of the stupid things you did as a child,I guess some people NEVER learn.. #Sad."
1753198151,no_anger,beantownbabe11,@tooshort55 it'll probably come out like I'm drunk or something...I'll be so nervous!! LOL...thats why we will be there to help eachother
137010654749011969,no_irony,nthomp2014,goin to bed with her on my mind ... #Happy
816061652365877248,irony,shittyinsults,I'm around here!!!   #prank #justajoke Go to https://t.co/fXjnYJhugT to send these!
811490456030904320,irony,NickWalkerBIO,Aren't you that guy trying to pry guns out of people's hands and limit the right to self defense?   https://t.co/ld1M9blaYm
145484281119129601,anger,CancerFemales,1 of the things #TeamCancer Females hate most about pointless arguments is how somebody can be SO wrong yet think theyre so right! #annoying
146405642561798144,anger,CaHiLL96,God everytime i try to focus on something i always get distracted wayy to easily! #frustrated
816486280758460417,irony,VeronicaTash,@burke142 Clearly there is no middle ground between supporting Trump and thinking we should redefine treason to indict him.
149557287915237376,no_anger,hammandcheeseyo,The sun didn't come out today @jess_crew #disappointed
147043212115181568,no_irony,DaddyBrii,Today has been going spectacular! (: Still have more mixtapes to give out :D #excited
139822313045630976,anger,GreissM,@nadaskandar this dr khaled hanafy with them is a real snake. Came to field hosp only to shlw off! #disgusting
145661473425866753,no_anger,Really_Ely,Just got to dance to drop dead gorgeous dressed as saffron from republica- with people singing along #smallthings #happy
1695475211,no_irony,Debalina,@azmomofmanyhats @rocknrod @gailelaine @sarahstanley  Good morning to you !  Its so pretty outside today
814635619930382336,irony,CougarCentreSLC,@BYUSportsCave How I feel more often than not!  ! 😜 https://t.co/NMEt2rGhM3
149229086986878976,no_anger,allyreidy,@oceanjewelsfish Wow! that's fabulous news about your kitty! Thanks for the update #happiness
147201804973780992,anger,k_Badwal,I hate you Cogeco and your overpriced crappy internet   #studentexploitation
149831695888162817,no_irony,assvera,"90210, Glee and Vamp Diaries will be back in Jan!! Can't wait for 2012. #EXCITED"
1964846140,no_anger,Steaders,@DC_Zol I would like to make a comment about the password but I can't on this medium
1753096552,no_anger,aishakasan,Mothers day today!
139537160125693952,no_irony,JaMonica_,@iamshaudi  @EXIESEXY you both are not nice people!!!! #Neglected  lol
811973300444246020,irony,Gobberslob,Please don't ask why Bernard didn't suit up last night. It could possibly be for personal reasons that should not be discussed.
147508664083812352,anger,guti_6,When will I catch a break. #frustrated
1965477705,no_irony,hmarie12,I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!
136617000163221505,no_anger,AnaluciaCB,"that depressing moment when u see @justinbieber retweeting, you see a lot of tweets except yours♥ #sad 61"
143471932480831488,anger,JamieARChayes,Joking. I love twitter more than @Dom_Short's sister. #annoyed @PhilWilson17
140299646516994048,no_irony,thatdudeseth,@akingan made myself throwup in my mouth plus thanks for invite to tag along tonight #ditched #hurt
145197339701809153,anger,CathrynSwisher,my phone won't work! #outrage
815783669579202560,irony,ChamberVictoria,"RT @AJOcean985: What? Nothing in #yyj getting done on yet another issue? Shocked I say, shocked!   #amalgamation https://t.co/QPo0id…"
141823146352328704,no_anger,Mayce712,Calling your mom at 4am and talking for an hour because you're homesick? Priceless. #love
147712652196581377,anger,SamRapson7,Lesson of the day: Never have goats cheese again! #disgusting
142743858327986176,anger,Iky_Jenn,Why do some dudes think that you are a challenge or a conquest when you just dont like them at all?  #annoyed
142101458551177217,anger,elipps,Brother and his friend blasting Harry potter in the living room #tryingtosleep #annoying
140956644107489281,anger,MikeJDonnelly,"People, when you stop and leave your shopping cart in the middle of the grocery store aisle, others can't get by! #annoying"
149519047258673152,anger,DOUWANTABANANA,I burn the roof of my mouth everytime I make a french bread pizza #payingforittoday #annoying
1750928424,no_anger,ToiWeezy,Time to get purrtty. *wink*
1751985094,no_anger,NatalieeVee,Very tired from a day of awesomeness and cake    Now time for a bit of sleep.
146962838664122368,anger,bsutton7,My day has been ruined. #frustrated
148616823112339457,no_anger,kayalascio,I love my boy😍💗 #happy
815075452473708544,irony,TheCameron4real,Man the @RondaRousey vs. @Amanda_Leoa fight was pretty close..... #saidnooneever #ufc207 #exitsarcasm
144966668882427904,anger,HmIGotNothin,Gawd... I didnt kno I appeared that dumb... I hate when people underestimate my intellect. #annoyed
135756621145055233,no_anger,LexiisSoRoyal,Damn jus fly  2 da bathroom don't kill yaself #anxious
816607350601682944,irony,TravisKoshko,@stevebragaw Good thing my New Year's Resolution is to learn to scare everyone over an inch of snow.   @k12albemarle
138559742061711362,anger,Your_LadyDJ,@JjSesing it is tuu hle...its useless even planning ahead cos every minute jst ashes away like that anyway *folds arms & mopes* #frustration
142419792681373696,no_anger,Pete_Hayward,Rest day today in every sense of the word. #Bliss
135981724495659008,anger,AlannahLa,Why is when u have to get up early u never get a good nights sleep :-/ #tired #annoyed
1958095494,no_irony,Thibow,What a bad day!
138826747939520512,no_anger,LauInLA,"@Vader1206 careful, Craig, she's only a year older than me. #depressing"
142667966725623809,no_irony,jennac17,"Your heart was forgotten, alone on the floor and the only thing she ever cared for. She picked it up and brushed it of dust. #love"
147449831768600576,no_anger,JussMs_Keyy,"Lil bro got his braces off,he's growin up 😢😢 #Proud"
144122413221814272,anger,niccc_b,Falling asleep for 10 minutes in class and it feels like 2 hours .. Then you wake up all dissapointed #annoying
812871265182740480,irony,whisperwatch,Climate change is a myth and the Filipino people know it.   😣 https://t.co/ZADPEBza56
144277666541993986,no_irony,SammyLaBelieber,@SoCalBieber yeah But he dont answer me #SAD
141232234538598400,no_irony,KyleBird14,I lost some respect for Urban Meyer today #Disappointed
1957021631,no_irony,KittyPoops,Come on Knight... It's been well over 4 hours
141144924140744704,no_irony,chooocardenas,Downloading Kourtney and Kim Take New York Season 2 Episode 1 #excited
1966348033,no_anger,trotaper,@atomix I just see the video: &quot;All your base are belong to us..&quot;  What???s going on??!
138433756611612672,anger,amandareal19,"Love when you buy something from the states, come back to Canada, then realize they forgot to take off the security tag #frustrating"
1965931507,no_irony,davidsjosephine,Exhausted after a 58 hour work week
811823327052492800,irony,woodpetals,Overslept because I was having a nightmare about one of my cases at work.
816736828292288512,irony,Witticisms_R_us,Ewe mad bro T-shirt https://t.co/XYqAgLBGls   #WitticismsRus #funnygift #Mens_shirt https://t.co/oiyUsxUDuJ
135566384133455872,no_irony,polo_draws1138,Feels like me and @sidney_shea_98 ain't gone be friends #sad
812556775627091968,irony,Samooner,RT @coldtusker:   is that Africa has the world's youngest population BUT 21 of 54 African leaders are 70+. Only 2 are below 50 https:/…
811132445210734592,irony,GaurVikram,What is common in betn #safina's son nd #PakistanMissile Both called as #Taimur 😂😂😂 अब रिश्ते सुधर सकते है 😂😂
809913639889235970,irony,AnnieshaLee,@ItsEarlypearly I dropped out of Business Management because of financial accounts. Now I balance & reconcile accounts for a living 😂
810534534580236288,irony,TRUErebelSCUM,Can't wait for unions to dissolve! That way I can get paid ANY rate! Negotiations are for liberal pussies! #MakeAmericaGreatAgain
1694726487,no_anger,Hayleypoo,i love his nose kisses
1962365474,no_anger,SisterSinister,@me_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!
816299653780094976,irony,TreyMays,Tears are just streaming down my face right now.   https://t.co/AAGVM9sB24
817840724666421249,irony,Hebrewthought,@PrisonPlanet @Mediaite yeah white people never do that kind of stuff
1962526627,no_anger,pianoplayin_gal,@rizzzky he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR
137291861764214784,no_irony,4U2NVamanda,The first Jurassic Park is on!!! #love
147390328436047872,anger,GuGa1118,my eye won't stop twitching #annoyed
1751919847,no_anger,4everequine,@WalkingHorse New constructions poping up all over there now
1695138016,no_anger,gobullet,Artwork for the single is now up  woooot woooot!!!
148622128219029504,no_irony,xsplayx,old spanish songs <3 #bliss
140921380437901312,no_irony,CheerMy_Off,#oomf is sooo sweet.!! Glad he's takin me.!! #happy :D
807940061996130304,irony,Vynny255,@JTheMagicRobot @ProkletiStoik @Vernaculis again
139362973587218433,anger,zeeoheleloh,i hate when random guys ask me if they can walk me to class - uhm no thank you so stop fuckin asking #annoyed
149704825116958723,no_anger,sarahspeaksonit,Really?? #ahsfx was totally uncreative for the finale.... #disappointed
148998369979797504,anger,DrewShoe2,why did i answer your call #badchoice #annoying
146941957590089730,no_anger,aprilyn102_1D,I can't wait for tomorrow :) #excited
809749667953176576,irony,AynaNiyaz,The #moscowmetro is a funny place. People stare at their phones and pretend they dont see the elderly. #rude
136122142155751424,no_anger,Rachel_Aldredxx,Effin love the christmas build up! #excited!
813826654107815936,irony,madlib2011,"RT @MarkInAtl: .@patton1862 @dailykos  : preach unity, practice divisiveness"
144140283985133568,no_anger,Female__KD,LOL u Rite bay #love
1752414793,no_anger,mxgirl22,happy happy joy joy    is that good enough for you
149136732695171072,no_irony,reyessir,THE DARK KNIGHT RISES! THE AVENGERS! THE AMAZING SPIDER-MAN! #2012 #excited
141175954440593408,no_anger,Grassick25,@LauraProth oh god what was she saying? #embarrassing
144189649814945793,anger,Lah_Lah_Leahhh,I need to start buying back up pairs of headphones cause i tend to break them in 2 weeks. #Frustrated
816135076069199872,irony,james_minter,RT @davinalytle: Wonder where they learn the abuse???   #bullying https://t.co/CCZK1x11xh
1964224366,no_anger,AeriformOne,"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4"
134832784828153856,anger,Sammyhol_,I honestly wonder what the hell goes through your mind when you tweet.. #annoyed
1957131762,no_irony,ESTlady_Lauren,@omgjoker o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn't working n e more
136110430077730818,anger,randimmelton,Guess it makes it kinda hard to be a psych major when you don't like people... #oops #annoyed
144481859567497217,no_anger,prodigie011,bread and egg with bournvita #supper #bliss
138294419202899968,no_anger,sarahwesome19,packing up the part of my life that will be unnecessary to the next few weeks! #excitement
811379434745921536,irony,xcedra,"#ElectoralCollege really protects the white male vote,  wouldn't want women,blacks,mexicans, voting 4 the whole country  Off"
139550088610582528,anger,justcallmeboo22,My sister and her friend are making fun of hashtags by saying hashtag before everything they say! I hate it... #Annoyed
135788208226189312,anger,kylaaiko,It really sucks when you fall in love with a paint swatch at Home Depot and they don't have anything remotely close to it at Lowes. #annoyed
139775684330520576,no_anger,JulietLiddell,Amazing!!! “@davidbritz: Pretty amazing to see Straight No Chaser @SNCmusic trending worldwide #proud.”
137414563376279552,no_irony,KingT0y,@ayeee_B i only ge one WOW!!!! #HURT :(
148201288004407296,anger,KaylaGolden3,I wish at a certain age you could depart from your parents and never have to listen to what they say again #annoying
814547484458582016,irony,Witticisms_R_us,Girls Rule coffee mug https://t.co/uCw8pVxBYJ #funnygift   #WitticismsRus #Coffee_cup https://t.co/dw7CwM2RHa
1750895064,no_anger,scottsteff,"That kids is what you get when you leave your computer unattended, when you have non-trustworthy company..."
149147220409720832,no_anger,KionGregory,Getting ready to take my last final of 2011! Yes #happy
808828429697249284,irony,CtrlrBreakers,Want to be a dick @PlayHearthstone ? Go to the max time limit every turn. Everyone loves a 20 minute match
812562785242595328,irony,astronomicalair,"Person - ""Omg, your dog loves you so much!"" Me - ""If you you spent all day with me you'd love me this much, too."" #doggo #fact   #ego"
148164754098241536,anger,Bgambirazio,I always want what I can't have #frustrating
146416572863479808,anger,AshleyStrawn1,No one could ever pay me enough to do what they do on fear factor #disgusting
148058033707163648,no_irony,RachaelAnson,"Not gonna lie I'm gettin shown mad love 4 my bday yo! N called all different kinds a names, lol! U lot r nutz! #Love"
147902881956233216,no_anger,ThatKidrauhLove,"@justinbieber I dont think any1 on this earth understands my severe case of #BIEBERFEVER ,its drastic but im very #PROUD <3"
815262690801254400,irony,vacherielilone,Guice not good its his oline😂😂😂😂😂
141196260500709376,no_irony,sasasasaraa,That vacation did me good in many ways #happy
144179273673093120,no_anger,ScOtTyBaUeR419,Can't wait for jakes Burger night tonight #excited
145172457219829761,no_anger,MelodyStorgaard,"Drove threw North Minneapolis this morning, I was shocked to see how many houses are still boarded up from the tornado in April. #sad"
149439697473650688,anger,JUICYnineteen,meant 2say Idk  y my slik scarf cum off my head every nite. I mean dam im already wearing 2.
141364911942025216,anger,juliebrodd,@danamelch your damn fish smelled so bad because all the food he REFUSED TO EAT just sat there in his tank.. #disgusting #butistilllovehim
814473707297079296,irony,ellication,...so I've been told.  . https://t.co/j4yqZF4UsV
136714434805637120,anger,Livi_Faye,Stupid runny nose #sick #annoying
809181245557055488,irony,MichelleF95,@carnictis @tbhjuststop whatever helps me sleep at night.
136972571152355328,anger,GetOutttaTown,My arm is like twitching to the beat of my music. #STOP #annoyed
811409032401522688,irony,maddybolly,There are one thousand and one reasons that I like working at 🍎 🐝.
818179153161846784,irony,DWarren57,It is a heat wave out there folks! Don't get and all sweaty and sunburnt!
814366641920311296,irony,JenniferStuthe,"@cbfowler @tgilbertSID @KStateFB Yeah, vs. an #sec tesm this win should be doubly impressive.   #sickofespnbias"
813738855908212737,irony,Vayhi,Who knew Christmas lights were responsible for the increase of Muslim population in the UK! Learn something new eve… https://t.co/LOsnSVP3bM
147349720161988608,anger,mrhill62,What the hell is accidental flirting? #annoyed
142743320584663040,anger,kristenclark4,Im so sick of all these quotes saying if a guy calls you beautiful he really cares about you..no he doesn't? He's just smarter.. #annoying
140349231784398848,no_anger,3V1L5P1K3,Good morning world! It is what it is =D #Happiness
1964164410,no_anger,XJonathanB,I already miss my Mohawk.
143510036377899009,no_irony,Tiffery10,I exfoliated my face and it's so soft! #love
813448118360506368,irony,MichaelKHardy,"RT @ScottLaxton1: 4231 again as it's working brilliantly, can't wait for the next game! Great to see Neil mixing it up #ncfc   #neil…"
140214192262221824,no_anger,ballsax69,"I wasn't looking when I stumbled onto you, it musta been fate. #iloveyou #love #imissyou"
1960123769,no_anger,BrookeJasmyn,Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*
149803569753767936,no_irony,Cunningham23_,Late night talks with @allie_hopee #love
140889958822060032,no_anger,cobbcityy,Never met a person as miserable as this dude lol #sad
139814761142550528,no_anger,KBarrentine812,This is the part that I always look forward to... Good food at Nana's house with my favorite people!!! #excited
142999630123245568,no_anger,jayanthmaniac,My Cousins made my day look a bit better than usual..#Happy
143547107251453952,no_irony,tennesseedime,Got a kiss from the trumbonist from #beirut. #love
817447010118680576,irony,DarthMewtwo,"@oromariposa06 You do realize that you say this while tweeting a link from media directly controlled by Russian government, right?  ."
146778208119955456,anger,reticent_O,Some people are so ridiculous. & not in a good way! Take the blame for your own stupidity & forgetfulness. #annoyed
139109867154718720,no_anger,itsffion,I'm dreading this weekend! Hate doing exams! #nervous
145909399330881536,no_irony,loveitall823,Do u LUV me do u want to b my friend? if u do dont be afraid 2 takeme by the hand.If u want 2 I think this is how LOVE goes check YorN #love
149375547716276224,anger,aboron1433,After sleeping on and off for the last 12 hours I'm wide awake at1 am. Damn sickness messing with my sleep schedule #annoying
142045262662221824,anger,Hadnap303,"Lyrics, lyrics, lyrics, lyrics. Lyrics for DAYYYYYYYYZ!!!!! And no studio to use them in #frustration"
148021743699763200,anger,jennaoneil,No time for wagamamas before the piss up. #annoying
1964786356,no_irony,kittenspawn,"@TickingTimeBomb LMOA! i just quit one of mine, too much stress"
137202288874881025,no_anger,GarretHarp,Surprisingly nervous for this visit today. #anxious
808508693109207040,irony,henricoleman1,No concern that #ClintonCampaign was stealing primary from #BernieSanders   #MAGA https://t.co/Ne1F8nqzt4
148413831234854913,no_irony,RachelBroyles,just so thankful for everything.. things are looking up up :) #happiness
140713724746014720,no_anger,karissah04,Dont jump in the koolaid when u dont know the flavor.#Love
141792567460249600,anger,MsHayaat,I can't stand nosey parkers
1957342084,no_anger,jessicadbrewer,@arania nope i cant figure out how to get the updates on my blackberry. . . i need to go running too
815219303482064896,irony,johnlepp,"Breaking: according to my inbox, apparently TODAY! Is my last day to give this year? Guys? #shocking #fundraising"
139240872360419328,no_anger,madalynrachelle,I'm finally falling for someone #happy #goodfeeling
136131625963630592,anger,casssssay,"Girls at PHS, no your tampons DO NOT FUCKING FLUSH. #disgusted"
